,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
2559,171,equal,10,children,"['air', 'cloud', 1]",7,sky,15.0,5.0,28.45176474209889
1570,105,equal,24,adults,"['fire', 'mountain', 1]",2,volcano,2.0,2.0,34.46572206443301
1573,105,equal,24,adults,"['lava', 'rain', 0]",6,None,0.0,1.0,49.263757689789216
1198,80,equal,10,children,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
1575,106,equal,8,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
2520,169,equal,11,children,"['fire', 'mountain', 1]",2,volcano,2.0,2.0,34.46572206443301
2683,179,equal,7,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0,59.58223854679221
1166,78,equal,24,adults,"['sea', 'steam', 0]",5,None,0.0,1.0,34.81556316208044
1141,77,equal,20,adults,"['fire', 'mountain', 1]",2,volcano,2.0,2.0,34.46572206443301
1608,108,equal,9,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
1609,108,equal,9,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0,59.58223854679221
1138,76,equal,57,adults,"['stone', 'fire', 1]",4,metal,24.0,7.0,57.39733336924249
1137,76,equal,57,adults,"['rain', 'lava', 0]",7,None,0.0,1.0,49.263757689789216
1612,108,equal,9,children,"['metal', 'fire', 0]",2,None,0.0,1.0,48.27417319944506
2542,170,equal,35,adults,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
1615,108,equal,9,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0,43.75657984888063
1132,76,equal,57,adults,"['fire', 'sand', 1]",1,glass,10.0,4.0,46.45593993706255
1616,108,equal,9,children,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
1130,76,equal,57,adults,"['steam', 'sea', 0]",5,None,0.0,1.0,34.81556316208044
1129,76,equal,57,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
1618,108,equal,9,children,"['plant', 'water', 1]",2,algae,1.0,2.0,52.748190881989416
2540,170,equal,35,adults,"['electricity', 'metal', 1]",7,wire,5.0,3.0,59.58223854679221
1123,75,equal,11,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0,59.58223854679221
1142,77,equal,20,adults,"['cloud', 'air', 1]",4,sky,15.0,5.0,28.45176474209889
1596,107,equal,11,children,"['wind', 'fire', 0]",1,None,0.0,1.0,53.41098263681176
2691,180,equal,9,children,"['pressure', 'lava', 1]",7,granite,0.0,1.0,26.268231982409738
1145,77,equal,20,adults,"['metal', 'electricity', 1]",6,wire,5.0,3.0,59.58223854679221
2684,179,equal,7,children,"['fire', 'stone', 1]",1,metal,24.0,7.0,57.39733336924249
1599,107,equal,11,children,"['water', 'plant', 1]",6,algae,1.0,2.0,52.748190881989416
1162,78,equal,24,adults,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2548,170,equal,35,adults,"['lava', 'pressure', 1]",7,granite,0.0,1.0,26.268231982409738
1160,78,equal,24,adults,"['fire', 'sand', 1]",7,glass,10.0,4.0,46.45593993706255
1159,78,equal,24,adults,"['fire', 'stone', 1]",6,metal,24.0,7.0,57.39733336924249
2315,155,equal,10,children,"['lava', 'pressure', 1]",6,granite,0.0,1.0,26.268231982409738
1601,107,equal,11,children,"['steam', 'sea', 0]",2,None,0.0,1.0,34.81556316208044
1156,78,equal,24,adults,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
2687,180,equal,9,children,"['sand', 'fire', 1]",3,glass,10.0,4.0,46.45593993706255
1153,77,equal,20,adults,"['energy', 'plant', 0]",2,None,0.0,1.0,50.14506256579711
2546,170,equal,35,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2689,180,equal,9,children,"['wind', 'fire', 0]",4,None,0.0,1.0,53.41098263681176
2545,170,equal,35,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
1146,77,equal,20,adults,"['plant', 'earth', 1]",6,grass,8.0,4.0,57.926640482995495
1144,77,equal,20,adults,"['steam', 'sea', 0]",3,None,0.0,1.0,34.81556316208044
1942,130,equal,33,adults,"['earthquake', 'water', 0]",5,None,0.0,1.0,34.002428869540964
1870,125,equal,12,children,"['air', 'cloud', 1]",5,sky,15.0,5.0,28.45176474209889
298,20,equal,9,children,"['plant', 'earth', 1]",5,grass,8.0,4.0,57.926640482995495
2971,199,equal,25,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
126,9,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
335,23,equal,9,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
125,9,equal,7,children,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
2236,150,equal,6,children,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
337,23,equal,9,children,"['cloud', 'air', 1]",2,sky,15.0,5.0,28.45176474209889
123,9,equal,7,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
338,23,equal,9,children,"['earth', 'cloud', 1]",2,fog,2.0,2.0,65.22535540673056
122,9,equal,7,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
121,9,equal,7,children,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
2114,141,equal,6,children,"['stone', 'fire', 1]",2,metal,24.0,7.0,57.39733336924249
2112,141,equal,6,children,"['energy', 'city', 0]",1,None,0.0,1.0,22.320637091221613
2237,150,equal,6,children,"['energy', 'dust', 0]",3,None,0.0,1.0,17.383218691678966
342,23,equal,9,children,"['sand', 'fire', 1]",2,glass,10.0,4.0,46.45593993706255
118,8,equal,11,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2385,160,equal,9,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
2386,160,equal,9,children,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
3047,204,equal,7,children,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
346,24,equal,9,children,"['fire', 'sand', 1]",6,glass,10.0,4.0,46.45593993706255
2108,141,equal,6,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
115,8,equal,11,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
348,24,equal,9,children,"['energy', 'dust', 0]",4,None,0.0,1.0,17.383218691678966
2387,160,equal,9,children,"['fire', 'mountain', 1]",7,volcano,2.0,2.0,34.46572206443301
350,24,equal,9,children,"['fire', 'stone', 1]",3,metal,24.0,7.0,57.39733336924249
2388,160,equal,9,children,"['stone', 'fire', 1]",1,metal,24.0,7.0,57.39733336924249
2105,141,equal,6,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
353,24,equal,9,children,"['lava', 'rain', 0]",2,None,0.0,1.0,49.263757689789216
2972,199,equal,25,adults,"['sand', 'air', 0]",7,None,0.0,1.0,58.85307373334829
2964,198,equal,10,children,"['dust', 'energy', 0]",4,None,0.0,1.0,17.383218691678966
2235,150,equal,6,children,"['rain', 'lava', 0]",1,None,0.0,1.0,49.263757689789216
2117,142,equal,9,children,"['rain', 'lava', 0]",2,None,0.0,1.0,49.263757689789216
2231,149,equal,27,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
134,9,equal,7,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0,43.75657984888063
306,21,equal,8,children,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
2130,143,equal,7,children,"['earthquake', 'water', 0]",6,None,0.0,1.0,34.002428869540964
2129,142,equal,9,children,"['stone', 'fire', 1]",1,metal,24.0,7.0,57.39733336924249
309,21,equal,8,children,"['wind', 'fire', 0]",1,None,0.0,1.0,53.41098263681176
2980,199,equal,25,adults,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
3044,203,equal,6,children,"['air', 'cloud', 1]",7,sky,15.0,5.0,28.45176474209889
2979,199,equal,25,adults,"['lava', 'water', 1]",7,obsidian,0.0,1.0,43.75657984888063
313,21,equal,8,children,"['earth', 'plant', 1]",5,grass,8.0,4.0,57.926640482995495
132,9,equal,7,children,"['lava', 'pressure', 1]",1,granite,0.0,1.0,26.268231982409738
2232,149,equal,27,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
316,22,equal,20,adults,"['cloud', 'air', 1]",5,sky,15.0,5.0,28.45176474209889
317,22,equal,20,adults,"['fire', 'stone', 1]",5,metal,24.0,7.0,57.39733336924249
318,22,equal,20,adults,"['lava', 'water', 1]",4,obsidian,0.0,1.0,43.75657984888063
2125,142,equal,9,children,"['plant', 'water', 1]",6,algae,1.0,2.0,52.748190881989416
2124,142,equal,9,children,"['sand', 'fire', 1]",4,glass,10.0,4.0,46.45593993706255
2123,142,equal,9,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
130,9,equal,7,children,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
2233,149,equal,27,adults,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
324,22,equal,20,adults,"['water', 'earthquake', 0]",2,None,0.0,1.0,34.002428869540964
2976,199,equal,25,adults,"['mountain', 'fire', 1]",1,volcano,2.0,2.0,34.46572206443301
326,22,equal,20,adults,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
2381,159,equal,8,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2234,149,equal,27,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0,59.58223854679221
329,22,equal,20,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0,46.45593993706255
330,23,equal,9,children,"['sand', 'air', 0]",1,None,0.0,1.0,58.85307373334829
2973,199,equal,25,adults,"['metal', 'electricity', 1]",1,wire,5.0,3.0,59.58223854679221
2230,149,equal,27,adults,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
2103,141,equal,6,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0,59.58223854679221
2962,198,equal,10,children,"['air', 'cloud', 1]",3,sky,15.0,5.0,28.45176474209889
391,27,equal,8,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0,59.58223854679221
2081,139,equal,9,children,"['lava', 'rain', 0]",5,None,0.0,1.0,49.263757689789216
98,7,equal,21,adults,"['pressure', 'lava', 1]",5,granite,0.0,1.0,26.268231982409738
2078,139,equal,9,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
2950,197,equal,39,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
2194,147,equal,24,adults,"['sea', 'steam', 0]",7,None,0.0,1.0,34.81556316208044
2949,197,equal,39,adults,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
398,27,equal,8,children,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
2250,151,equal,25,adults,"['energy', 'dust', 0]",3,None,0.0,1.0,17.383218691678966
399,27,equal,8,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
400,27,equal,8,children,"['sea', 'steam', 0]",1,None,0.0,1.0,34.81556316208044
401,27,equal,8,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2076,139,equal,9,children,"['earthquake', 'water', 0]",3,None,0.0,1.0,34.002428869540964
2947,197,equal,39,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
406,28,equal,60,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2252,151,equal,25,adults,"['metal', 'fire', 0]",3,None,0.0,1.0,48.27417319944506
2253,151,equal,25,adults,"['water', 'plant', 1]",4,algae,1.0,2.0,52.748190881989416
2399,160,equal,9,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
409,28,equal,60,adults,"['plant', 'energy', 0]",7,None,0.0,1.0,50.14506256579711
92,7,equal,21,adults,"['energy', 'plant', 0]",6,None,0.0,1.0,50.14506256579711
413,28,equal,60,adults,"['pressure', 'lava', 1]",7,granite,0.0,1.0,26.268231982409738
91,7,equal,21,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
415,28,equal,60,adults,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
2065,138,equal,10,children,"['fire', 'sand', 1]",3,glass,10.0,4.0,46.45593993706255
2403,161,equal,9,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
2062,138,equal,10,children,"['water', 'earthquake', 0]",2,None,0.0,1.0,34.002428869540964
2943,197,equal,39,adults,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
390,27,equal,8,children,"['fire', 'sand', 1]",1,glass,10.0,4.0,46.45593993706255
2963,198,equal,10,children,"['metal', 'fire', 0]",2,None,0.0,1.0,48.27417319944506
3053,204,equal,7,children,"['fire', 'sand', 1]",1,glass,10.0,4.0,46.45593993706255
2396,160,equal,9,children,"['energy', 'plant', 0]",4,None,0.0,1.0,50.14506256579711
2961,198,equal,10,children,"['plant', 'earth', 1]",2,grass,8.0,4.0,57.926640482995495
2241,150,equal,6,children,"['sand', 'fire', 1]",7,glass,10.0,4.0,46.45593993706255
2242,150,equal,6,children,"['steam', 'sea', 0]",7,None,0.0,1.0,34.81556316208044
3051,204,equal,7,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
3052,204,equal,7,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
2958,198,equal,10,children,"['fire', 'mountain', 1]",4,volcano,2.0,2.0,34.46572206443301
107,8,equal,11,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
2096,140,equal,7,children,"['plant', 'energy', 0]",1,None,0.0,1.0,50.14506256579711
2095,140,equal,7,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
106,8,equal,11,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0,59.58223854679221
2093,140,equal,7,children,"['steam', 'sea', 0]",1,None,0.0,1.0,34.81556316208044
368,25,equal,10,children,"['fire', 'mountain', 1]",2,volcano,2.0,2.0,34.46572206443301
369,25,equal,10,children,"['lava', 'water', 1]",5,obsidian,0.0,1.0,43.75657984888063
370,25,equal,10,children,"['pressure', 'lava', 1]",6,granite,0.0,1.0,26.268231982409738
2393,160,equal,9,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
372,25,equal,10,children,"['steam', 'sea', 0]",7,None,0.0,1.0,34.81556316208044
103,7,equal,21,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
2089,140,equal,7,children,"['sand', 'air', 0]",1,None,0.0,1.0,58.85307373334829
376,26,equal,9,children,"['sea', 'steam', 0]",4,None,0.0,1.0,34.81556316208044
2088,140,equal,7,children,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
378,26,equal,9,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0,59.58223854679221
380,26,equal,9,children,"['lava', 'pressure', 1]",5,granite,0.0,1.0,26.268231982409738
381,26,equal,9,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0,43.75657984888063
2394,160,equal,9,children,"['lava', 'pressure', 1]",4,granite,0.0,1.0,26.268231982409738
2248,150,equal,6,children,"['lava', 'pressure', 1]",7,granite,0.0,1.0,26.268231982409738
385,26,equal,9,children,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
386,26,equal,9,children,"['air', 'sand', 0]",7,None,0.0,1.0,58.85307373334829
388,26,equal,9,children,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
304,21,equal,8,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
303,21,equal,8,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
302,21,equal,8,children,"['stone', 'fire', 1]",6,metal,24.0,7.0,57.39733336924249
3011,201,equal,9,children,"['wire', 'electricity', 0]",3,None,0.0,1.0,16.451890470133314
2206,148,equal,21,adults,"['air', 'sand', 0]",4,None,0.0,1.0,58.85307373334829
223,15,equal,9,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
2207,148,equal,21,adults,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
2350,157,equal,5,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
226,16,equal,6,children,"['fire', 'wind', 0]",6,None,0.0,1.0,53.41098263681176
2172,145,equal,21,adults,"['sand', 'air', 0]",3,None,0.0,1.0,58.85307373334829
228,16,equal,6,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2362,158,equal,11,children,"['energy', 'plant', 0]",4,None,0.0,1.0,50.14506256579711
230,16,equal,6,children,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
2170,145,equal,21,adults,"['sand', 'fire', 1]",4,glass,10.0,4.0,46.45593993706255
232,16,equal,6,children,"['fire', 'sand', 1]",7,glass,10.0,4.0,46.45593993706255
2347,157,equal,5,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
3008,201,equal,9,children,"['fire', 'mountain', 1]",6,volcano,2.0,2.0,34.46572206443301
234,16,equal,6,children,"['air', 'cloud', 1]",1,sky,15.0,5.0,28.45176474209889
235,16,equal,6,children,"['steam', 'sea', 0]",7,None,0.0,1.0,34.81556316208044
169,12,equal,8,children,"['stone', 'fire', 1]",7,metal,24.0,7.0,57.39733336924249
3033,203,equal,6,children,"['lava', 'rain', 0]",1,None,0.0,1.0,49.263757689789216
2213,148,equal,21,adults,"['lava', 'rain', 0]",2,None,0.0,1.0,49.263757689789216
238,16,equal,6,children,"['rain', 'lava', 0]",7,None,0.0,1.0,49.263757689789216
239,16,equal,6,children,"['mountain', 'fire', 1]",5,volcano,2.0,2.0,34.46572206443301
3007,201,equal,9,children,"['energy', 'dust', 0]",3,None,0.0,1.0,17.383218691678966
241,17,equal,28,adults,"['mountain', 'fire', 1]",4,volcano,2.0,2.0,34.46572206443301
2366,158,equal,11,children,"['stone', 'fire', 1]",4,metal,24.0,7.0,57.39733336924249
2345,157,equal,5,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
243,17,equal,28,adults,"['fire', 'wind', 0]",7,None,0.0,1.0,53.41098263681176
3005,201,equal,9,children,"['rain', 'lava', 0]",4,None,0.0,1.0,49.263757689789216
2176,146,equal,12,children,"['cloud', 'earth', 1]",7,fog,2.0,2.0,65.22535540673056
165,12,equal,8,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0,43.75657984888063
219,15,equal,9,children,"['rain', 'lava', 0]",3,None,0.0,1.0,49.263757689789216
2179,146,equal,12,children,"['air', 'sand', 0]",7,None,0.0,1.0,58.85307373334829
2355,158,equal,11,children,"['fire', 'sand', 1]",4,glass,10.0,4.0,46.45593993706255
3028,202,equal,9,children,"['dust', 'energy', 0]",1,None,0.0,1.0,17.383218691678966
2356,158,equal,11,children,"['energy', 'dust', 0]",6,None,0.0,1.0,17.383218691678966
191,13,equal,22,adults,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
3024,202,equal,9,children,"['cloud', 'air', 1]",3,sky,15.0,5.0,28.45176474209889
194,13,equal,22,adults,"['rain', 'lava', 0]",4,None,0.0,1.0,49.263757689789216
195,14,equal,57,adults,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
3022,202,equal,9,children,"['electricity', 'wire', 0]",6,None,0.0,1.0,16.451890470133314
182,13,equal,22,adults,"['lava', 'water', 1]",6,obsidian,0.0,1.0,43.75657984888063
3021,202,equal,9,children,"['rain', 'lava', 0]",7,None,0.0,1.0,49.263757689789216
181,13,equal,22,adults,"['plant', 'energy', 0]",5,None,0.0,1.0,50.14506256579711
2198,147,equal,24,adults,"['lava', 'rain', 0]",6,None,0.0,1.0,49.263757689789216
200,14,equal,57,adults,"['rain', 'lava', 0]",1,None,0.0,1.0,49.263757689789216
3019,202,equal,9,children,"['metal', 'fire', 0]",5,None,0.0,1.0,48.27417319944506
203,14,equal,57,adults,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
2186,146,equal,12,children,"['sea', 'steam', 0]",7,None,0.0,1.0,34.81556316208044
3018,202,equal,9,children,"['sand', 'air', 0]",5,None,0.0,1.0,58.85307373334829
2200,147,equal,24,adults,"['water', 'lava', 1]",5,obsidian,0.0,1.0,43.75657984888063
2202,147,equal,24,adults,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
3017,202,equal,9,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
210,15,equal,9,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0,34.46572206443301
2181,146,equal,12,children,"['wind', 'fire', 0]",1,None,0.0,1.0,53.41098263681176
212,15,equal,9,children,"['sea', 'steam', 0]",1,None,0.0,1.0,34.81556316208044
2204,147,equal,24,adults,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
3015,202,equal,9,children,"['water', 'plant', 1]",4,algae,1.0,2.0,52.748190881989416
215,15,equal,9,children,"['fire', 'wind', 0]",6,None,0.0,1.0,53.41098263681176
3014,201,equal,9,children,"['plant', 'energy', 0]",5,None,0.0,1.0,50.14506256579711
2361,158,equal,11,children,"['wind', 'fire', 0]",4,None,0.0,1.0,53.41098263681176
245,17,equal,28,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0,46.45593993706255
3035,203,equal,6,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
247,17,equal,28,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
2994,200,equal,26,adults,"['water', 'earthquake', 0]",7,None,0.0,1.0,34.002428869540964
151,11,equal,8,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
2373,159,equal,8,children,"['fire', 'stone', 1]",5,metal,24.0,7.0,57.39733336924249
2145,144,equal,8,children,"['sand', 'air', 0]",3,None,0.0,1.0,58.85307373334829
2374,159,equal,8,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
283,19,equal,8,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2143,143,equal,7,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
285,20,equal,9,children,"['electricity', 'metal', 1]",5,wire,5.0,3.0,59.58223854679221
2142,143,equal,7,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0,43.75657984888063
287,20,equal,9,children,"['stone', 'fire', 1]",5,metal,24.0,7.0,57.39733336924249
149,10,equal,6,children,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
2223,149,equal,27,adults,"['wind', 'fire', 0]",7,None,0.0,1.0,53.41098263681176
147,10,equal,6,children,"['wind', 'fire', 0]",1,None,0.0,1.0,53.41098263681176
2224,149,equal,27,adults,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
145,10,equal,6,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
144,10,equal,6,children,"['pressure', 'lava', 1]",7,granite,0.0,1.0,26.268231982409738
291,20,equal,9,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
2225,149,equal,27,adults,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
141,10,equal,6,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
2375,159,equal,8,children,"['sand', 'fire', 1]",2,glass,10.0,4.0,46.45593993706255
294,20,equal,9,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
3041,203,equal,6,children,"['fire', 'sand', 1]",1,glass,10.0,4.0,46.45593993706255
2376,159,equal,8,children,"['cloud', 'earth', 1]",2,fog,2.0,2.0,65.22535540673056
296,20,equal,9,children,"['rain', 'lava', 0]",1,None,0.0,1.0,49.263757689789216
2987,200,equal,26,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0,59.58223854679221
601,41,equal,26,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2378,159,equal,8,children,"['metal', 'fire', 0]",6,None,0.0,1.0,48.27417319944506
152,11,equal,8,children,"['fire', 'stone', 1]",5,metal,24.0,7.0,57.39733336924249
276,19,equal,8,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
2149,144,equal,8,children,"['rain', 'lava', 0]",3,None,0.0,1.0,49.263757689789216
3038,203,equal,6,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0,59.58223854679221
163,11,equal,8,children,"['sea', 'steam', 0]",1,None,0.0,1.0,34.81556316208044
162,11,equal,8,children,"['water', 'earthquake', 0]",4,None,0.0,1.0,34.002428869540964
2163,145,equal,21,adults,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
250,17,equal,28,adults,"['lava', 'rain', 0]",2,None,0.0,1.0,49.263757689789216
3003,201,equal,9,children,"['energy', 'city', 0]",6,None,0.0,1.0,22.320637091221613
253,17,equal,28,adults,"['metal', 'fire', 0]",4,None,0.0,1.0,48.27417319944506
2368,158,equal,11,children,"['pressure', 'lava', 1]",3,granite,0.0,1.0,26.268231982409738
160,11,equal,8,children,"['energy', 'city', 0]",1,None,0.0,1.0,22.320637091221613
2158,144,equal,8,children,"['fire', 'mountain', 1]",5,volcano,2.0,2.0,34.46572206443301
2157,144,equal,8,children,"['pressure', 'lava', 1]",3,granite,0.0,1.0,26.268231982409738
259,18,equal,8,children,"['water', 'lava', 1]",5,obsidian,0.0,1.0,43.75657984888063
2369,158,equal,11,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
2217,148,equal,21,adults,"['sand', 'fire', 1]",4,glass,10.0,4.0,46.45593993706255
422,29,equal,10,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0,43.75657984888063
261,18,equal,8,children,"['air', 'sand', 0]",5,None,0.0,1.0,58.85307373334829
2155,144,equal,8,children,"['sea', 'steam', 0]",1,None,0.0,1.0,34.81556316208044
264,18,equal,8,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2999,200,equal,26,adults,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2998,200,equal,26,adults,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2154,144,equal,8,children,"['wind', 'fire', 0]",4,None,0.0,1.0,53.41098263681176
268,18,equal,8,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
2153,144,equal,8,children,"['electricity', 'metal', 1]",7,wire,5.0,3.0,59.58223854679221
157,11,equal,8,children,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
2370,159,equal,8,children,"['fire', 'wind', 0]",3,None,0.0,1.0,53.41098263681176
2150,144,equal,8,children,"['fire', 'stone', 1]",5,metal,24.0,7.0,57.39733336924249
2219,148,equal,21,adults,"['cloud', 'air', 1]",2,sky,15.0,5.0,28.45176474209889
273,19,equal,8,children,"['fire', 'wind', 0]",2,None,0.0,1.0,53.41098263681176
274,19,equal,8,children,"['fire', 'metal', 0]",6,None,0.0,1.0,48.27417319944506
262,18,equal,8,children,"['plant', 'energy', 0]",4,None,0.0,1.0,50.14506256579711
2338,156,equal,12,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
396,27,equal,8,children,"['lava', 'water', 1]",1,obsidian,0.0,1.0,43.75657984888063
2406,161,equal,9,children,"['plant', 'energy', 0]",7,None,0.0,1.0,50.14506256579711
2002,134,equal,11,children,"['fire', 'mountain', 1]",3,volcano,2.0,2.0,34.46572206443301
2323,155,equal,10,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
2917,195,equal,25,adults,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
2292,153,equal,11,children,"['pressure', 'lava', 1]",3,granite,0.0,1.0,26.268231982409738
