,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
349,24,children,9,"['water', 'plant', 1]","['steam', 'volcano', 0]",2,1,0,1,52.748190881989416,2.388782928229922,50.359407953759494,1,0,1,0.9388906377322735,0.0551684454514862,0.8837221922807873
350,24,children,9,"['geyser', 'obsidian', 0]","['garden', 'grass', 0]",1,0,0,0,0.0009979548079309,42.63897470448149,-42.63797674967356,0,0,0,3.756039383772332e-05,0.8919644232220092,-0.8919268628281715
351,24,children,9,"['pressure', 'steam', 0]","['fire', 'mountain', 1]",1,0,2,-2,38.57915384009184,34.46572206443301,4.113431775658832,0,1,-1,0.7045266214733565,0.9034957360718592,-0.19896911459850264
352,24,children,9,"['electricity', 'metal', 1]","['fire', 'plant', 1]",1,5,0,5,59.58223854679221,51.10518860187824,8.477049944913972,1,1,0,0.9358604825547464,0.9483422077182048,-0.012481725163458357
353,24,children,9,"['earthquake', 'energy', 0]","['fire', 'wind', 0]",1,0,0,0,17.071901672968522,53.41098263681176,-36.33908096384324,0,0,0,0.6464980255808132,0.931889909291034,-0.28539188371022084
354,24,children,9,"['steam', 'sea', 0]","['plant', 'earth', 1]",1,0,8,-8,34.81556316208044,57.926640482995495,-23.111077320915058,0,1,-1,0.7418258156763031,0.939730143586038,-0.1979043279097349
355,24,children,9,"['earth', 'sky', 1]","['energy', 'plant', 0]",1,0,0,0,68.79751518572485,50.14506256579711,18.652452619927736,1,0,1,0.9289268816325886,0.7441539688721446,0.18477291276044405
356,24,children,9,"['lava', 'water', 1]","['cloud', 'energy', 1]",2,0,3,-3,43.75657984888063,67.61153338559046,-23.854953536709836,1,1,0,0.9442605566904936,0.9450224770660904,-0.0007619203755968584
357,24,children,9,"['lava', 'pressure', 1]","['air', 'sea', 0]",1,0,0,0,26.268231982409738,68.00252905795489,-41.73429707554515,1,0,1,0.7823446245756586,0.9353678645768012,-0.15302324000114265
358,24,children,9,"['electricity', 'wire', 0]","['cloud', 'water', 1]",1,0,9,-9,16.451890470133314,50.87204388642382,-34.4201534162905,0,1,-1,0.4879730444169554,0.9538424608127404,-0.465869416395785
359,24,children,9,"['city', 'energy', 0]","['water', 'grass', 1]",2,0,0,0,22.320637091221613,56.18766086977268,-33.867023778551065,0,1,-1,0.5504958212978076,0.9351892233983798,-0.38469340210057223
360,25,children,10,"['steam', 'brick', 0]","['energy', 'city', 0]",1,0,0,0,10.706901989178276,22.320637091221613,-11.613735102043337,0,0,0,0.1989056772304196,0.5504958212978076,-0.351590144067388
361,25,children,10,"['dust', 'energy', 0]","['mud', 'grass', 1]",1,0,5,-5,17.383218691678966,45.67579434933081,-28.29257565765184,0,1,-1,0.4950537491105723,0.8512460850637377,-0.35619233595316535
362,25,children,10,"['electricity', 'wire', 0]","['dust', 'air', 0]",2,0,0,0,16.451890470133314,37.07222955238415,-20.620339082250837,0,0,0,0.4879730444169554,0.6921965662694092,-0.2042235218524538
363,25,children,10,"['sea', 'air', 0]","['sand', 'water', 1]",2,0,5,-5,68.00252905795489,65.01858210155271,2.9839469564021783,0,1,-1,0.9353678645768012,0.9381408630210628,-0.0027729984442615985
364,25,children,10,"['energy', 'air', 1]","['energy', 'plant', 0]",2,7,0,7,61.247031656823125,50.14506256579711,11.101969091026014,1,0,1,0.9260916593695632,0.7441539688721446,0.1819376904974186
365,25,children,10,"['rain', 'lava', 0]","['grass', 'plant', 1]",1,0,4,-4,49.263757689789216,49.70234964097931,-0.43859195119009087,0,1,-1,0.8693669739550577,0.8771604473065908,-0.007793473351533131
366,25,children,10,"['obsidian', 'energy', 0]","['fire', 'rain', 0]",1,0,0,0,14.965311750535944,55.10138159118197,-40.13606984064602,0,0,0,0.4962893328589855,0.9357509849154684,-0.43946165205648285
367,25,children,10,"['grass', 'garden', 0]","['plant', 'earth', 1]",1,0,8,-8,42.63897470448149,57.926640482995495,-15.287665778514004,0,1,-1,0.8919644232220092,0.939730143586038,-0.04776572036402882
368,25,children,10,"['fire', 'dust', 1]","['earth', 'gunpowder', 0]",2,4,0,4,36.34129029750421,20.131076879597597,16.210213417906612,1,0,1,0.8570116345935211,0.5127222962322359,0.3442893383612853
369,25,children,10,"['energy', 'cloud', 1]","['sea', 'water', 1]",1,3,19,-16,67.61153338559046,107.19180458208574,-39.580271196495275,1,1,0,0.9450224770660904,0.9577291309964708,-0.012706653930380396
370,25,children,10,"['earth', 'rain', 1]","['steam', 'pressure', 0]",2,19,0,19,59.27823622800848,38.57915384009184,20.69908238791664,1,0,1,0.9206046381693294,0.7045266214733565,0.21607801669597282
371,25,children,10,"['air', 'cloud', 1]","['cloud', 'earth', 1]",2,15,2,13,28.45176474209889,65.22535540673056,-36.77359066463167,1,1,0,0.428742941623511,0.942405164287704,-0.513662222664193
372,25,children,10,"['steam', 'volcano', 0]","['metal', 'fire', 0]",1,0,0,0,2.388782928229922,48.27417319944506,-45.88539027121514,0,0,0,0.0551684454514862,0.9399526386994104,-0.8847841932479241
373,25,children,10,"['fire', 'wind', 0]","['mud', 'rain', 0]",1,0,0,0,53.41098263681176,47.86612969065778,5.544852946153981,0,0,0,0.931889909291034,0.9207710159455044,0.011118893345529623
374,25,children,10,"['energy', 'lava', 0]","['stone', 'water', 0]",1,0,0,0,33.800642323425464,65.16569973183617,-31.365057408410706,0,0,0,0.922611951266428,0.9359216805881416,-0.013309729321713593
375,26,children,9,"['water', 'stone', 0]","['earth', 'sky', 1]",1,0,0,0,65.16569973183617,68.79751518572485,-3.6318154538886773,0,1,-1,0.9359216805881416,0.9289268816325886,0.006994798955552994
376,26,children,9,"['plant', 'energy', 0]","['wire', 'electricity', 0]",2,0,0,0,50.14506256579711,16.451890470133314,33.6931720956638,0,0,0,0.7441539688721446,0.4879730444169554,0.2561809244551892
377,26,children,9,"['steam', 'brick', 0]","['earth', 'cloud', 1]",1,0,2,-2,10.706901989178276,65.22535540673056,-54.51845341755228,0,1,-1,0.1989056772304196,0.942405164287704,-0.7434994870572844
378,26,children,9,"['energy', 'earthquake', 0]","['plant', 'water', 1]",2,0,1,-1,17.071901672968522,52.748190881989416,-35.676289209020894,0,1,-1,0.6464980255808132,0.9388906377322735,-0.2923926121514604
379,26,children,9,"['energy', 'volcano', 1]","['dust', 'air', 0]",1,1,0,1,1.976995214588111,37.07222955238415,-35.09523433779604,1,0,1,0.0421430237554453,0.6921965662694092,-0.6500535425139639
380,26,children,9,"['fire', 'plant', 1]","['mountain', 'fire', 1]",2,0,2,-2,51.10518860187824,34.46572206443301,16.63946653744523,1,1,0,0.9483422077182048,0.9034957360718592,0.04484647164634559
381,26,children,9,"['rain', 'fire', 0]","['earthquake', 'earth', 1]",2,0,9,-9,55.10138159118197,16.55208978080163,38.54929181038034,0,1,-1,0.9357509849154684,0.4871031894113117,0.4486477955041567
382,26,children,9,"['grass', 'plant', 1]","['wind', 'dust', 0]",1,4,0,4,49.70234964097931,42.77582623507382,6.926523405905485,1,0,1,0.8771604473065908,0.8819419504141615,-0.004781503107570639
383,26,children,9,"['mud', 'rain', 0]","['city', 'energy', 0]",1,0,0,0,47.86612969065778,22.320637091221613,25.545492599436166,0,0,0,0.9207710159455044,0.5504958212978076,0.37027519464769676
384,26,children,9,"['sea', 'fire', 1]","['obsidian', 'lava', 0]",2,1,0,1,26.81307031990305,6.996296174668155,19.816774145234895,1,0,1,0.9746126162686666,0.2010079981417678,0.7736046181268987
385,26,children,9,"['steam', 'earth', 1]","['wind', 'fire', 0]",2,0,0,0,46.749022782613714,53.41098263681176,-6.661959854198045,1,0,1,0.7932602956127347,0.931889909291034,-0.1386296136782993
386,26,children,9,"['fire', 'ocean', 1]","['steam', 'volcano', 0]",1,1,0,1,47.36833522696812,2.388782928229922,44.9795522987382,1,0,1,0.8878566655940742,0.0551684454514862,0.8326882201425879
387,26,children,9,"['gunpowder', 'dust', 0]","['lava', 'air', 1]",2,0,13,-13,2.04785308692888,29.30972483641521,-27.261871749486332,0,1,-1,0.0418366974422086,0.5174170999611092,-0.4755804025189006
388,26,children,9,"['grass', 'mud', 1]","['gunpowder', 'earth', 0]",1,5,0,5,45.67579434933081,20.131076879597597,25.54471746973321,1,0,1,0.8512460850637377,0.5127222962322359,0.3385237888315018
389,26,children,9,"['hurricane', 'mud', 0]","['fire', 'dust', 1]",1,0,4,-4,4.618656092840983,36.34129029750421,-31.722634204663226,0,1,-1,0.0918731931006974,0.8570116345935211,-0.7651384414928237
390,27,children,8,"['steam', 'earth', 1]","['earth', 'rain', 1]",2,0,19,-19,46.749022782613714,59.27823622800848,-12.529213445394767,1,1,0,0.7932602956127347,0.9206046381693294,-0.12734434255659466
391,27,children,8,"['metal', 'fire', 0]","['sand', 'water', 1]",1,0,5,-5,48.27417319944506,65.01858210155271,-16.74440890210765,0,1,-1,0.9399526386994104,0.9381408630210628,0.0018117756783475603
392,27,children,8,"['obsidian', 'lava', 0]","['wind', 'dust', 0]",2,0,0,0,6.996296174668155,42.77582623507382,-35.77953006040567,0,0,0,0.2010079981417678,0.8819419504141615,-0.6809339522723936
393,27,children,8,"['fire', 'dust', 1]","['earthquake', 'energy', 0]",2,4,0,4,36.34129029750421,17.071901672968522,19.269388624535686,1,0,1,0.8570116345935211,0.6464980255808132,0.210513609012708
394,27,children,8,"['garden', 'water', 1]","['air', 'sand', 0]",1,4,0,4,31.70836726371957,58.85307373334829,-27.14470646962872,1,0,1,0.9099295527200044,0.897770047521565,0.012159505198439446
395,27,children,8,"['rain', 'mud', 0]","['sea', 'water', 1]",1,0,19,-19,47.86612969065778,107.19180458208574,-59.32567489142796,0,1,-1,0.9207710159455044,0.9577291309964708,-0.03695811505096647
396,27,children,8,"['cloud', 'air', 1]","['earth', 'cloud', 1]",1,15,2,13,28.45176474209889,65.22535540673056,-36.77359066463167,1,1,0,0.428742941623511,0.942405164287704,-0.513662222664193
397,27,children,8,"['fire', 'mountain', 1]","['dust', 'energy', 0]",1,2,0,2,34.46572206443301,17.383218691678966,17.082503372754044,1,0,1,0.9034957360718592,0.4950537491105723,0.40844198696128686
398,27,children,8,"['earth', 'plant', 1]","['wire', 'electricity', 0]",2,8,0,8,57.926640482995495,16.451890470133314,41.47475001286218,1,0,1,0.939730143586038,0.4879730444169554,0.45175709916908263
399,27,children,8,"['air', 'energy', 1]","['energy', 'plant', 0]",2,7,0,7,61.247031656823125,50.14506256579711,11.101969091026014,1,0,1,0.9260916593695632,0.7441539688721446,0.1819376904974186
400,27,children,8,"['fire', 'ocean', 1]","['dust', 'air', 0]",2,1,0,1,47.36833522696812,37.07222955238415,10.29610567458397,1,0,1,0.8878566655940742,0.6921965662694092,0.195660099324665
401,27,children,8,"['stone', 'fire', 1]","['grass', 'garden', 0]",1,24,0,24,57.39733336924249,42.63897470448149,14.758358664760998,1,0,1,0.9345146235197146,0.8919644232220092,0.0425502002977054
402,27,children,8,"['brick', 'steam', 0]","['earth', 'gunpowder', 0]",1,0,0,0,10.706901989178276,20.131076879597597,-9.424174890419321,0,0,0,0.1989056772304196,0.5127222962322359,-0.31381661900181623
403,27,children,8,"['energy', 'lava', 0]","['fire', 'sky', 1]",1,0,19,-19,33.800642323425464,57.76781749461084,-23.967175171185374,0,1,-1,0.922611951266428,0.8795855973032715,0.04302635396315657
404,27,children,8,"['water', 'stone', 0]","['fire', 'sea', 1]",1,0,1,-1,65.16569973183617,26.81307031990305,38.35262941193312,0,1,-1,0.9359216805881416,0.9746126162686666,-0.03869093568052495
405,28,adults,60,"['fire', 'ocean', 1]","['water', 'lava', 1]",2,1,0,1,47.36833522696812,43.75657984888063,3.6117553780874943,1,1,0,0.8878566655940742,0.9442605566904936,-0.05640389109641941
406,28,adults,60,"['energy', 'lava', 0]","['rain', 'earth', 1]",1,0,19,-19,33.800642323425464,59.27823622800848,-25.477593904583017,0,1,-1,0.922611951266428,0.9206046381693294,0.002007313097098673
407,28,adults,60,"['garden', 'grass', 0]","['earthquake', 'energy', 0]",2,0,0,0,42.63897470448149,17.071901672968522,25.56707303151297,0,0,0,0.8919644232220092,0.6464980255808132,0.24546639764119604
408,28,adults,60,"['steam', 'brick', 0]","['energy', 'dust', 0]",2,0,0,0,10.706901989178276,17.383218691678966,-6.67631670250069,0,0,0,0.1989056772304196,0.4950537491105723,-0.2961480718801527
409,28,adults,60,"['stone', 'water', 0]","['rain', 'fire', 0]",2,0,0,0,65.16569973183617,55.10138159118197,10.064318140654201,0,0,0,0.9359216805881416,0.9357509849154684,0.00017069567267324892
410,28,adults,60,"['plant', 'water', 1]","['fire', 'mountain', 1]",1,1,2,-1,52.748190881989416,34.46572206443301,18.282468817556406,1,1,0,0.9388906377322735,0.9034957360718592,0.03539490166041437
411,28,adults,60,"['air', 'energy', 1]","['earth', 'cloud', 1]",1,7,2,5,61.247031656823125,65.22535540673056,-3.9783237499074318,1,1,0,0.9260916593695632,0.942405164287704,-0.016313504918140875
412,28,adults,60,"['grass', 'mud', 1]","['water', 'earthquake', 0]",2,5,0,5,45.67579434933081,34.002428869540964,11.673365479789844,1,0,1,0.8512460850637377,0.7127018647535824,0.13854422031015523
413,28,adults,60,"['fire', 'stone', 1]","['sand', 'water', 1]",2,24,5,19,57.39733336924249,65.01858210155271,-7.621248732310221,1,1,0,0.9345146235197146,0.9381408630210628,-0.0036262395013482163
414,28,adults,60,"['energy', 'volcano', 1]","['cloud', 'energy', 1]",2,1,3,-2,1.976995214588111,67.61153338559046,-65.63453817100235,1,1,0,0.0421430237554453,0.9450224770660904,-0.9028794533106451
415,28,adults,60,"['wind', 'dust', 0]","['rain', 'algae', 0]",2,0,0,0,42.77582623507382,3.21827212681109,39.557554108262735,0,0,0,0.8819419504141615,0.0693713086633217,0.8125706417508398
416,28,adults,60,"['fire', 'wind', 0]","['fire', 'sea', 1]",2,0,1,-1,53.41098263681176,26.81307031990305,26.597912316908708,0,1,-1,0.931889909291034,0.9746126162686666,-0.042722706977632585
417,28,adults,60,"['obsidian', 'geyser', 0]","['cloud', 'water', 1]",2,0,9,-9,0.0009979548079309,50.87204388642382,-50.87104593161589,0,1,-1,3.756039383772332e-05,0.9538424608127404,-0.9538049004189026
418,28,adults,60,"['metal', 'electricity', 1]","['obsidian', 'energy', 0]",1,5,0,5,59.58223854679221,14.965311750535944,44.616926796256266,1,0,1,0.9358604825547464,0.4962893328589855,0.4395711496957609
419,28,adults,60,"['sand', 'fire', 1]","['wire', 'electricity', 0]",2,10,0,10,46.45593993706255,16.451890470133314,30.00404946692924,1,0,1,0.9463841638160772,0.4879730444169554,0.45841111939912177
420,29,children,10,"['water', 'stone', 0]","['energy', 'cloud', 1]",2,0,3,-3,65.16569973183617,67.61153338559046,-2.445833653754292,0,1,-1,0.9359216805881416,0.9450224770660904,-0.009100796477948814
421,29,children,10,"['dust', 'wind', 0]","['energy', 'electricity', 0]",2,0,0,0,42.77582623507382,41.31414487071744,1.4616813643563802,0,0,0,0.8819419504141615,0.8835347329158001,-0.0015927825016386343
422,29,children,10,"['wire', 'electricity', 0]","['water', 'sand', 1]",1,0,5,-5,16.451890470133314,65.01858210155271,-48.566691631419395,0,1,-1,0.4879730444169554,0.9381408630210628,-0.45016781860410743
423,29,children,10,"['sand', 'air', 0]","['plant', 'water', 1]",2,0,1,-1,58.85307373334829,52.748190881989416,6.104882851358873,0,1,-1,0.897770047521565,0.9388906377322735,-0.041120590210708574
424,29,children,10,"['grass', 'water', 1]","['dust', 'energy', 0]",1,0,0,0,56.18766086977268,17.383218691678966,38.80444217809371,1,0,1,0.9351892233983798,0.4950537491105723,0.4401354742878075
425,29,children,10,"['fire', 'sea', 1]","['earth', 'earthquake', 1]",2,1,9,-8,26.81307031990305,16.55208978080163,10.260980539101421,1,1,0,0.9746126162686666,0.4871031894113117,0.4875094268573549
426,29,children,10,"['rain', 'lava', 0]","['steam', 'sea', 0]",1,0,0,0,49.263757689789216,34.81556316208044,14.448194527708779,0,0,0,0.8693669739550577,0.7418258156763031,0.12754115827875456
427,29,children,10,"['gunpowder', 'dust', 0]","['fire', 'rain', 0]",1,0,0,0,2.04785308692888,55.10138159118197,-53.05352850425309,0,0,0,0.0418366974422086,0.9357509849154684,-0.8939142874732597
428,29,children,10,"['garden', 'water', 1]","['energy', 'obsidian', 0]",2,4,0,4,31.70836726371957,14.965311750535944,16.743055513183627,1,0,1,0.9099295527200044,0.4962893328589855,0.4136402198610189
429,29,children,10,"['air', 'cloud', 1]","['lava', 'pressure', 1]",1,15,0,15,28.45176474209889,26.268231982409738,2.183532759689154,1,1,0,0.428742941623511,0.7823446245756586,-0.35360168295214756
430,29,children,10,"['lava', 'obsidian', 0]","['obsidian', 'geyser', 0]",1,0,0,0,6.996296174668155,0.0009979548079309,6.995298219860223,0,0,0,0.2010079981417678,3.756039383772332e-05,0.20097043774793008
431,29,children,10,"['earth', 'rain', 1]","['metal', 'fire', 0]",2,19,0,19,59.27823622800848,48.27417319944506,11.004063028563422,1,0,1,0.9206046381693294,0.9399526386994104,-0.01934800053008101
432,29,children,10,"['fire', 'mountain', 1]","['electricity', 'metal', 1]",2,2,5,-3,34.46572206443301,59.58223854679221,-25.116516482359202,1,1,0,0.9034957360718592,0.9358604825547464,-0.03236474648288723
433,29,children,10,"['energy', 'lava', 0]","['earth', 'plant', 1]",2,0,8,-8,33.800642323425464,57.926640482995495,-24.12599815957003,0,1,-1,0.922611951266428,0.939730143586038,-0.01711819231960998
434,29,children,10,"['sea', 'air', 0]","['energy', 'plant', 0]",2,0,0,0,68.00252905795489,50.14506256579711,17.857466492157776,0,0,0,0.9353678645768012,0.7441539688721446,0.19121389570465663
435,30,children,9,"['gunpowder', 'dust', 0]","['earth', 'steam', 1]",2,0,0,0,2.04785308692888,46.749022782613714,-44.70116969568483,0,1,-1,0.0418366974422086,0.7932602956127347,-0.7514235981705261
436,30,children,9,"['fire', 'mountain', 1]","['water', 'earthquake', 0]",1,2,0,2,34.46572206443301,34.002428869540964,0.4632931948920458,1,0,1,0.9034957360718592,0.7127018647535824,0.19079387131827674
437,30,children,9,"['ocean', 'fire', 1]","['electricity', 'energy', 0]",2,1,0,1,47.36833522696812,41.31414487071744,6.054190356250679,1,0,1,0.8878566655940742,0.8835347329158001,0.004321932678274076
438,30,children,9,"['grass', 'plant', 1]","['cloud', 'energy', 1]",2,4,3,1,49.70234964097931,67.61153338559046,-17.909183744611155,1,1,0,0.8771604473065908,0.9450224770660904,-0.06786202975949962
439,30,children,9,"['lava', 'pressure', 1]","['obsidian', 'lava', 0]",2,0,0,0,26.268231982409738,6.996296174668155,19.271935807741585,1,0,1,0.7823446245756586,0.2010079981417678,0.5813366264338907
440,30,children,9,"['earth', 'rain', 1]","['garden', 'water', 1]",1,19,4,15,59.27823622800848,31.70836726371957,27.56986896428891,1,1,0,0.9206046381693294,0.9099295527200044,0.01067508544932494
441,30,children,9,"['water', 'stone', 0]","['dust', 'fire', 1]",2,0,4,-4,65.16569973183617,36.34129029750421,28.82440943433196,0,1,-1,0.9359216805881416,0.8570116345935211,0.07891004599462048
442,30,children,9,"['energy', 'earthquake', 0]","['plant', 'fire', 1]",1,0,0,0,17.071901672968522,51.10518860187824,-34.03328692890972,0,1,-1,0.6464980255808132,0.9483422077182048,-0.3018441821373916
443,30,children,9,"['air', 'sea', 0]","['metal', 'fire', 0]",2,0,0,0,68.00252905795489,48.27417319944506,19.72835585850983,0,0,0,0.9353678645768012,0.9399526386994104,-0.004584774122609159
444,30,children,9,"['wind', 'dust', 0]","['water', 'sea', 1]",2,0,19,-19,42.77582623507382,107.19180458208574,-64.41597834701192,0,1,-1,0.8819419504141615,0.9577291309964708,-0.07578718058230938
445,30,children,9,"['plant', 'earth', 1]","['water', 'lava', 1]",2,8,0,8,57.926640482995495,43.75657984888063,14.170060634114868,1,1,0,0.939730143586038,0.9442605566904936,-0.004530413104455566
446,30,children,9,"['steam', 'sea', 0]","['sand', 'fire', 1]",2,0,10,-10,34.81556316208044,46.45593993706255,-11.640376774982116,0,1,-1,0.7418258156763031,0.9463841638160772,-0.20455834813977403
447,30,children,9,"['fire', 'wind', 0]","['grass', 'garden', 0]",1,0,0,0,53.41098263681176,42.63897470448149,10.772007932330268,0,0,0,0.931889909291034,0.8919644232220092,0.039925486069024796
448,30,children,9,"['steam', 'brick', 0]","['fire', 'sea', 1]",2,0,1,-1,10.706901989178276,26.81307031990305,-16.106168330724778,0,1,-1,0.1989056772304196,0.9746126162686666,-0.775706939038247
449,30,children,9,"['city', 'energy', 0]","['energy', 'obsidian', 0]",2,0,0,0,22.320637091221613,14.965311750535944,7.355325340685669,0,0,0,0.5504958212978076,0.4962893328589855,0.05420648843882209
450,31,children,8,"['energy', 'city', 0]","['fire', 'stone', 1]",1,0,24,-24,22.320637091221613,57.39733336924249,-35.076696278020876,0,1,-1,0.5504958212978076,0.9345146235197146,-0.384018802221907
451,31,children,8,"['fire', 'sand', 1]","['plant', 'grass', 1]",2,10,4,6,46.45593993706255,49.70234964097931,-3.246409703916754,1,1,0,0.9463841638160772,0.8771604473065908,0.06922371650948633
452,31,children,8,"['ocean', 'fire', 1]","['energy', 'electricity', 0]",1,1,0,1,47.36833522696812,41.31414487071744,6.054190356250679,1,0,1,0.8878566655940742,0.8835347329158001,0.004321932678274076
453,31,children,8,"['earth', 'plant', 1]","['sea', 'water', 1]",2,8,19,-11,57.926640482995495,107.19180458208574,-49.26516409909024,1,1,0,0.939730143586038,0.9577291309964708,-0.01799898741043282
454,31,children,8,"['cloud', 'energy', 1]","['plant', 'water', 1]",1,3,1,2,67.61153338559046,52.748190881989416,14.863342503601046,1,1,0,0.9450224770660904,0.9388906377322735,0.006131839333816891
455,31,children,8,"['fire', 'sea', 1]","['air', 'lava', 1]",2,1,13,-12,26.81307031990305,29.30972483641521,-2.4966545165121588,1,1,0,0.9746126162686666,0.5174170999611092,0.4571955163075574
456,31,children,8,"['wind', 'dust', 0]","['garden', 'grass', 0]",1,0,0,0,42.77582623507382,42.63897470448149,0.13685153059233102,0,0,0,0.8819419504141615,0.8919644232220092,-0.010022472807847738
457,31,children,8,"['mud', 'hurricane', 0]","['rain', 'lava', 0]",2,0,0,0,4.618656092840983,49.263757689789216,-44.64510159694823,0,0,0,0.0918731931006974,0.8693669739550577,-0.7774937808543603
458,31,children,8,"['fire', 'metal', 0]","['dust', 'air', 0]",1,0,0,0,48.27417319944506,37.07222955238415,11.201943647060908,0,0,0,0.9399526386994104,0.6921965662694092,0.2477560724300012
459,31,children,8,"['rain', 'earth', 1]","['energy', 'air', 1]",2,19,7,12,59.27823622800848,61.247031656823125,-1.9687954288146443,1,1,0,0.9206046381693294,0.9260916593695632,-0.00548702120023381
460,31,children,8,"['algae', 'rain', 0]","['water', 'garden', 1]",1,0,4,-4,3.21827212681109,31.70836726371957,-28.49009513690848,0,1,-1,0.0693713086633217,0.9099295527200044,-0.8405582440566828
461,31,children,8,"['energy', 'volcano', 1]","['earthquake', 'energy', 0]",1,1,0,1,1.976995214588111,17.071901672968522,-15.094906458380411,1,0,1,0.0421430237554453,0.6464980255808132,-0.6043550018253678
462,31,children,8,"['metal', 'electricity', 1]","['fire', 'dust', 1]",1,5,4,1,59.58223854679221,36.34129029750421,23.240948249288003,1,1,0,0.9358604825547464,0.8570116345935211,0.07884884796122527
463,31,children,8,"['earthquake', 'earth', 1]","['steam', 'sea', 0]",2,9,0,9,16.55208978080163,34.81556316208044,-18.263473381278807,1,0,1,0.4871031894113117,0.7418258156763031,-0.2547226262649914
464,31,children,8,"['steam', 'volcano', 0]","['water', 'grass', 1]",1,0,0,0,2.388782928229922,56.18766086977268,-53.798877941542756,0,1,-1,0.0551684454514862,0.9351892233983798,-0.8800207779468936
465,32,adults,48,"['obsidian', 'energy', 0]","['rain', 'algae', 0]",2,0,0,0,14.965311750535944,3.21827212681109,11.747039623724854,0,0,0,0.4962893328589855,0.0693713086633217,0.4269180241956638
466,32,adults,48,"['mud', 'hurricane', 0]","['dust', 'wind', 0]",2,0,0,0,4.618656092840983,42.77582623507382,-38.157170142232836,0,0,0,0.0918731931006974,0.8819419504141615,-0.790068757313464
467,32,adults,48,"['garden', 'water', 1]","['plant', 'grass', 1]",1,4,4,0,31.70836726371957,49.70234964097931,-17.993982377259737,1,1,0,0.9099295527200044,0.8771604473065908,0.0327691054134136
468,32,adults,48,"['energy', 'air', 1]","['air', 'dust', 0]",2,7,0,7,61.247031656823125,37.07222955238415,24.174802104438974,1,0,1,0.9260916593695632,0.6921965662694092,0.233895093100154
469,32,adults,48,"['garden', 'grass', 0]","['fire', 'rain', 0]",1,0,0,0,42.63897470448149,55.10138159118197,-12.462406886700478,0,0,0,0.8919644232220092,0.9357509849154684,-0.04378656169345918
470,32,adults,48,"['electricity', 'wire', 0]","['steam', 'earth', 1]",1,0,0,0,16.451890470133314,46.749022782613714,-30.2971323124804,0,1,-1,0.4879730444169554,0.7932602956127347,-0.3052872511957793
471,32,adults,48,"['lava', 'obsidian', 0]","['sky', 'fire', 1]",1,0,19,-19,6.996296174668155,57.76781749461084,-50.771521319942686,0,1,-1,0.2010079981417678,0.8795855973032715,-0.6785775991615036
472,32,adults,48,"['city', 'energy', 0]","['pressure', 'lava', 1]",1,0,0,0,22.320637091221613,26.268231982409738,-3.9475948911881247,0,1,-1,0.5504958212978076,0.7823446245756586,-0.23184880327785096
473,32,adults,48,"['sea', 'fire', 1]","['water', 'sand', 1]",2,1,5,-4,26.81307031990305,65.01858210155271,-38.20551178164966,1,1,0,0.9746126162686666,0.9381408630210628,0.036471753247603766
474,32,adults,48,"['earthquake', 'earth', 1]","['mud', 'grass', 1]",1,9,5,4,16.55208978080163,45.67579434933081,-29.123704568529178,1,1,0,0.4871031894113117,0.8512460850637377,-0.36414289565242597
475,32,adults,48,"['water', 'lava', 1]","['air', 'sea', 0]",2,0,0,0,43.75657984888063,68.00252905795489,-24.24594920907426,1,0,1,0.9442605566904936,0.9353678645768012,0.008892692113692369
476,32,adults,48,"['rain', 'mud', 0]","['sky', 'earth', 1]",1,0,0,0,47.86612969065778,68.79751518572485,-20.93138549506707,0,1,-1,0.9207710159455044,0.9289268816325886,-0.008155865687084263
477,32,adults,48,"['dust', 'gunpowder', 0]","['fire', 'plant', 1]",1,0,0,0,2.04785308692888,51.10518860187824,-49.05733551494936,0,1,-1,0.0418366974422086,0.9483422077182048,-0.9065055102759961
478,32,adults,48,"['water', 'plant', 1]","['fire', 'sand', 1]",2,1,10,-9,52.748190881989416,46.45593993706255,6.292250944926863,1,1,0,0.9388906377322735,0.9463841638160772,-0.007493526083803603
479,32,adults,48,"['gunpowder', 'earth', 0]","['sea', 'water', 1]",1,0,19,-19,20.131076879597597,107.19180458208574,-87.06072770248814,0,1,-1,0.5127222962322359,0.9577291309964708,-0.44500683476423497
480,33,children,5,"['rain', 'mud', 0]","['grass', 'plant', 1]",1,0,4,-4,47.86612969065778,49.70234964097931,-1.836219950321528,0,1,-1,0.9207710159455044,0.8771604473065908,0.04361056863891355
481,33,children,5,"['energy', 'dust', 0]","['volcano', 'energy', 1]",2,0,1,-1,17.383218691678966,1.976995214588111,15.406223477090855,0,1,-1,0.4950537491105723,0.0421430237554453,0.452910725355127
482,33,children,5,"['obsidian', 'geyser', 0]","['grass', 'mud', 1]",1,0,5,-5,0.0009979548079309,45.67579434933081,-45.67479639452288,0,1,-1,3.756039383772332e-05,0.8512460850637377,-0.8512085246698999
483,33,children,5,"['sky', 'earth', 1]","['earthquake', 'energy', 0]",2,0,0,0,68.79751518572485,17.071901672968522,51.725613512756325,1,0,1,0.9289268816325886,0.6464980255808132,0.2824288560517755
