,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
156,11,8,children,"[['fire', 'wind', 0], ['fire', 'ocean', 1]]","['fire', 'wind', 0]",equal,more used by adults,Own,Other
90,7,21,adults,"[['air', 'sand', 0], ['energy', 'cloud', 1]]","['air', 'sand', 0]",equal,more used by children,Own,Other
106,8,11,children,"[['earth', 'sky', 1], ['plant', 'water', 1]]","['plant', 'water', 1]",equal,more used by adults,Own,Other
714,48,45,adults,"[['sand', 'water', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by children,Own,Other
82,6,8,children,"[['sand', 'fire', 1], ['sky', 'earth', 1]]","['sand', 'fire', 1]",equal,more used by adults,Own,Other
631,43,19,adults,"[['electricity', 'metal', 1], ['sea', 'water', 1]]","['electricity', 'metal', 1]",equal,more used by children,Own,Other
136,10,6,children,"[['stone', 'fire', 1], ['hurricane', 'mud', 0]]","['stone', 'fire', 1]",equal,more used by adults,Own,Other
144,10,6,children,"[['stone', 'water', 0], ['water', 'lava', 1]]","['water', 'lava', 1]",equal,more used by adults,Own,Other
150,11,8,children,"[['pressure', 'lava', 1], ['air', 'lava', 1]]","['pressure', 'lava', 1]",equal,more used by adults,Own,Other
109,8,11,children,"[['mud', 'rain', 0], ['water', 'earthquake', 0]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
3062,205,7,children,"[['electricity', 'wire', 0], ['plant', 'fire', 1]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
668,45,30,adults,"[['cloud', 'earth', 1], ['volcano', 'energy', 1]]","['cloud', 'earth', 1]",equal,more used by children,Own,Other
647,44,38,adults,"[['plant', 'energy', 0], ['water', 'cloud', 1]]","['plant', 'energy', 0]",equal,more used by children,Own,Other
669,45,30,adults,"[['plant', 'earth', 1], ['gunpowder', 'earth', 0]]","['plant', 'earth', 1]",equal,more used by children,Own,Other
670,45,30,adults,"[['sea', 'water', 1], ['energy', 'dust', 0]]","['energy', 'dust', 0]",equal,more used by children,Own,Other
2874,192,10,children,"[['fire', 'plant', 1], ['fire', 'sand', 1]]","['fire', 'sand', 1]",equal,more used by adults,Own,Other
702,47,25,adults,"[['cloud', 'water', 1], ['dust', 'energy', 0]]","['dust', 'energy', 0]",equal,more used by children,Own,Other
3049,204,7,children,"[['fire', 'rain', 0], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
148,10,6,children,"[['rain', 'lava', 0], ['lava', 'air', 1]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
2,1,11,children,"[['lava', 'pressure', 1], ['mud', 'rain', 0]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
3044,203,6,children,"[['earth', 'plant', 1], ['grass', 'water', 1]]","['earth', 'plant', 1]",equal,more used by adults,Own,Other
638,43,19,adults,"[['rain', 'lava', 0], ['lava', 'energy', 0]]","['rain', 'lava', 0]",equal,more used by children,Own,Other
2860,191,12,children,"[['lava', 'pressure', 1], ['rain', 'mud', 0]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
673,45,30,adults,"[['mud', 'grass', 1], ['air', 'cloud', 1]]","['air', 'cloud', 1]",equal,more used by children,Own,Other
716,48,45,adults,"[['mud', 'grass', 1], ['air', 'cloud', 1]]","['air', 'cloud', 1]",equal,more used by children,Own,Other
2851,191,12,children,"[['energy', 'plant', 0], ['hurricane', 'mud', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
166,12,8,children,"[['dust', 'air', 0], ['energy', 'dust', 0]]","['energy', 'dust', 0]",equal,more used by adults,Own,Other
2882,193,10,children,"[['plant', 'earth', 1], ['dust', 'wind', 0]]","['plant', 'earth', 1]",equal,more used by adults,Own,Other
121,9,7,children,"[['earth', 'cloud', 1], ['rain', 'mud', 0]]","['earth', 'cloud', 1]",equal,more used by adults,Own,Other
142,10,6,children,"[['fire', 'metal', 0], ['sky', 'earth', 1]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
732,49,35,adults,"[['grass', 'mud', 1], ['wire', 'electricity', 0]]","['wire', 'electricity', 0]",equal,more used by children,Own,Other
696,47,25,adults,"[['sea', 'steam', 0], ['earth', 'gunpowder', 0]]","['sea', 'steam', 0]",equal,more used by children,Own,Other
81,6,8,children,"[['plant', 'energy', 0], ['air', 'dust', 0]]","['plant', 'energy', 0]",equal,more used by adults,Own,Other
124,9,7,children,"[['sky', 'earth', 1], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
7,1,11,children,"[['mountain', 'fire', 1], ['dust', 'wind', 0]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
684,46,25,adults,"[['fire', 'stone', 1], ['dust', 'fire', 1]]","['fire', 'stone', 1]",equal,more used by children,Own,Other
2853,191,12,children,"[['sea', 'steam', 0], ['grass', 'water', 1]]","['sea', 'steam', 0]",equal,more used by adults,Own,Other
675,46,25,adults,"[['sea', 'fire', 1], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by children,Own,Other
717,48,45,adults,"[['steam', 'brick', 0], ['city', 'energy', 0]]","['city', 'energy', 0]",equal,more used by children,Own,Other
628,42,7,children,"[['sand', 'fire', 1], ['electricity', 'energy', 0]]","['sand', 'fire', 1]",equal,more used by adults,Own,Other
623,42,7,children,"[['plant', 'water', 1], ['steam', 'pressure', 0]]","['plant', 'water', 1]",equal,more used by adults,Own,Other
654,44,38,adults,"[['water', 'earthquake', 0], ['water', 'sea', 1]]","['water', 'earthquake', 0]",equal,more used by children,Own,Other
101,7,21,adults,"[['gunpowder', 'dust', 0], ['water', 'plant', 1]]","['water', 'plant', 1]",equal,more used by children,Own,Other
1629,109,9,children,"[['fire', 'wind', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,equal,Other,Own
2049,137,10,children,"[['pressure', 'steam', 0], ['energy', 'earthquake', 0]]","['pressure', 'steam', 0]",more used by adults,more used by children,Other,Own
299,20,9,children,"[['rain', 'mud', 0], ['fire', 'sea', 1]]","['rain', 'mud', 0]",more used by adults,more used by children,Other,Own
296,20,9,children,"[['sand', 'fire', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,equal,Other,Own
297,20,9,children,"[['wire', 'electricity', 0], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,equal,Other,Own
1638,110,6,children,"[['stone', 'water', 0], ['energy', 'plant', 0]]","['stone', 'water', 0]",more used by adults,equal,Other,Own
1630,109,9,children,"[['steam', 'brick', 0], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Other,Own
2430,163,11,children,"[['algae', 'rain', 0], ['electricity', 'metal', 1]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
118,8,11,children,"[['water', 'sea', 1], ['fire', 'plant', 1]]","['fire', 'plant', 1]",more used by adults,more used by children,Other,Own
1669,112,23,adults,"[['sand', 'water', 1], ['rain', 'algae', 0]]","['rain', 'algae', 0]",more used by adults,more used by children,Own,Other
2040,137,10,children,"[['fire', 'sea', 1], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,more used by children,Other,Own
1674,112,23,adults,"[['grass', 'garden', 0], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Own,Other
2436,163,11,children,"[['sky', 'fire', 1], ['energy', 'city', 0]]","['sky', 'fire', 1]",more used by adults,equal,Other,Own
282,19,8,children,"[['geyser', 'obsidian', 0], ['pressure', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,more used by children,Other,Own
3004,201,9,children,"[['air', 'sea', 0], ['cloud', 'air', 1]]","['air', 'sea', 0]",more used by adults,equal,Other,Own
2035,136,13,children,"[['fire', 'wind', 0], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,equal,Other,Own
2034,136,13,children,"[['earth', 'earthquake', 1], ['pressure', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,more used by children,Other,Own
2118,142,9,children,"[['obsidian', 'geyser', 0], ['earth', 'rain', 1]]","['earth', 'rain', 1]",more used by adults,more used by children,Other,Own
2551,171,10,children,"[['energy', 'electricity', 0], ['cloud', 'water', 1]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
3071,205,7,children,"[['water', 'cloud', 1], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,more used by children,Other,Own
2556,171,10,children,"[['earth', 'plant', 1], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
2178,146,12,children,"[['rain', 'algae', 0], ['steam', 'brick', 0]]","['rain', 'algae', 0]",more used by adults,more used by children,Other,Own
1645,110,6,children,"[['cloud', 'water', 1], ['air', 'lava', 1]]","['air', 'lava', 1]",more used by adults,more used by children,Other,Own
2565,172,53,adults,"[['rain', 'mud', 0], ['garden', 'grass', 0]]","['rain', 'mud', 0]",more used by adults,more used by children,Own,Other
3000,201,9,children,"[['garden', 'grass', 0], ['air', 'dust', 0]]","['air', 'dust', 0]",more used by adults,more used by children,Other,Own
2564,171,10,children,"[['earthquake', 'energy', 0], ['rain', 'algae', 0]]","['rain', 'algae', 0]",more used by adults,more used by children,Other,Own
2180,146,12,children,"[['fire', 'rain', 0], ['fire', 'stone', 1]]","['fire', 'rain', 0]",more used by adults,equal,Other,Own
289,20,9,children,"[['rain', 'earth', 1], ['cloud', 'air', 1]]","['rain', 'earth', 1]",more used by adults,equal,Other,Own
2115,142,9,children,"[['earth', 'gunpowder', 0], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
1653,111,6,children,"[['plant', 'water', 1], ['energy', 'electricity', 0]]","['energy', 'electricity', 0]",more used by adults,equal,Other,Own
2562,171,10,children,"[['rain', 'fire', 0], ['water', 'lava', 1]]","['rain', 'fire', 0]",more used by adults,equal,Other,Own
2560,171,10,children,"[['sky', 'fire', 1], ['earth', 'earthquake', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2559,171,10,children,"[['earth', 'cloud', 1], ['air', 'lava', 1]]","['air', 'lava', 1]",more used by adults,equal,Other,Own
119,8,11,children,"[['metal', 'fire', 0], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
2558,171,10,children,"[['grass', 'water', 1], ['water', 'sea', 1]]","['grass', 'water', 1]",more used by adults,more used by children,Other,Own
2385,160,9,children,"[['lava', 'rain', 0], ['rain', 'earth', 1]]","['rain', 'earth', 1]",more used by adults,equal,Other,Own
3001,201,9,children,"[['hurricane', 'mud', 0], ['air', 'sand', 0]]","['hurricane', 'mud', 0]",more used by adults,equal,Other,Own
1656,111,6,children,"[['algae', 'rain', 0], ['energy', 'plant', 0]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
2069,138,10,children,"[['mud', 'hurricane', 0], ['water', 'lava', 1]]","['mud', 'hurricane', 0]",more used by adults,equal,Other,Own
1624,109,9,children,"[['grass', 'plant', 1], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
1546,104,10,children,"[['energy', 'electricity', 0], ['brick', 'steam', 0]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
1550,104,10,children,"[['pressure', 'steam', 0], ['fire', 'sand', 1]]","['pressure', 'steam', 0]",more used by adults,equal,Other,Own
1551,104,10,children,"[['dust', 'air', 0], ['energy', 'volcano', 1]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
1552,104,10,children,"[['earth', 'gunpowder', 0], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,more used by children,Other,Own
1555,104,10,children,"[['garden', 'water', 1], ['water', 'plant', 1]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
2194,147,24,adults,"[['energy', 'air', 1], ['water', 'sea', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Own,Other
1560,105,24,adults,"[['energy', 'air', 1], ['water', 'sea', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Own,Other
331,23,9,children,"[['rain', 'mud', 0], ['mud', 'grass', 1]]","['rain', 'mud', 0]",more used by adults,more used by children,Other,Own
1567,105,24,adults,"[['earth', 'gunpowder', 0], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Own,Other
57,4,9,children,"[['plant', 'water', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,equal,Other,Own
2086,140,7,children,"[['algae', 'rain', 0], ['earth', 'cloud', 1]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
2378,159,8,children,"[['sand', 'water', 1], ['dust', 'wind', 0]]","['dust', 'wind', 0]",more used by adults,more used by children,Other,Own
339,23,9,children,"[['algae', 'rain', 0], ['fire', 'metal', 0]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
3057,204,7,children,"[['grass', 'garden', 0], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
2100,141,6,children,"[['gunpowder', 'earth', 0], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Other,Own
3058,204,7,children,"[['earth', 'sky', 1], ['sea', 'fire', 1]]","['earth', 'sky', 1]",more used by adults,more used by children,Other,Own
2103,141,6,children,"[['lava', 'air', 1], ['fire', 'sea', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Other,Own
351,24,9,children,"[['pressure', 'steam', 0], ['fire', 'mountain', 1]]","['pressure', 'steam', 0]",more used by adults,equal,Other,Own
2980,199,25,adults,"[['earth', 'rain', 1], ['sand', 'water', 1]]","['earth', 'rain', 1]",more used by adults,more used by children,Own,Other
2104,141,6,children,"[['water', 'stone', 0], ['gunpowder', 'dust', 0]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
344,23,9,children,"[['steam', 'sea', 0], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
1533,103,6,children,"[['lava', 'water', 1], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
1534,103,6,children,"[['earthquake', 'water', 0], ['grass', 'water', 1]]","['grass', 'water', 1]",more used by adults,equal,Other,Own
2093,140,7,children,"[['sea', 'water', 1], ['earth', 'rain', 1]]","['earth', 'rain', 1]",more used by adults,more used by children,Other,Own
343,23,9,children,"[['air', 'dust', 0], ['city', 'energy', 0]]","['air', 'dust', 0]",more used by adults,equal,Other,Own
1539,103,6,children,"[['mud', 'rain', 0], ['water', 'cloud', 1]]","['mud', 'rain', 0]",more used by adults,more used by children,Other,Own
1540,103,6,children,"[['fire', 'plant', 1], ['earth', 'gunpowder', 0]]","['fire', 'plant', 1]",more used by adults,more used by children,Other,Own
2112,141,6,children,"[['lava', 'energy', 0], ['sky', 'earth', 1]]","['sky', 'earth', 1]",more used by adults,more used by children,Other,Own
2424,162,8,children,"[['fire', 'ocean', 1], ['metal', 'fire', 0]]","['fire', 'ocean', 1]",more used by adults,equal,Other,Own
1609,108,9,children,"[['grass', 'plant', 1], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2109,141,6,children,"[['rain', 'algae', 0], ['obsidian', 'lava', 0]]","['rain', 'algae', 0]",more used by adults,more used by children,Other,Own
2065,138,10,children,"[['energy', 'cloud', 1], ['earth', 'steam', 1]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
62,5,10,children,"[['lava', 'air', 1], ['metal', 'fire', 0]]","['lava', 'air', 1]",more used by adults,equal,Other,Own
2064,138,10,children,"[['fire', 'wind', 0], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,equal,Other,Own
2426,162,8,children,"[['steam', 'sea', 0], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,equal,Other,Own
2185,146,12,children,"[['mud', 'rain', 0], ['plant', 'grass', 1]]","['mud', 'rain', 0]",more used by adults,more used by children,Other,Own
1614,108,9,children,"[['fire', 'wind', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,equal,Other,Own
1615,108,9,children,"[['steam', 'brick', 0], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Other,Own
2061,138,10,children,"[['obsidian', 'energy', 0], ['rain', 'algae', 0]]","['rain', 'algae', 0]",more used by adults,more used by children,Other,Own
2058,138,10,children,"[['earth', 'rain', 1], ['plant', 'earth', 1]]","['earth', 'rain', 1]",more used by adults,equal,Other,Own
2057,138,10,children,"[['grass', 'garden', 0], ['air', 'sea', 0]]","['air', 'sea', 0]",more used by adults,more used by children,Other,Own
2108,141,6,children,"[['grass', 'water', 1], ['earthquake', 'energy', 0]]","['grass', 'water', 1]",more used by adults,more used by children,Other,Own
307,21,8,children,"[['water', 'grass', 1], ['earth', 'gunpowder', 0]]","['water', 'grass', 1]",more used by adults,more used by children,Other,Own
2119,142,9,children,"[['fire', 'sea', 1], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Other,Own
110,8,11,children,"[['air', 'energy', 1], ['fire', 'sand', 1]]","['air', 'energy', 1]",more used by adults,equal,Other,Own
1579,106,8,children,"[['air', 'sand', 0], ['water', 'grass', 1]]","['water', 'grass', 1]",more used by adults,equal,Other,Own
319,22,20,adults,"[['garden', 'grass', 0], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Own,Other
1584,106,8,children,"[['fire', 'sand', 1], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,equal,Other,Own
322,22,20,adults,"[['air', 'dust', 0], ['sand', 'water', 1]]","['air', 'dust', 0]",more used by adults,more used by children,Own,Other
2581,173,51,adults,"[['water', 'cloud', 1], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,more used by children,Own,Other
1596,107,11,children,"[['plant', 'fire', 1], ['fire', 'dust', 1]]","['plant', 'fire', 1]",more used by adults,more used by children,Other,Own
1597,107,11,children,"[['energy', 'lava', 0], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
314,21,8,children,"[['hurricane', 'mud', 0], ['dust', 'fire', 1]]","['hurricane', 'mud', 0]",more used by adults,more used by children,Other,Own
115,8,11,children,"[['steam', 'pressure', 0], ['volcano', 'steam', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
2070,139,9,children,"[['air', 'sand', 0], ['earth', 'rain', 1]]","['earth', 'rain', 1]",more used by adults,equal,Other,Own
311,21,8,children,"[['dust', 'wind', 0], ['sea', 'fire', 1]]","['dust', 'wind', 0]",more used by adults,more used by children,Other,Own
2189,146,12,children,"[['energy', 'electricity', 0], ['earth', 'gunpowder', 0]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
272,19,8,children,"[['sky', 'fire', 1], ['pressure', 'lava', 1]]","['sky', 'fire', 1]",more used by adults,equal,Other,Own
1844,123,39,adults,"[['electricity', 'energy', 0], ['earthquake', 'earth', 1]]","['electricity', 'energy', 0]",more used by adults,more used by children,Own,Other
3029,202,9,children,"[['garden', 'grass', 0], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,more used by children,Other,Own
1971,132,10,children,"[['steam', 'earth', 1], ['gunpowder', 'dust', 0]]","['steam', 'earth', 1]",more used by adults,more used by children,Other,Own
2131,143,7,children,"[['earth', 'rain', 1], ['metal', 'fire', 0]]","['earth', 'rain', 1]",more used by adults,equal,Other,Own
1849,124,11,children,"[['water', 'grass', 1], ['sand', 'fire', 1]]","['water', 'grass', 1]",more used by adults,equal,Other,Own
205,14,57,adults,"[['fire', 'sky', 1], ['energy', 'cloud', 1]]","['fire', 'sky', 1]",more used by adults,more used by children,Own,Other
1851,124,11,children,"[['sand', 'air', 0], ['steam', 'earth', 1]]","['steam', 'earth', 1]",more used by adults,equal,Other,Own
1853,124,11,children,"[['lava', 'water', 1], ['rain', 'earth', 1]]","['rain', 'earth', 1]",more used by adults,equal,Other,Own
152,11,8,children,"[['mountain', 'fire', 1], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
3041,203,6,children,"[['plant', 'grass', 1], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Other,Own
199,14,57,adults,"[['earth', 'sky', 1], ['grass', 'mud', 1]]","['earth', 'sky', 1]",more used by adults,more used by children,Own,Other
157,11,8,children,"[['wire', 'electricity', 0], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,equal,Other,Own
197,14,57,adults,"[['fire', 'sea', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Own,Other
1961,131,12,children,"[['hurricane', 'mud', 0], ['water', 'plant', 1]]","['hurricane', 'mud', 0]",more used by adults,equal,Other,Own
2491,167,6,children,"[['rain', 'algae', 0], ['plant', 'energy', 0]]","['rain', 'algae', 0]",more used by adults,equal,Other,Own
160,11,8,children,"[['earthquake', 'earth', 1], ['air', 'sea', 0]]","['air', 'sea', 0]",more used by adults,more used by children,Other,Own
1975,132,10,children,"[['garden', 'grass', 0], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,more used by children,Other,Own
1985,133,50,adults,"[['brick', 'steam', 0], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Own,Other
1815,122,12,children,"[['energy', 'dust', 0], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
2506,168,8,children,"[['fire', 'metal', 0], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
1822,122,12,children,"[['air', 'sea', 0], ['gunpowder', 'earth', 0]]","['air', 'sea', 0]",more used by adults,more used by children,Other,Own
73,5,10,children,"[['algae', 'rain', 0], ['water', 'earthquake', 0]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
1826,122,12,children,"[['rain', 'earth', 1], ['fire', 'sea', 1]]","['rain', 'earth', 1]",more used by adults,more used by children,Other,Own
1830,123,39,adults,"[['earth', 'sky', 1], ['gunpowder', 'earth', 0]]","['earth', 'sky', 1]",more used by adults,more used by children,Own,Other
213,15,9,children,"[['sand', 'air', 0], ['pressure', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,equal,Other,Own
1978,132,10,children,"[['energy', 'air', 1], ['water', 'plant', 1]]","['energy', 'air', 1]",more used by adults,equal,Other,Own
212,15,9,children,"[['water', 'lava', 1], ['rain', 'earth', 1]]","['rain', 'earth', 1]",more used by adults,equal,Other,Own
1837,123,39,adults,"[['energy', 'obsidian', 0], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Own,Other
211,15,9,children,"[['sand', 'fire', 1], ['air', 'lava', 1]]","['air', 'lava', 1]",more used by adults,equal,Other,Own
2500,167,6,children,"[['dust', 'air', 0], ['plant', 'grass', 1]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
1979,132,10,children,"[['rain', 'earth', 1], ['earth', 'gunpowder', 0]]","['rain', 'earth', 1]",more used by adults,more used by children,Other,Own
2510,168,8,children,"[['dust', 'energy', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,equal,Other,Own
2463,165,11,children,"[['grass', 'garden', 0], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
2478,166,10,children,"[['steam', 'brick', 0], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2136,143,7,children,"[['energy', 'earthquake', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,more used by children,Other,Own
1941,130,33,adults,"[['obsidian', 'geyser', 0], ['grass', 'water', 1]]","['grass', 'water', 1]",more used by adults,more used by children,Own,Other
1909,128,21,adults,"[['earth', 'sky', 1], ['water', 'cloud', 1]]","['earth', 'sky', 1]",more used by adults,more used by children,Own,Other
1912,128,21,adults,"[['garden', 'water', 1], ['earthquake', 'earth', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Own,Other
176,12,8,children,"[['sky', 'fire', 1], ['earth', 'earthquake', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2467,165,11,children,"[['earth', 'steam', 1], ['earth', 'gunpowder', 0]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
1904,127,13,children,"[['lava', 'water', 1], ['earth', 'rain', 1]]","['earth', 'rain', 1]",more used by adults,equal,Other,Own
1920,129,10,children,"[['grass', 'garden', 0], ['fire', 'sky', 1]]","['fire', 'sky', 1]",more used by adults,more used by children,Other,Own
173,12,8,children,"[['grass', 'plant', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
3035,203,6,children,"[['electricity', 'energy', 0], ['water', 'lava', 1]]","['electricity', 'energy', 0]",more used by adults,equal,Other,Own
1936,130,33,adults,"[['mud', 'grass', 1], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Own,Other
1935,130,33,adults,"[['fire', 'sky', 1], ['steam', 'brick', 0]]","['fire', 'sky', 1]",more used by adults,more used by children,Own,Other
1927,129,10,children,"[['lava', 'pressure', 1], ['wind', 'dust', 0]]","['wind', 'dust', 0]",more used by adults,equal,Other,Own
2471,165,11,children,"[['sand', 'water', 1], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Other,Own
168,12,8,children,"[['rain', 'algae', 0], ['steam', 'sea', 0]]","['rain', 'algae', 0]",more used by adults,equal,Other,Own
2139,143,7,children,"[['dust', 'air', 0], ['brick', 'steam', 0]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
2402,161,9,children,"[['sand', 'fire', 1], ['air', 'energy', 1]]","['air', 'energy', 1]",more used by adults,equal,Other,Own
1903,127,13,children,"[['volcano', 'steam', 0], ['fire', 'plant', 1]]","['fire', 'plant', 1]",more used by adults,more used by children,Other,Own
162,11,8,children,"[['rain', 'mud', 0], ['plant', 'earth', 1]]","['rain', 'mud', 0]",more used by adults,equal,Other,Own
1876,126,11,children,"[['sea', 'air', 0], ['earthquake', 'water', 0]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
3031,203,6,children,"[['earth', 'rain', 1], ['steam', 'sea', 0]]","['earth', 'rain', 1]",more used by adults,equal,Other,Own
1953,131,12,children,"[['earth', 'plant', 1], ['fire', 'rain', 0]]","['fire', 'rain', 0]",more used by adults,equal,Other,Own
1878,126,11,children,"[['fire', 'dust', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
1880,126,11,children,"[['water', 'grass', 1], ['metal', 'fire', 0]]","['water', 'grass', 1]",more used by adults,equal,Other,Own
164,11,8,children,"[['lava', 'energy', 0], ['pressure', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,more used by children,Other,Own
76,6,8,children,"[['electricity', 'wire', 0], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,equal,Other,Own
1884,126,11,children,"[['water', 'stone', 0], ['fire', 'sea', 1]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
1950,131,12,children,"[['sky', 'earth', 1], ['brick', 'steam', 0]]","['sky', 'earth', 1]",more used by adults,more used by children,Other,Own
3066,205,7,children,"[['obsidian', 'geyser', 0], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Other,Own
1888,126,11,children,"[['water', 'lava', 1], ['wind', 'dust', 0]]","['wind', 'dust', 0]",more used by adults,equal,Other,Own
1890,127,13,children,"[['sea', 'water', 1], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Other,Own
1892,127,13,children,"[['dust', 'energy', 0], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,equal,Other,Own
2483,166,10,children,"[['fire', 'sea', 1], ['pressure', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,more used by children,Other,Own
