,Id,Category,Group,Age,Combination,Rating,True Success
2916,195,equal,adults,25,"['air', 'sand', 0]",7,False
314,21,equal,children,8,"['cloud', 'air', 1]",1,True
315,22,equal,adults,20,"['sand', 'air', 0]",1,False
2761,185,equal,adults,43,"['lava', 'pressure', 1]",1,True
2758,184,equal,adults,49,"['water', 'lava', 1]",7,True
319,22,equal,adults,20,"['energy', 'city', 0]",1,False
2918,195,equal,adults,25,"['electricity', 'metal', 1]",5,True
2755,184,equal,adults,49,"['air', 'sand', 0]",5,False
322,22,equal,adults,20,"['fire', 'metal', 0]",6,False
2920,195,equal,adults,25,"['mountain', 'fire', 1]",7,True
146,10,equal,children,6,"['cloud', 'air', 1]",1,True
2752,184,equal,adults,49,"['sand', 'fire', 1]",7,True
145,10,equal,children,6,"['plant', 'water', 1]",7,True
2924,195,equal,adults,25,"['stone', 'fire', 1]",1,True
326,22,equal,adults,20,"['rain', 'lava', 0]",6,False
2751,184,equal,adults,49,"['plant', 'water', 1]",7,True
328,22,equal,adults,20,"['sea', 'steam', 0]",5,False
2749,184,equal,adults,49,"['earthquake', 'water', 0]",5,False
2748,184,equal,adults,49,"['electricity', 'metal', 1]",7,True
331,23,equal,children,9,"['stone', 'fire', 1]",6,True
2746,184,equal,adults,49,"['lava', 'pressure', 1]",7,True
156,11,equal,children,8,"['sand', 'fire', 1]",2,True
306,21,equal,children,8,"['metal', 'fire', 0]",7,False
305,21,equal,children,8,"['rain', 'lava', 0]",1,False
2771,185,equal,adults,43,"['sand', 'air', 0]",7,False
275,19,equal,children,8,"['lava', 'water', 1]",5,True
174,12,equal,children,8,"['cloud', 'earth', 1]",3,True
2793,187,equal,adults,51,"['plant', 'energy', 0]",7,False
279,19,equal,children,8,"['lava', 'rain', 0]",5,False
173,12,equal,children,8,"['water', 'plant', 1]",7,True
281,19,equal,children,8,"['dust', 'energy', 0]",1,False
282,19,equal,children,8,"['steam', 'sea', 0]",2,False
171,12,equal,children,8,"['lava', 'pressure', 1]",4,True
168,12,equal,children,8,"['earth', 'plant', 1]",7,True
286,20,equal,children,9,"['energy', 'plant', 0]",3,False
2897,194,equal,adults,42,"['wire', 'electricity', 0]",7,False
287,20,equal,children,9,"['water', 'lava', 1]",1,True
2898,194,equal,adults,42,"['earth', 'cloud', 1]",1,True
272,19,equal,children,8,"['mountain', 'fire', 1]",5,True
2786,186,equal,children,7,"['electricity', 'wire', 0]",5,False
290,20,equal,children,9,"['fire', 'metal', 0]",5,False
2784,186,equal,children,7,"['fire', 'mountain', 1]",2,True
292,20,equal,children,9,"['air', 'sand', 0]",4,False
2903,194,equal,adults,42,"['cloud', 'air', 1]",2,True
293,20,equal,children,9,"['water', 'earthquake', 0]",1,False
294,20,equal,children,9,"['energy', 'dust', 0]",5,False
162,11,equal,children,8,"['rain', 'lava', 0]",1,False
2781,186,equal,children,7,"['sea', 'steam', 0]",1,False
297,20,equal,children,9,"['pressure', 'lava', 1]",3,True
2904,194,equal,adults,42,"['lava', 'rain', 0]",6,False
2905,194,equal,adults,42,"['mountain', 'fire', 1]",2,True
299,20,equal,children,9,"['city', 'energy', 0]",3,False
300,21,equal,children,8,"['wire', 'electricity', 0]",6,False
2785,186,equal,children,7,"['cloud', 'earth', 1]",6,True
458,31,equal,children,8,"['cloud', 'earth', 1]",5,True
209,14,equal,adults,57,"['sea', 'steam', 0]",1,False
45,4,equal,children,9,"['electricity', 'wire', 0]",5,False
533,36,equal,children,8,"['fire', 'wind', 0]",1,False
3068,205,equal,children,7,"['fire', 'wind', 0]",2,False
2534,169,equal,children,11,"['fire', 'stone', 1]",2,True
3066,205,equal,children,7,"['fire', 'sand', 1]",3,True
2533,169,equal,children,11,"['wind', 'fire', 0]",6,False
3035,203,equal,children,6,"['plant', 'water', 1]",3,True
2531,169,equal,children,11,"['fire', 'metal', 0]",4,False
2471,165,equal,children,11,"['lava', 'water', 1]",3,True
601,41,equal,adults,26,"['steam', 'sea', 0]",3,False
2473,165,equal,children,11,"['cloud', 'earth', 1]",5,True
538,36,equal,children,8,"['lava', 'water', 1]",7,True
599,40,equal,children,7,"['stone', 'fire', 1]",1,True
2530,169,equal,children,11,"['energy', 'plant', 0]",2,False
3036,203,equal,children,6,"['energy', 'dust', 0]",7,False
540,37,equal,children,9,"['plant', 'water', 1]",4,True
3065,205,equal,children,7,"['mountain', 'fire', 1]",6,True
50,4,equal,children,9,"['lava', 'rain', 0]",7,False
598,40,equal,children,7,"['wind', 'fire', 0]",1,False
597,40,equal,children,7,"['sand', 'fire', 1]",1,True
2528,169,equal,children,11,"['electricity', 'metal', 1]",6,True
544,37,equal,children,9,"['dust', 'energy', 0]",4,False
603,41,equal,adults,26,"['pressure', 'lava', 1]",6,True
604,41,equal,adults,26,"['wire', 'electricity', 0]",6,False
3027,202,equal,children,9,"['metal', 'electricity', 1]",1,True
532,36,equal,children,8,"['fire', 'metal', 0]",1,False
2547,170,equal,adults,35,"['stone', 'fire', 1]",7,True
517,35,equal,children,8,"['lava', 'pressure', 1]",7,True
518,35,equal,children,8,"['sand', 'fire', 1]",4,True
2465,165,equal,children,11,"['water', 'plant', 1]",7,True
60,5,equal,children,10,"['wind', 'fire', 0]",2,False
3076,206,equal,children,9,"['water', 'earthquake', 0]",1,False
28,2,equal,adults,42,"['fire', 'wind', 0]",7,False
2543,170,equal,adults,35,"['lava', 'water', 1]",7,True
607,41,equal,adults,26,"['water', 'lava', 1]",2,True
522,35,equal,children,8,"['earth', 'cloud', 1]",4,True
48,4,equal,children,9,"['earth', 'cloud', 1]",1,True
523,35,equal,children,8,"['steam', 'sea', 0]",1,False
525,36,equal,children,8,"['mountain', 'fire', 1]",3,True
2467,165,equal,children,11,"['lava', 'rain', 0]",6,False
526,36,equal,children,8,"['plant', 'energy', 0]",1,False
527,36,equal,children,8,"['steam', 'sea', 0]",3,False
528,36,equal,children,8,"['energy', 'city', 0]",7,False
3072,205,equal,children,7,"['energy', 'city', 0]",7,False
2539,170,equal,adults,35,"['fire', 'sand', 1]",7,True
2468,165,equal,children,11,"['metal', 'fire', 0]",4,False
530,36,equal,children,8,"['stone', 'fire', 1]",3,True
3070,205,equal,children,7,"['metal', 'electricity', 1]",3,True
3023,202,equal,children,9,"['stone', 'fire', 1]",1,True
514,35,equal,children,8,"['dust', 'energy', 0]",3,False
595,40,equal,children,7,"['cloud', 'earth', 1]",1,True
594,40,equal,children,7,"['fire', 'metal', 0]",2,False
568,38,equal,adults,34,"['water', 'earthquake', 0]",5,False
3058,204,equal,children,7,"['wire', 'electricity', 0]",1,False
2498,167,equal,children,6,"['air', 'sand', 0]",7,False
2496,167,equal,children,6,"['energy', 'city', 0]",7,False
3050,204,equal,children,7,"['earth', 'plant', 1]",1,True
3051,204,equal,children,7,"['water', 'plant', 1]",1,True
2484,166,equal,children,10,"['earth', 'plant', 1]",7,True
2493,167,equal,children,6,"['water', 'plant', 1]",7,True
2485,166,equal,children,10,"['water', 'lava', 1]",5,True
27,2,equal,adults,42,"['fire', 'sand', 1]",4,True
582,39,equal,adults,24,"['lava', 'rain', 0]",7,False
3052,204,equal,children,7,"['cloud', 'air', 1]",1,True
581,39,equal,adults,24,"['sea', 'steam', 0]",1,False
3053,204,equal,children,7,"['fire', 'wind', 0]",1,False
575,39,equal,adults,24,"['wire', 'electricity', 0]",7,False
3054,204,equal,children,7,"['plant', 'energy', 0]",1,False
3055,204,equal,children,7,"['metal', 'electricity', 1]",4,True
577,39,equal,adults,24,"['lava', 'pressure', 1]",7,True
578,39,equal,adults,24,"['earthquake', 'water', 0]",5,False
3056,204,equal,children,7,"['air', 'sand', 0]",1,False
29,2,equal,adults,42,"['fire', 'stone', 1]",7,True
2499,167,equal,children,6,"['sand', 'fire', 1]",1,True
2478,166,equal,children,10,"['energy', 'dust', 0]",1,False
2500,167,equal,children,6,"['dust', 'energy', 0]",4,False
565,38,equal,adults,34,"['sand', 'fire', 1]",1,True
2524,169,equal,children,11,"['fire', 'sand', 1]",5,True
2598,174,equal,children,11,"['fire', 'stone', 1]",2,True
2521,169,equal,children,11,"['water', 'lava', 1]",5,True
550,37,equal,children,9,"['earthquake', 'water', 0]",7,False
3060,205,equal,children,7,"['earth', 'plant', 1]",6,True
44,3,equal,children,8,"['lava', 'pressure', 1]",4,True
2475,166,equal,children,10,"['mountain', 'fire', 1]",4,True
592,40,equal,children,7,"['water', 'earthquake', 0]",1,False
3041,203,equal,children,6,"['energy', 'plant', 0]",7,False
2514,168,equal,children,8,"['fire', 'wind', 0]",2,False
47,4,equal,children,9,"['mountain', 'fire', 1]",3,True
2511,168,equal,children,8,"['water', 'earthquake', 0]",2,False
2507,168,equal,children,8,"['energy', 'plant', 0]",4,False
2476,166,equal,children,10,"['sea', 'steam', 0]",6,False
559,38,equal,adults,34,"['fire', 'wind', 0]",7,False
39,3,equal,children,8,"['plant', 'water', 1]",5,True
2505,168,equal,children,8,"['earth', 'cloud', 1]",2,True
23,2,equal,adults,42,"['earthquake', 'water', 0]",6,False
563,38,equal,adults,34,"['steam', 'sea', 0]",5,False
589,40,equal,children,7,"['dust', 'energy', 0]",7,False
2501,167,equal,children,6,"['earth', 'cloud', 1]",5,True
3059,204,equal,children,7,"['sea', 'steam', 0]",7,False
2509,168,equal,children,8,"['fire', 'mountain', 1]",5,True
513,35,equal,children,8,"['fire', 'stone', 1]",4,True
59,4,equal,children,9,"['water', 'earthquake', 0]",4,False
511,35,equal,children,8,"['city', 'energy', 0]",4,False
478,32,equal,adults,48,"['cloud', 'earth', 1]",6,True
479,32,equal,adults,48,"['metal', 'fire', 0]",3,False
5,1,equal,children,11,"['steam', 'sea', 0]",5,False
3001,201,equal,children,9,"['steam', 'sea', 0]",1,False
625,42,equal,children,7,"['water', 'lava', 1]",5,True
2576,172,equal,adults,53,"['fire', 'metal', 0]",7,False
3003,201,equal,children,9,"['lava', 'pressure', 1]",6,True
483,33,equal,children,5,"['sand', 'fire', 1]",1,True
2572,172,equal,adults,53,"['fire', 'sand', 1]",1,True
2571,172,equal,adults,53,"['lava', 'water', 1]",7,True
3004,201,equal,children,9,"['electricity', 'metal', 1]",7,True
2569,172,equal,adults,53,"['electricity', 'wire', 0]",7,False
3009,201,equal,children,9,"['metal', 'fire', 0]",5,False
2548,170,equal,adults,35,"['mountain', 'fire', 1]",4,True
488,33,equal,children,5,"['fire', 'stone', 1]",4,True
2567,172,equal,adults,53,"['steam', 'sea', 0]",7,False
490,33,equal,children,5,"['water', 'plant', 1]",5,True
3011,201,equal,children,9,"['fire', 'stone', 1]",2,True
492,33,equal,children,5,"['metal', 'electricity', 1]",1,True
477,32,equal,adults,48,"['fire', 'mountain', 1]",3,True
493,33,equal,children,5,"['sea', 'steam', 0]",1,False
4,1,equal,children,11,"['earthquake', 'water', 0]",3,False
475,32,equal,adults,48,"['energy', 'plant', 0]",7,False
3087,206,equal,children,9,"['energy', 'city', 0]",4,False
2,1,equal,children,11,"['rain', 'lava', 0]",6,False
2597,174,equal,children,11,"['water', 'plant', 1]",3,True
2595,174,equal,children,11,"['earth', 'cloud', 1]",1,True
2593,173,equal,adults,51,"['sand', 'air', 0]",1,False
465,32,equal,adults,48,"['water', 'earthquake', 0]",3,False
2447,164,equal,children,10,"['metal', 'fire', 0]",1,False
2996,200,equal,adults,26,"['water', 'lava', 1]",7,True
2997,200,equal,adults,26,"['water', 'plant', 1]",7,True
2588,173,equal,adults,51,"['electricity', 'wire', 0]",5,False
79,6,equal,children,8,"['earth', 'cloud', 1]",6,True
3086,206,equal,children,9,"['sand', 'air', 0]",1,False
629,42,equal,children,7,"['cloud', 'earth', 1]",1,True
628,42,equal,children,7,"['metal', 'fire', 0]",1,False
471,32,equal,adults,48,"['electricity', 'metal', 1]",2,True
2584,173,equal,adults,51,"['pressure', 'lava', 1]",7,True
2452,164,equal,children,10,"['fire', 'stone', 1]",2,True
2583,173,equal,adults,51,"['plant', 'energy', 0]",2,False
77,6,equal,children,8,"['sand', 'air', 0]",1,False
2581,173,equal,adults,51,"['water', 'plant', 1]",5,True
623,42,equal,children,7,"['energy', 'plant', 0]",2,False
487,33,equal,children,5,"['city', 'energy', 0]",5,False
504,34,equal,children,9,"['energy', 'dust', 0]",1,False
10,1,equal,children,11,"['water', 'lava', 1]",7,True
2459,164,equal,children,10,"['plant', 'earth', 1]",6,True
2558,171,equal,children,10,"['wire', 'electricity', 0]",7,False
2557,171,equal,children,10,"['steam', 'sea', 0]",1,False
615,42,equal,children,7,"['wire', 'electricity', 0]",1,False
12,1,equal,children,11,"['wind', 'fire', 0]",5,False
3078,206,equal,children,9,"['plant', 'energy', 0]",7,False
68,5,equal,children,10,"['earth', 'cloud', 1]",6,True
2553,171,equal,children,10,"['fire', 'stone', 1]",2,True
2460,165,equal,children,11,"['electricity', 'metal', 1]",2,True
63,5,equal,children,10,"['water', 'plant', 1]",4,True
2462,165,equal,children,11,"['pressure', 'lava', 1]",3,True
612,41,equal,adults,26,"['water', 'earthquake', 0]",2,False
2464,165,equal,children,11,"['air', 'sand', 0]",1,False
509,34,equal,children,9,"['steam', 'sea', 0]",7,False
62,5,equal,children,10,"['plant', 'earth', 1]",2,True
64,5,equal,children,10,"['fire', 'mountain', 1]",7,True
501,34,equal,children,9,"['fire', 'metal', 0]",7,False
2486,166,equal,children,10,"['lava', 'pressure', 1]",4,True
622,42,equal,children,7,"['sea', 'steam', 0]",6,False
620,42,equal,children,7,"['lava', 'rain', 0]",1,False
2561,171,equal,children,10,"['water', 'plant', 1]",7,True
497,34,equal,children,9,"['water', 'plant', 1]",4,True
619,42,equal,children,7,"['wind', 'fire', 0]",1,False
496,34,equal,children,9,"['cloud', 'earth', 1]",1,True
2560,171,equal,children,10,"['city', 'energy', 0]",2,False
2899,194,more used by adults,adults,42,"['steam', 'pressure', 0]",7,False
1580,106,more used by adults,children,8,"['earth', 'sky', 1]",1,True
2895,194,more used by adults,adults,42,"['dust', 'wind', 0]",2,False
1875,126,more used by adults,children,11,"['hurricane', 'mud', 0]",4,False
2875,192,more used by adults,children,10,"['pressure', 'steam', 0]",3,False
1880,126,more used by adults,children,11,"['steam', 'pressure', 0]",3,False
2896,194,more used by adults,adults,42,"['sky', 'earth', 1]",2,True
2876,192,more used by adults,children,10,"['sky', 'earth', 1]",1,True
3057,204,more used by adults,children,7,"['rain', 'algae', 0]",1,False
1583,106,more used by adults,children,8,"['rain', 'algae', 0]",1,False
2861,191,more used by adults,children,12,"['energy', 'air', 1]",2,True
1876,126,more used by adults,children,11,"['energy', 'air', 1]",3,True
3081,206,more used by adults,children,9,"['water', 'grass', 1]",7,True
1558,104,more used by adults,children,10,"['sea', 'air', 0]",5,False
1559,104,more used by adults,children,10,"['stone', 'water', 0]",1,False
2858,191,more used by adults,children,12,"['algae', 'rain', 0]",5,False
1584,106,more used by adults,children,8,"['energy', 'electricity', 0]",7,False
1542,103,more used by adults,children,6,"['sky', 'fire', 1]",1,True
1846,124,more used by adults,children,11,"['water', 'garden', 1]",7,True
2868,192,more used by adults,children,10,"['fire', 'ocean', 1]",2,True
1541,103,more used by adults,children,6,"['ocean', 'fire', 1]",7,True
2866,192,more used by adults,children,10,"['sea', 'air', 0]",1,False
3064,205,more used by adults,children,7,"['steam', 'pressure', 0]",1,False
1853,124,more used by adults,children,11,"['algae', 'rain', 0]",1,False
2872,192,more used by adults,children,10,"['algae', 'rain', 0]",1,False
2865,192,more used by adults,children,10,"['garden', 'water', 1]",7,True
1547,104,more used by adults,children,10,"['air', 'energy', 1]",7,True
2881,193,more used by adults,children,10,"['mud', 'hurricane', 0]",6,False
1871,125,more used by adults,children,12,"['mud', 'rain', 0]",5,False
1872,125,more used by adults,children,12,"['fire', 'plant', 1]",7,True
1552,104,more used by adults,children,10,"['water', 'grass', 1]",5,True
3080,206,more used by adults,children,9,"['steam', 'earth', 1]",4,True
1833,123,more used by adults,adults,39,"['water', 'garden', 1]",7,True
1862,125,more used by adults,children,12,"['steam', 'earth', 1]",3,True
1869,125,more used by adults,children,12,"['fire', 'rain', 0]",6,False
2890,193,more used by adults,children,10,"['ocean', 'fire', 1]",4,True
3085,206,more used by adults,children,9,"['earth', 'sky', 1]",6,True
1845,124,more used by adults,children,11,"['air', 'lava', 1]",7,True
3088,206,more used by adults,children,9,"['hurricane', 'mud', 0]",6,False
1832,123,more used by adults,adults,39,"['dust', 'air', 0]",4,False
2884,193,more used by adults,children,10,"['electricity', 'energy', 0]",3,False
2863,191,more used by adults,children,12,"['pressure', 'steam', 0]",4,False
1566,105,more used by adults,adults,24,"['stone', 'water', 0]",7,False
1867,125,more used by adults,children,12,"['rain', 'earth', 1]",6,True
1858,124,more used by adults,children,11,"['fire', 'sky', 1]",1,True
1571,105,more used by adults,adults,24,"['air', 'lava', 1]",7,True
1570,105,more used by adults,adults,24,"['steam', 'earth', 1]",2,True
1563,105,more used by adults,adults,24,"['mud', 'hurricane', 0]",2,False
3074,205,more used by adults,children,7,"['rain', 'mud', 0]",5,False
3082,206,more used by adults,children,9,"['fire', 'ocean', 1]",1,True
2893,193,more used by adults,children,10,"['earth', 'sky', 1]",3,True
3079,206,more used by adults,children,9,"['electricity', 'energy', 0]",1,False
1838,123,more used by adults,adults,39,"['air', 'sea', 0]",7,False
1694,113,more used by adults,adults,39,"['water', 'garden', 1]",7,True
1820,122,more used by adults,children,12,"['fire', 'rain', 0]",3,False
1662,111,more used by adults,children,6,"['energy', 'air', 1]",1,True
2970,199,more used by adults,adults,25,"['air', 'dust', 0]",1,False
2969,198,more used by adults,children,10,"['sky', 'earth', 1]",2,True
1661,111,more used by adults,children,6,"['air', 'dust', 0]",1,False
3013,201,more used by adults,children,9,"['dust', 'wind', 0]",6,False
1746,117,more used by adults,children,9,"['steam', 'earth', 1]",3,True
3014,201,more used by adults,children,9,"['earth', 'steam', 1]",1,True
1658,111,more used by adults,children,6,"['plant', 'fire', 1]",3,True
1753,117,more used by adults,children,9,"['fire', 'sky', 1]",1,True
3017,202,more used by adults,children,9,"['garden', 'water', 1]",3,True
1754,117,more used by adults,children,9,"['wind', 'dust', 0]",7,False
1665,112,more used by adults,adults,23,"['mud', 'hurricane', 0]",2,False
1655,111,more used by adults,children,6,"['air', 'sea', 0]",7,False
2956,198,more used by adults,children,10,"['stone', 'water', 0]",2,False
1653,111,more used by adults,children,6,"['lava', 'air', 1]",5,True
3018,202,more used by adults,children,9,"['ocean', 'fire', 1]",6,True
1760,118,more used by adults,adults,23,"['rain', 'algae', 0]",3,False
3021,202,more used by adults,children,9,"['sea', 'air', 0]",4,False
1648,110,more used by adults,children,6,"['dust', 'wind', 0]",1,False
1761,118,more used by adults,adults,23,"['air', 'lava', 1]",7,True
2950,197,more used by adults,adults,39,"['mud', 'rain', 0]",7,False
2949,197,more used by adults,adults,39,"['steam', 'pressure', 0]",7,False
1644,110,more used by adults,children,6,"['rain', 'fire', 0]",4,False
2947,197,more used by adults,adults,39,"['electricity', 'energy', 0]",7,False
2957,198,more used by adults,children,10,"['garden', 'water', 1]",6,True
1640,110,more used by adults,children,6,"['garden', 'water', 1]",6,True
1732,116,more used by adults,adults,21,"['rain', 'fire', 0]",2,False
1730,116,more used by adults,adults,21,"['air', 'lava', 1]",4,True
1691,113,more used by adults,adults,39,"['lava', 'air', 1]",7,True
1697,114,more used by adults,children,6,"['air', 'dust', 0]",4,False
2994,200,more used by adults,adults,26,"['dust', 'wind', 0]",1,False
2995,200,more used by adults,adults,26,"['dust', 'air', 0]",1,False
1701,114,more used by adults,children,6,"['rain', 'earth', 1]",7,True
1690,113,more used by adults,adults,39,"['grass', 'water', 1]",7,True
1688,113,more used by adults,adults,39,"['sea', 'air', 0]",7,False
1706,114,more used by adults,children,6,"['electricity', 'energy', 0]",1,False
1707,114,more used by adults,children,6,"['fire', 'plant', 1]",7,True
1709,114,more used by adults,children,6,"['rain', 'fire', 0]",6,False
1683,113,more used by adults,adults,39,"['plant', 'fire', 1]",7,True
1731,116,more used by adults,adults,21,"['mud', 'rain', 0]",6,False
2998,200,more used by adults,adults,26,"['rain', 'fire', 0]",1,False
2986,200,more used by adults,adults,26,"['water', 'stone', 0]",7,False
1678,112,more used by adults,adults,23,"['earth', 'rain', 1]",2,True
1676,112,more used by adults,adults,23,"['rain', 'mud', 0]",2,False
1713,115,more used by adults,children,8,"['water', 'grass', 1]",6,True
1670,112,more used by adults,adults,23,"['dust', 'air', 0]",3,False
2980,199,more used by adults,adults,25,"['electricity', 'energy', 0]",1,False
1717,115,more used by adults,children,8,"['steam', 'earth', 1]",5,True
1721,115,more used by adults,children,8,"['stone', 'water', 0]",5,False
1881,126,more used by adults,children,11,"['earth', 'steam', 1]",1,True
1668,112,more used by adults,adults,23,"['steam', 'pressure', 0]",7,False
3007,201,more used by adults,children,9,"['electricity', 'energy', 0]",1,False
1679,112,more used by adults,adults,23,"['air', 'sea', 0]",6,False
1770,119,more used by adults,adults,48,"['air', 'dust', 0]",3,False
3022,202,more used by adults,children,9,"['earth', 'steam', 1]",5,True
2943,197,more used by adults,adults,39,"['fire', 'rain', 0]",6,False
3038,203,more used by adults,children,6,"['plant', 'fire', 1]",7,True
1612,108,more used by adults,children,9,"['water', 'grass', 1]",7,True
3039,203,more used by adults,children,6,"['dust', 'wind', 0]",1,False
1606,108,more used by adults,children,9,"['steam', 'pressure', 0]",1,False
3040,203,more used by adults,children,6,"['garden', 'water', 1]",7,True
1803,121,more used by adults,children,7,"['rain', 'earth', 1]",7,True
3043,203,more used by adults,children,6,"['earth', 'sky', 1]",1,True
3044,203,more used by adults,children,6,"['hurricane', 'mud', 0]",1,False
1804,121,more used by adults,children,7,"['air', 'lava', 1]",1,True
2917,195,more used by adults,adults,25,"['earth', 'sky', 1]",2,True
1805,121,more used by adults,children,7,"['rain', 'algae', 0]",1,False
2926,196,more used by adults,children,5,"['air', 'lava', 1]",2,True
2912,195,more used by adults,adults,25,"['sky', 'fire', 1]",5,True
3048,204,more used by adults,children,7,"['fire', 'plant', 1]",1,True
1807,121,more used by adults,children,7,"['dust', 'air', 0]",2,False
2910,195,more used by adults,adults,25,"['fire', 'ocean', 1]",1,True
1595,107,more used by adults,children,11,"['sea', 'air', 0]",6,False
1810,121,more used by adults,children,7,"['energy', 'air', 1]",6,True
2909,194,more used by adults,adults,42,"['fire', 'ocean', 1]",1,True
1593,107,more used by adults,children,11,"['earth', 'sky', 1]",1,True
1812,121,more used by adults,children,7,"['mud', 'hurricane', 0]",1,False
2908,194,more used by adults,adults,42,"['grass', 'water', 1]",3,True
2907,194,more used by adults,adults,42,"['water', 'stone', 0]",1,False
1591,107,more used by adults,children,11,"['dust', 'air', 0]",2,False
1806,121,more used by adults,children,7,"['fire', 'sky', 1]",1,True
1798,120,more used by adults,adults,36,"['hurricane', 'mud', 0]",1,False
1618,108,more used by adults,children,9,"['wind', 'dust', 0]",5,False
1797,120,more used by adults,adults,36,"['air', 'lava', 1]",7,True
1638,110,more used by adults,children,6,"['plant', 'fire', 1]",3,True
1637,110,more used by adults,children,6,"['earth', 'sky', 1]",7,True
1634,109,more used by adults,children,9,"['rain', 'fire', 0]",7,False
1777,119,more used by adults,adults,48,"['rain', 'algae', 0]",4,False
1781,119,more used by adults,adults,48,"['steam', 'pressure', 0]",1,False
2938,196,more used by adults,children,5,"['rain', 'algae', 0]",4,False
1783,119,more used by adults,adults,48,"['hurricane', 'mud', 0]",6,False
1784,119,more used by adults,adults,48,"['mud', 'rain', 0]",6,False
2937,196,more used by adults,children,5,"['dust', 'air', 0]",5,False
3026,202,more used by adults,children,9,"['dust', 'air', 0]",2,False
2936,196,more used by adults,children,5,"['energy', 'air', 1]",7,True
3028,202,more used by adults,children,9,"['fire', 'rain', 0]",7,False
1633,109,more used by adults,children,9,"['wind', 'dust', 0]",5,False
3032,203,more used by adults,children,6,"['fire', 'ocean', 1]",1,True
3034,203,more used by adults,children,6,"['earth', 'steam', 1]",5,True
1788,120,more used by adults,adults,36,"['dust', 'wind', 0]",1,False
1790,120,more used by adults,adults,36,"['sea', 'air', 0]",1,False
1791,120,more used by adults,adults,36,"['electricity', 'energy', 0]",1,False
1792,120,more used by adults,adults,36,"['garden', 'water', 1]",7,True
2931,196,more used by adults,children,5,"['water', 'garden', 1]",3,True
1627,109,more used by adults,children,9,"['water', 'grass', 1]",7,True
3037,203,more used by adults,children,6,"['air', 'dust', 0]",6,False
1621,109,more used by adults,children,9,"['steam', 'pressure', 0]",1,False
1619,108,more used by adults,children,9,"['rain', 'fire', 0]",7,False
1796,120,more used by adults,adults,36,"['ocean', 'fire', 1]",7,True
2900,194,more used by adults,adults,42,"['sea', 'air', 0]",5,False
1722,115,more used by adults,children,8,"['air', 'energy', 1]",4,True
2443,163,more used by adults,children,11,"['water', 'garden', 1]",4,True
1883,126,more used by adults,children,11,"['air', 'dust', 0]",1,False
2271,152,more used by adults,children,7,"['grass', 'water', 1]",6,True
2269,152,more used by adults,children,7,"['earth', 'sky', 1]",4,True
2268,152,more used by adults,children,7,"['steam', 'pressure', 0]",1,False
2264,151,more used by adults,adults,25,"['garden', 'water', 1]",4,True
2263,151,more used by adults,adults,25,"['dust', 'air', 0]",5,False
2562,171,more used by adults,children,10,"['garden', 'water', 1]",5,True
2257,151,more used by adults,adults,25,"['algae', 'rain', 0]",6,False
2564,171,more used by adults,children,10,"['mud', 'rain', 0]",4,False
2565,172,more used by adults,adults,53,"['energy', 'air', 1]",7,True
2566,172,more used by adults,adults,53,"['air', 'dust', 0]",7,False
2244,150,more used by adults,children,6,"['rain', 'algae', 0]",6,False
2243,150,more used by adults,children,6,"['fire', 'sky', 1]",1,True
2242,150,more used by adults,children,6,"['rain', 'earth', 1]",6,True
2239,150,more used by adults,children,6,"['electricity', 'energy', 0]",6,False
2574,172,more used by adults,adults,53,"['stone', 'water', 0]",1,False
2275,152,more used by adults,children,7,"['mud', 'rain', 0]",1,False
2579,172,more used by adults,adults,53,"['mud', 'hurricane', 0]",1,False
2556,171,more used by adults,children,10,"['stone', 'water', 0]",1,False
2278,152,more used by adults,children,7,"['energy', 'electricity', 0]",1,False
2307,154,more used by adults,adults,26,"['electricity', 'energy', 0]",7,False
2306,154,more used by adults,adults,26,"['hurricane', 'mud', 0]",7,False
2538,170,more used by adults,adults,35,"['rain', 'earth', 1]",7,True
2540,170,more used by adults,adults,35,"['hurricane', 'mud', 0]",4,False
2296,154,more used by adults,adults,26,"['energy', 'air', 1]",1,True
2541,170,more used by adults,adults,35,"['fire', 'rain', 0]",7,False
2544,170,more used by adults,adults,35,"['water', 'garden', 1]",7,True
2293,153,more used by adults,children,11,"['water', 'garden', 1]",7,True
2292,153,more used by adults,children,11,"['energy', 'air', 1]",5,True
2546,170,more used by adults,adults,35,"['stone', 'water', 0]",5,False
2289,153,more used by adults,children,11,"['rain', 'algae', 0]",4,False
2549,170,more used by adults,adults,35,"['sky', 'earth', 1]",2,True
2550,171,more used by adults,children,10,"['steam', 'earth', 1]",1,True
2281,153,more used by adults,children,11,"['energy', 'electricity', 0]",3,False
2280,153,more used by adults,children,11,"['rain', 'mud', 0]",1,False
2552,171,more used by adults,children,10,"['ocean', 'fire', 1]",1,True
2233,149,more used by adults,adults,27,"['air', 'lava', 1]",5,True
2232,149,more used by adults,adults,27,"['garden', 'water', 1]",7,True
2228,149,more used by adults,adults,27,"['rain', 'mud', 0]",7,False
2191,147,more used by adults,adults,24,"['fire', 'rain', 0]",1,False
2190,147,more used by adults,adults,24,"['pressure', 'steam', 0]",1,False
2189,146,more used by adults,children,12,"['air', 'lava', 1]",7,True
2620,175,more used by adults,adults,18,"['fire', 'sky', 1]",1,True
2188,146,more used by adults,children,12,"['water', 'stone', 0]",1,False
2622,175,more used by adults,adults,18,"['steam', 'pressure', 0]",5,False
