,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
714,adults,45,"['sand', 'water', 1]","['metal', 'electricity', 1]",2,5,5,0
715,adults,45,"['fire', 'mountain', 1]","['plant', 'energy', 0]",2,2,0,2
716,adults,45,"['mud', 'grass', 1]","['air', 'cloud', 1]",2,5,15,-10
717,adults,45,"['steam', 'brick', 0]","['city', 'energy', 0]",2,0,0,0
718,adults,45,"['rain', 'fire', 0]","['fire', 'sea', 1]",1,0,1,-1
719,adults,45,"['mud', 'hurricane', 0]","['garden', 'grass', 0]",2,0,0,0
720,adults,35,"['plant', 'fire', 1]","['air', 'sand', 0]",2,0,0,0
721,adults,35,"['hurricane', 'mud', 0]","['earth', 'earthquake', 1]",2,0,9,-9
722,adults,35,"['obsidian', 'lava', 0]","['mud', 'rain', 0]",1,0,0,0
723,adults,35,"['pressure', 'steam', 0]","['plant', 'grass', 1]",1,0,4,-4
724,adults,35,"['water', 'earthquake', 0]","['sky', 'earth', 1]",1,0,0,0
725,adults,35,"['pressure', 'lava', 1]","['plant', 'water', 1]",1,0,1,-1
726,adults,35,"['electricity', 'metal', 1]","['dust', 'energy', 0]",2,5,0,5
727,adults,35,"['stone', 'water', 0]","['energy', 'obsidian', 0]",2,0,0,0
728,adults,35,"['electricity', 'energy', 0]","['fire', 'dust', 1]",2,0,4,-4
729,adults,35,"['rain', 'algae', 0]","['rain', 'fire', 0]",1,0,0,0
730,adults,35,"['water', 'garden', 1]","['fire', 'wind', 0]",2,4,0,4
731,adults,35,"['rain', 'earth', 1]","['mountain', 'fire', 1]",2,19,2,17
732,adults,35,"['grass', 'mud', 1]","['wire', 'electricity', 0]",2,5,0,5
733,adults,35,"['earth', 'plant', 1]","['energy', 'plant', 0]",2,8,0,8
734,adults,35,"['volcano', 'steam', 0]","['sea', 'water', 1]",1,0,19,-19
735,adults,31,"['cloud', 'earth', 1]","['dust', 'gunpowder', 0]",1,2,0,2
736,adults,31,"['dust', 'fire', 1]","['energy', 'cloud', 1]",2,4,3,1
737,adults,31,"['hurricane', 'mud', 0]","['metal', 'electricity', 1]",2,0,5,-5
738,adults,31,"['lava', 'rain', 0]","['air', 'dust', 0]",1,0,0,0
739,adults,31,"['earth', 'sky', 1]","['stone', 'water', 0]",2,0,0,0
740,adults,31,"['sky', 'fire', 1]","['earthquake', 'water', 0]",1,19,0,19
741,adults,31,"['ocean', 'fire', 1]","['sand', 'fire', 1]",1,1,10,-9
742,adults,31,"['rain', 'fire', 0]","['obsidian', 'geyser', 0]",2,0,0,0
743,adults,31,"['plant', 'grass', 1]","['sea', 'steam', 0]",2,4,0,4
744,adults,31,"['mountain', 'fire', 1]","['dust', 'energy', 0]",2,2,0,2
745,adults,31,"['water', 'sand', 1]","['air', 'lava', 1]",1,5,13,-8
746,adults,31,"['water', 'grass', 1]","['fire', 'sea', 1]",2,0,1,-1
747,adults,31,"['water', 'plant', 1]","['sea', 'air', 0]",1,1,0,1
748,adults,31,"['water', 'lava', 1]","['mud', 'grass', 1]",2,0,5,-5
749,adults,31,"['fire', 'metal', 0]","['city', 'energy', 0]",2,0,0,0
750,children,6,"['wind', 'fire', 0]","['air', 'sea', 0]",1,0,0,0
751,children,6,"['earth', 'earthquake', 1]","['steam', 'earth', 1]",1,9,0,9
752,children,6,"['air', 'lava', 1]","['sea', 'water', 1]",2,13,19,-6
753,children,6,"['volcano', 'energy', 1]","['water', 'stone', 0]",1,1,0,1
754,children,6,"['rain', 'lava', 0]","['cloud', 'water', 1]",2,0,9,-9
755,children,6,"['earth', 'rain', 1]","['plant', 'energy', 0]",2,19,0,19
756,children,6,"['energy', 'electricity', 0]","['mountain', 'fire', 1]",2,0,2,-2
757,children,6,"['energy', 'cloud', 1]","['obsidian', 'energy', 0]",2,3,0,3
758,children,6,"['metal', 'fire', 0]","['steam', 'volcano', 0]",2,0,0,0
759,children,6,"['earth', 'plant', 1]","['dust', 'gunpowder', 0]",2,8,0,8
760,children,6,"['grass', 'water', 1]","['steam', 'pressure', 0]",2,0,0,0
761,children,6,"['cloud', 'air', 1]","['lava', 'energy', 0]",1,15,0,15
762,children,6,"['dust', 'wind', 0]","['gunpowder', 'earth', 0]",2,0,0,0
763,children,6,"['mud', 'hurricane', 0]","['water', 'earthquake', 0]",1,0,0,0
764,children,6,"['earthquake', 'energy', 0]","['fire', 'plant', 1]",2,0,0,0
765,adults,40,"['sand', 'air', 0]","['electricity', 'wire', 0]",1,0,0,0
766,adults,40,"['air', 'cloud', 1]","['water', 'plant', 1]",2,15,1,14
767,adults,40,"['sea', 'steam', 0]","['air', 'sea', 0]",1,0,0,0
768,adults,40,"['sand', 'water', 1]","['gunpowder', 'dust', 0]",1,5,0,5
769,adults,40,"['plant', 'grass', 1]","['water', 'earthquake', 0]",1,4,0,4
770,adults,40,"['mud', 'hurricane', 0]","['rain', 'lava', 0]",2,0,0,0
771,adults,40,"['fire', 'plant', 1]","['sky', 'fire', 1]",2,0,19,-19
772,adults,40,"['stone', 'fire', 1]","['metal', 'electricity', 1]",2,24,5,19
773,adults,40,"['water', 'garden', 1]","['sky', 'earth', 1]",1,4,0,4
774,adults,40,"['obsidian', 'geyser', 0]","['earth', 'gunpowder', 0]",1,0,0,0
775,adults,40,"['dust', 'fire', 1]","['plant', 'earth', 1]",2,4,8,-4
776,adults,40,"['sea', 'fire', 1]","['fire', 'rain', 0]",2,1,0,1
777,adults,40,"['lava', 'pressure', 1]","['energy', 'city', 0]",1,0,0,0
778,adults,40,"['earth', 'cloud', 1]","['brick', 'steam', 0]",1,2,0,2
779,adults,40,"['water', 'sea', 1]","['steam', 'volcano', 0]",1,19,0,19
780,adults,24,"['fire', 'rain', 0]","['volcano', 'steam', 0]",1,0,0,0
781,adults,24,"['fire', 'dust', 1]","['rain', 'lava', 0]",2,4,0,4
782,adults,24,"['cloud', 'earth', 1]","['earth', 'plant', 1]",2,2,8,-6
783,adults,24,"['dust', 'wind', 0]","['water', 'cloud', 1]",2,0,9,-9
784,adults,24,"['mud', 'hurricane', 0]","['air', 'cloud', 1]",2,0,15,-15
785,adults,24,"['sky', 'earth', 1]","['energy', 'city', 0]",1,0,0,0
786,adults,24,"['metal', 'electricity', 1]","['steam', 'brick', 0]",2,5,0,5
787,adults,24,"['water', 'sand', 1]","['fire', 'sea', 1]",1,5,1,4
788,adults,24,"['sand', 'fire', 1]","['fire', 'ocean', 1]",2,10,1,9
789,adults,24,"['grass', 'plant', 1]","['energy', 'air', 1]",1,4,7,-3
790,adults,24,"['earth', 'rain', 1]","['earthquake', 'earth', 1]",1,19,9,10
791,adults,24,"['sea', 'steam', 0]","['wind', 'fire', 0]",1,0,0,0
792,adults,24,"['cloud', 'energy', 1]","['garden', 'water', 1]",2,3,4,-1
793,adults,24,"['plant', 'water', 1]","['sky', 'fire', 1]",1,1,19,-18
794,adults,24,"['plant', 'fire', 1]","['dust', 'air', 0]",1,0,0,0
795,adults,46,"['mud', 'rain', 0]","['steam', 'volcano', 0]",1,0,0,0
796,adults,46,"['air', 'cloud', 1]","['plant', 'energy', 0]",2,15,0,15
797,adults,46,"['earthquake', 'earth', 1]","['lava', 'energy', 0]",1,9,0,9
798,adults,46,"['brick', 'steam', 0]","['earth', 'steam', 1]",2,0,0,0
799,adults,46,"['rain', 'algae', 0]","['sand', 'fire', 1]",1,0,10,-10
800,adults,46,"['mud', 'grass', 1]","['rain', 'earth', 1]",2,5,19,-14
801,adults,46,"['energy', 'electricity', 0]","['grass', 'water', 1]",2,0,0,0
802,adults,46,"['lava', 'air', 1]","['fire', 'ocean', 1]",2,13,1,12
803,adults,46,"['water', 'sand', 1]","['sea', 'air', 0]",2,5,0,5
804,adults,46,"['hurricane', 'mud', 0]","['plant', 'earth', 1]",2,0,8,-8
805,adults,46,"['water', 'earthquake', 0]","['earth', 'cloud', 1]",2,0,2,-2
806,adults,46,"['fire', 'sky', 1]","['energy', 'dust', 0]",1,19,0,19
807,adults,46,"['fire', 'metal', 0]","['earth', 'sky', 1]",1,0,0,0
808,adults,46,"['fire', 'dust', 1]","['obsidian', 'geyser', 0]",1,4,0,4
809,adults,46,"['electricity', 'wire', 0]","['water', 'plant', 1]",1,0,1,-1
810,children,9,"['hurricane', 'mud', 0]","['fire', 'stone', 1]",1,0,24,-24
811,children,9,"['cloud', 'earth', 1]","['steam', 'sea', 0]",1,2,0,2
812,children,9,"['gunpowder', 'dust', 0]","['fire', 'rain', 0]",1,0,0,0
813,children,9,"['steam', 'brick', 0]","['grass', 'plant', 1]",2,0,4,-4
814,children,9,"['rain', 'algae', 0]","['fire', 'metal', 0]",2,0,0,0
815,children,9,"['earth', 'gunpowder', 0]","['mud', 'rain', 0]",2,0,0,0
816,children,9,"['water', 'cloud', 1]","['steam', 'pressure', 0]",1,9,0,9
817,children,9,"['lava', 'water', 1]","['fire', 'sky', 1]",2,0,19,-19
818,children,9,"['mud', 'grass', 1]","['water', 'garden', 1]",2,5,4,1
819,children,9,"['lava', 'air', 1]","['fire', 'mountain', 1]",1,13,2,11
820,children,9,"['earth', 'rain', 1]","['wind', 'fire', 0]",1,19,0,19
821,children,9,"['energy', 'volcano', 1]","['sky', 'earth', 1]",2,1,0,1
822,children,9,"['earth', 'plant', 1]","['dust', 'wind', 0]",2,8,0,8
823,children,9,"['lava', 'pressure', 1]","['sand', 'fire', 1]",2,0,10,-10
824,children,9,"['lava', 'energy', 0]","['grass', 'garden', 0]",2,0,0,0
825,children,11,"['wind', 'fire', 0]","['lava', 'energy', 0]",2,0,0,0
826,children,11,"['dust', 'fire', 1]","['pressure', 'steam', 0]",1,4,0,4
827,children,11,"['mud', 'grass', 1]","['water', 'earthquake', 0]",2,5,0,5
828,children,11,"['city', 'energy', 0]","['gunpowder', 'dust', 0]",2,0,0,0
829,children,11,"['air', 'cloud', 1]","['fire', 'mountain', 1]",1,15,2,13
830,children,11,"['plant', 'earth', 1]","['ocean', 'fire', 1]",1,8,1,7
831,children,11,"['grass', 'plant', 1]","['metal', 'fire', 0]",2,4,0,4
832,children,11,"['fire', 'sea', 1]","['wire', 'electricity', 0]",2,1,0,1
833,children,11,"['energy', 'earthquake', 0]","['energy', 'plant', 0]",1,0,0,0
834,children,11,"['water', 'garden', 1]","['dust', 'wind', 0]",1,4,0,4
835,children,11,"['cloud', 'energy', 1]","['obsidian', 'lava', 0]",1,3,0,3
836,children,11,"['energy', 'volcano', 1]","['air', 'sea', 0]",1,1,0,1
837,children,11,"['rain', 'fire', 0]","['air', 'dust', 0]",2,0,0,0
838,children,11,"['earthquake', 'earth', 1]","['pressure', 'lava', 1]",2,9,0,9
839,children,11,"['steam', 'earth', 1]","['sea', 'water', 1]",1,0,19,-19
840,children,12,"['fire', 'stone', 1]","['dust', 'air', 0]",1,24,0,24
841,children,12,"['metal', 'fire', 0]","['mud', 'rain', 0]",1,0,0,0
842,children,12,"['rain', 'algae', 0]","['brick', 'steam', 0]",2,0,0,0
843,children,12,"['electricity', 'wire', 0]","['plant', 'grass', 1]",1,0,4,-4
844,children,12,"['gunpowder', 'earth', 0]","['cloud', 'energy', 1]",2,0,3,-3
845,children,12,"['water', 'earthquake', 0]","['stone', 'water', 0]",1,0,0,0
846,children,12,"['energy', 'plant', 0]","['earthquake', 'energy', 0]",2,0,0,0
847,children,12,"['city', 'energy', 0]","['earth', 'cloud', 1]",1,0,2,-2
848,children,12,"['metal', 'electricity', 1]","['cloud', 'water', 1]",1,5,9,-4
849,children,12,"['dust', 'wind', 0]","['dust', 'fire', 1]",2,0,4,-4
850,children,12,"['energy', 'lava', 0]","['air', 'sea', 0]",1,0,0,0
851,children,12,"['grass', 'garden', 0]","['lava', 'water', 1]",2,0,0,0
852,children,12,"['garden', 'water', 1]","['obsidian', 'geyser', 0]",2,4,0,4
853,children,12,"['grass', 'water', 1]","['electricity', 'energy', 0]",2,0,0,0
854,children,12,"['cloud', 'air', 1]","['energy', 'dust', 0]",2,15,0,15
855,children,7,"['fire', 'stone', 1]","['earthquake', 'energy', 0]",2,24,0,24
856,children,7,"['cloud', 'energy', 1]","['lava', 'rain', 0]",1,3,0,3
857,children,7,"['pressure', 'steam', 0]","['water', 'garden', 1]",2,0,4,-4
858,children,7,"['gunpowder', 'earth', 0]","['sea', 'air', 0]",2,0,0,0
859,children,7,"['rain', 'mud', 0]","['air', 'dust', 0]",1,0,0,0
860,children,7,"['hurricane', 'mud', 0]","['energy', 'air', 1]",1,0,7,-7
861,children,7,"['sky', 'fire', 1]","['mud', 'grass', 1]",1,19,5,14
862,children,7,"['air', 'lava', 1]","['earth', 'cloud', 1]",1,13,2,11
863,children,7,"['energy', 'city', 0]","['grass', 'garden', 0]",1,0,0,0
864,children,7,"['pressure', 'lava', 1]","['rain', 'fire', 0]",2,0,0,0
865,children,7,"['ocean', 'fire', 1]","['dust', 'gunpowder', 0]",2,1,0,1
866,children,7,"['rain', 'algae', 0]","['lava', 'water', 1]",2,0,0,0
867,children,7,"['metal', 'fire', 0]","['fire', 'plant', 1]",1,0,0,0
868,children,7,"['wire', 'electricity', 0]","['fire', 'wind', 0]",1,0,0,0
869,children,7,"['dust', 'wind', 0]","['steam', 'earth', 1]",2,0,0,0
870,children,9,"['cloud', 'energy', 1]","['water', 'earthquake', 0]",1,3,0,3
871,children,9,"['electricity', 'wire', 0]","['rain', 'lava', 0]",2,0,0,0
872,children,9,"['fire', 'ocean', 1]","['cloud', 'water', 1]",2,1,9,-8
873,children,9,"['air', 'lava', 1]","['fire', 'sky', 1]",1,13,19,-6
874,children,9,"['water', 'stone', 0]","['fire', 'sand', 1]",1,0,10,-10
875,children,9,"['energy', 'plant', 0]","['dust', 'energy', 0]",2,0,0,0
876,children,9,"['energy', 'volcano', 1]","['fire', 'rain', 0]",2,1,0,1
877,children,9,"['dust', 'wind', 0]","['energy', 'obsidian', 0]",2,0,0,0
878,children,9,"['gunpowder', 'dust', 0]","['brick', 'steam', 0]",2,0,0,0
879,children,9,"['lava', 'obsidian', 0]","['fire', 'wind', 0]",1,0,0,0
880,children,9,"['steam', 'volcano', 0]","['lava', 'pressure', 1]",2,0,0,0
881,children,9,"['water', 'plant', 1]","['earth', 'sky', 1]",1,1,0,1
882,children,9,"['sea', 'water', 1]","['earth', 'cloud', 1]",2,19,2,17
883,children,9,"['sea', 'air', 0]","['mountain', 'fire', 1]",2,0,2,-2
884,children,9,"['gunpowder', 'earth', 0]","['dust', 'fire', 1]",1,0,4,-4
885,children,8,"['water', 'plant', 1]","['air', 'dust', 0]",2,1,0,1
886,children,8,"['air', 'cloud', 1]","['pressure', 'lava', 1]",2,15,0,15
887,children,8,"['ocean', 'fire', 1]","['water', 'sand', 1]",2,1,5,-4
888,children,8,"['sea', 'fire', 1]","['plant', 'energy', 0]",2,1,0,1
889,children,8,"['sand', 'air', 0]","['earth', 'steam', 1]",2,0,0,0
890,children,8,"['fire', 'sky', 1]","['rain', 'earth', 1]",1,19,19,0
891,children,8,"['plant', 'fire', 1]","['obsidian', 'geyser', 0]",2,0,0,0
892,children,8,"['earth', 'gunpowder', 0]","['fire', 'wind', 0]",1,0,0,0
893,children,8,"['rain', 'fire', 0]","['rain', 'lava', 0]",2,0,0,0
894,children,8,"['water', 'stone', 0]","['earthquake', 'earth', 1]",1,0,9,-9
895,children,8,"['cloud', 'earth', 1]","['earth', 'plant', 1]",1,2,8,-6
896,children,8,"['energy', 'obsidian', 0]","['lava', 'air', 1]",2,0,13,-13
897,children,8,"['energy', 'air', 1]","['grass', 'mud', 1]",1,7,5,2
898,children,8,"['fire', 'stone', 1]","['steam', 'volcano', 0]",1,24,0,24
899,children,8,"['rain', 'mud', 0]","['steam', 'pressure', 0]",2,0,0,0
900,adults,38,"['ocean', 'fire', 1]","['rain', 'fire', 0]",2,1,0,1
901,adults,38,"['sea', 'fire', 1]","['water', 'plant', 1]",2,1,1,0
902,adults,38,"['earthquake', 'water', 0]","['earth', 'steam', 1]",1,0,0,0
903,adults,38,"['earthquake', 'energy', 0]","['dust', 'air', 0]",1,0,0,0
904,adults,38,"['air', 'energy', 1]","['hurricane', 'mud', 0]",1,7,0,7
905,adults,38,"['garden', 'water', 1]","['fire', 'sky', 1]",2,4,19,-15
906,adults,38,"['plant', 'earth', 1]","['geyser', 'obsidian', 0]",1,8,0,8
907,adults,38,"['mud', 'rain', 0]","['sky', 'earth', 1]",2,0,0,0
908,adults,38,"['air', 'lava', 1]","['fire', 'plant', 1]",2,13,0,13
909,adults,38,"['cloud', 'air', 1]","['electricity', 'wire', 0]",2,15,0,15
910,adults,38,"['city', 'energy', 0]","['metal', 'fire', 0]",1,0,0,0
911,adults,38,"['fire', 'wind', 0]","['volcano', 'steam', 0]",1,0,0,0
912,adults,38,"['energy', 'plant', 0]","['energy', 'cloud', 1]",1,0,3,-3
913,adults,38,"['cloud', 'water', 1]","['water', 'lava', 1]",1,9,0,9
914,adults,38,"['obsidian', 'energy', 0]","['electricity', 'metal', 1]",2,0,5,-5
915,children,8,"['earthquake', 'water', 0]","['fire', 'ocean', 1]",2,0,1,-1
916,children,8,"['fire', 'metal', 0]","['cloud', 'air', 1]",2,0,15,-15
917,children,8,"['plant', 'fire', 1]","['rain', 'mud', 0]",1,0,0,0
918,children,8,"['obsidian', 'lava', 0]","['cloud', 'water', 1]",2,0,9,-9
919,children,8,"['sea', 'fire', 1]","['rain', 'lava', 0]",1,1,0,1
920,children,8,"['water', 'plant', 1]","['volcano', 'energy', 1]",1,1,1,0
921,children,8,"['dust', 'energy', 0]","['geyser', 'obsidian', 0]",1,0,0,0
922,children,8,"['energy', 'air', 1]","['water', 'garden', 1]",2,7,4,3
923,children,8,"['pressure', 'lava', 1]","['rain', 'fire', 0]",2,0,0,0
924,children,8,"['energy', 'obsidian', 0]","['steam', 'sea', 0]",2,0,0,0
925,children,8,"['energy', 'electricity', 0]","['sand', 'air', 0]",1,0,0,0
926,children,8,"['wire', 'electricity', 0]","['earth', 'cloud', 1]",2,0,2,-2
927,children,8,"['algae', 'rain', 0]","['sand', 'fire', 1]",2,0,10,-10
928,children,8,"['fire', 'sky', 1]","['sea', 'air', 0]",1,19,0,19
929,children,8,"['rain', 'earth', 1]","['grass', 'water', 1]",2,19,0,19
930,children,11,"['rain', 'lava', 0]","['fire', 'stone', 1]",2,0,24,-24
931,children,11,"['geyser', 'obsidian', 0]","['water', 'cloud', 1]",1,0,9,-9
932,children,11,"['fire', 'wind', 0]","['grass', 'mud', 1]",1,0,5,-5
933,children,11,"['fire', 'plant', 1]","['rain', 'fire', 0]",2,0,0,0
934,children,11,"['energy', 'obsidian', 0]","['stone', 'water', 0]",1,0,0,0
935,children,11,"['volcano', 'steam', 0]","['sea', 'water', 1]",1,0,19,-19
936,children,11,"['garden', 'water', 1]","['earthquake', 'water', 0]",2,4,0,4
937,children,11,"['rain', 'algae', 0]","['lava', 'air', 1]",1,0,13,-13
938,children,11,"['dust', 'wind', 0]","['earth', 'steam', 1]",1,0,0,0
939,children,11,"['sky', 'fire', 1]","['water', 'grass', 1]",1,19,0,19
940,children,11,"['lava', 'energy', 0]","['sand', 'fire', 1]",2,0,10,-10
941,children,11,"['mud', 'hurricane', 0]","['cloud', 'air', 1]",1,0,15,-15
942,children,11,"['water', 'lava', 1]","['water', 'plant', 1]",1,0,1,-1
943,children,11,"['sea', 'fire', 1]","['air', 'sea', 0]",2,1,0,1
944,children,11,"['gunpowder', 'dust', 0]","['dust', 'air', 0]",1,0,0,0
945,adults,35,"['mud', 'rain', 0]","['energy', 'dust', 0]",1,0,0,0
946,adults,35,"['obsidian', 'lava', 0]","['sand', 'fire', 1]",2,0,10,-10
947,adults,35,"['garden', 'grass', 0]","['sea', 'air', 0]",2,0,0,0
948,adults,35,"['fire', 'stone', 1]","['earth', 'earthquake', 1]",1,24,9,15
949,adults,35,"['earth', 'gunpowder', 0]","['cloud', 'air', 1]",2,0,15,-15
950,adults,35,"['grass', 'mud', 1]","['ocean', 'fire', 1]",1,5,1,4
951,adults,35,"['steam', 'brick', 0]","['earthquake', 'water', 0]",2,0,0,0
952,adults,35,"['fire', 'plant', 1]","['earth', 'plant', 1]",2,0,8,-8
953,adults,35,"['sea', 'steam', 0]","['fire', 'dust', 1]",1,0,4,-4
954,adults,35,"['metal', 'fire', 0]","['energy', 'electricity', 0]",2,0,0,0
955,adults,35,"['water', 'plant', 1]","['earth', 'sky', 1]",1,1,0,1
956,adults,35,"['earth', 'steam', 1]","['energy', 'obsidian', 0]",1,0,0,0
957,adults,35,"['sky', 'fire', 1]","['garden', 'water', 1]",2,19,4,15
958,adults,35,"['energy', 'air', 1]","['fire', 'rain', 0]",1,7,0,7
959,adults,35,"['geyser', 'obsidian', 0]","['sand', 'water', 1]",2,0,5,-5
960,children,11,"['volcano', 'energy', 1]","['stone', 'water', 0]",1,1,0,1
961,children,11,"['earthquake', 'energy', 0]","['electricity', 'energy', 0]",2,0,0,0
962,children,11,"['fire', 'wind', 0]","['sea', 'steam', 0]",2,0,0,0
963,children,11,"['earth', 'earthquake', 1]","['water', 'plant', 1]",2,9,1,8
964,children,11,"['mountain', 'fire', 1]","['mud', 'grass', 1]",1,2,5,-3
965,children,11,"['dust', 'air', 0]","['sea', 'fire', 1]",1,0,1,-1
966,children,11,"['water', 'earthquake', 0]","['pressure', 'lava', 1]",2,0,0,0
967,children,11,"['fire', 'rain', 0]","['lava', 'obsidian', 0]",2,0,0,0
968,children,11,"['cloud', 'energy', 1]","['hurricane', 'mud', 0]",2,3,0,3
969,children,11,"['stone', 'fire', 1]","['energy', 'lava', 0]",1,24,0,24
970,children,11,"['water', 'grass', 1]","['earth', 'sky', 1]",2,0,0,0
971,children,11,"['rain', 'lava', 0]","['earth', 'rain', 1]",1,0,19,-19
972,children,11,"['cloud', 'water', 1]","['energy', 'obsidian', 0]",2,9,0,9
973,children,11,"['water', 'sand', 1]","['energy', 'air', 1]",2,5,7,-2
974,children,11,"['sand', 'air', 0]","['electricity', 'wire', 0]",1,0,0,0
975,children,8,"['steam', 'pressure', 0]","['sea', 'steam', 0]",2,0,0,0
976,children,8,"['rain', 'lava', 0]","['stone', 'water', 0]",1,0,0,0
977,children,8,"['dust', 'gunpowder', 0]","['air', 'sand', 0]",2,0,0,0
978,children,8,"['earthquake', 'energy', 0]","['plant', 'earth', 1]",1,0,8,-8
979,children,8,"['earthquake', 'earth', 1]","['sky', 'fire', 1]",1,9,19,-10
980,children,8,"['earth', 'rain', 1]","['water', 'garden', 1]",2,19,4,15
981,children,8,"['pressure', 'lava', 1]","['fire', 'sand', 1]",2,0,10,-10
982,children,8,"['garden', 'grass', 0]","['geyser', 'obsidian', 0]",2,0,0,0
983,children,8,"['cloud', 'water', 1]","['water', 'lava', 1]",2,9,0,9
984,children,8,"['volcano', 'energy', 1]","['fire', 'mountain', 1]",1,1,2,-1
985,children,8,"['rain', 'algae', 0]","['mud', 'rain', 0]",2,0,0,0
986,children,8,"['energy', 'electricity', 0]","['obsidian', 'energy', 0]",1,0,0,0
987,children,8,"['water', 'plant', 1]","['ocean', 'fire', 1]",2,1,1,0
988,children,8,"['lava', 'air', 1]","['water', 'sand', 1]",1,13,5,8
989,children,8,"['energy', 'air', 1]","['city', 'energy', 0]",1,7,0,7
990,children,10,"['sand', 'water', 1]","['air', 'cloud', 1]",2,5,15,-10
991,children,10,"['obsidian', 'lava', 0]","['algae', 'rain', 0]",1,0,0,0
992,children,10,"['lava', 'energy', 0]","['dust', 'air', 0]",2,0,0,0
993,children,10,"['fire', 'wind', 0]","['stone', 'fire', 1]",1,0,24,-24
994,children,10,"['sand', 'air', 0]","['steam', 'sea', 0]",2,0,0,0
995,children,10,"['steam', 'volcano', 0]","['wind', 'dust', 0]",1,0,0,0
996,children,10,"['energy', 'earthquake', 0]","['fire', 'sky', 1]",1,0,19,-19
997,children,10,"['fire', 'ocean', 1]","['earth', 'cloud', 1]",1,1,2,-1
998,children,10,"['sea', 'air', 0]","['air', 'energy', 1]",1,0,7,-7
999,children,10,"['steam', 'pressure', 0]","['steam', 'earth', 1]",1,0,0,0
1000,children,10,"['lava', 'pressure', 1]","['rain', 'earth', 1]",1,0,19,-19
1001,children,10,"['obsidian', 'geyser', 0]","['garden', 'water', 1]",2,0,4,-4
1002,children,10,"['steam', 'brick', 0]","['fire', 'mountain', 1]",1,0,2,-2
1003,children,10,"['fire', 'rain', 0]","['gunpowder', 'dust', 0]",2,0,0,0
1004,children,10,"['air', 'lava', 1]","['mud', 'hurricane', 0]",2,13,0,13
1005,children,8,"['gunpowder', 'dust', 0]","['earth', 'steam', 1]",2,0,0,0
1006,children,8,"['water', 'lava', 1]","['grass', 'plant', 1]",2,0,4,-4
1007,children,8,"['water', 'grass', 1]","['metal', 'electricity', 1]",1,0,5,-5
1008,children,8,"['air', 'dust', 0]","['garden', 'water', 1]",2,0,4,-4
1009,children,8,"['rain', 'fire', 0]","['obsidian', 'geyser', 0]",2,0,0,0
1010,children,8,"['water', 'plant', 1]","['earthquake', 'earth', 1]",1,1,9,-8
1011,children,8,"['water', 'cloud', 1]","['sky', 'fire', 1]",1,9,19,-10
1012,children,8,"['energy', 'volcano', 1]","['city', 'energy', 0]",2,1,0,1
1013,children,8,"['cloud', 'earth', 1]","['fire', 'sea', 1]",2,2,1,1
1014,children,8,"['lava', 'obsidian', 0]","['obsidian', 'energy', 0]",1,0,0,0
1015,children,8,"['sky', 'earth', 1]","['wire', 'electricity', 0]",2,0,0,0
1016,children,8,"['brick', 'steam', 0]","['water', 'sand', 1]",2,0,5,-5
1017,children,8,"['pressure', 'steam', 0]","['rain', 'algae', 0]",2,0,0,0
1018,children,8,"['fire', 'stone', 1]","['earth', 'gunpowder', 0]",1,24,0,24
1019,children,8,"['mud', 'hurricane', 0]","['water', 'sea', 1]",2,0,19,-19
1020,adults,61,"['rain', 'earth', 1]","['sea', 'air', 0]",2,19,0,19
1021,adults,61,"['grass', 'mud', 1]","['plant', 'water', 1]",2,5,1,4
1022,adults,61,"['steam', 'volcano', 0]","['brick', 'steam', 0]",1,0,0,0
1023,adults,61,"['rain', 'mud', 0]","['water', 'sea', 1]",2,0,19,-19
1024,adults,61,"['water', 'grass', 1]","['sea', 'fire', 1]",2,0,1,-1
1025,adults,61,"['plant', 'energy', 0]","['wind', 'dust', 0]",1,0,0,0
1026,adults,61,"['sky', 'earth', 1]","['metal', 'electricity', 1]",1,0,5,-5
1027,adults,61,"['earthquake', 'earth', 1]","['steam', 'pressure', 0]",1,9,0,9
1028,adults,61,"['fire', 'ocean', 1]","['metal', 'fire', 0]",2,1,0,1
1029,adults,61,"['obsidian', 'lava', 0]","['stone', 'water', 0]",1,0,0,0
1030,adults,61,"['rain', 'fire', 0]","['energy', 'obsidian', 0]",1,0,0,0
1031,adults,61,"['water', 'earthquake', 0]","['dust', 'energy', 0]",2,0,0,0
1032,adults,61,"['hurricane', 'mud', 0]","['fire', 'sky', 1]",2,0,19,-19
1033,adults,61,"['garden', 'grass', 0]","['wire', 'electricity', 0]",1,0,0,0
1034,adults,61,"['geyser', 'obsidian', 0]","['lava', 'rain', 0]",2,0,0,0
1035,adults,37,"['dust', 'gunpowder', 0]","['earthquake', 'earth', 1]",2,0,9,-9
1036,adults,37,"['water', 'lava', 1]","['water', 'stone', 0]",1,0,0,0
1037,adults,37,"['garden', 'grass', 0]","['sand', 'air', 0]",2,0,0,0
1038,adults,37,"['plant', 'earth', 1]","['air', 'cloud', 1]",2,8,15,-7
1039,adults,37,"['lava', 'obsidian', 0]","['grass', 'water', 1]",1,0,0,0
1040,adults,37,"['ocean', 'fire', 1]","['lava', 'air', 1]",1,1,13,-12
1041,adults,37,"['plant', 'grass', 1]","['mud', 'grass', 1]",2,4,5,-1
