,ID,Category,Age,Group,Combination,Rating,Resulting Element,Resulting Empowerment,Empowerment Category
2962,198,equal,10,children,"['air', 'cloud', 1]",3,sky,15.0,5.0
391,27,equal,8,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0
98,7,equal,21,adults,"['pressure', 'lava', 1]",5,granite,0.0,1.0
2950,197,equal,39,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0
399,27,equal,8,children,"['water', 'plant', 1]",7,algae,1.0,2.0
2253,151,equal,25,adults,"['water', 'plant', 1]",4,algae,1.0,2.0
2399,160,equal,9,children,"['water', 'plant', 1]",7,algae,1.0,2.0
413,28,equal,60,adults,"['pressure', 'lava', 1]",7,granite,0.0,1.0
2065,138,equal,10,children,"['fire', 'sand', 1]",3,glass,10.0,4.0
2943,197,equal,39,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
390,27,equal,8,children,"['fire', 'sand', 1]",1,glass,10.0,4.0
3053,204,equal,7,children,"['fire', 'sand', 1]",1,glass,10.0,4.0
2961,198,equal,10,children,"['plant', 'earth', 1]",2,grass,8.0,4.0
2241,150,equal,6,children,"['sand', 'fire', 1]",7,glass,10.0,4.0
3051,204,equal,7,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0
2958,198,equal,10,children,"['fire', 'mountain', 1]",4,volcano,2.0,2.0
107,8,equal,11,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
106,8,equal,11,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0
368,25,equal,10,children,"['fire', 'mountain', 1]",2,volcano,2.0,2.0
369,25,equal,10,children,"['lava', 'water', 1]",5,obsidian,0.0,1.0
370,25,equal,10,children,"['pressure', 'lava', 1]",6,granite,0.0,1.0
103,7,equal,21,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0
2088,140,equal,7,children,"['plant', 'water', 1]",7,algae,1.0,2.0
378,26,equal,9,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0
380,26,equal,9,children,"['lava', 'pressure', 1]",5,granite,0.0,1.0
381,26,equal,9,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0
2394,160,equal,9,children,"['lava', 'pressure', 1]",4,granite,0.0,1.0
2248,150,equal,6,children,"['lava', 'pressure', 1]",7,granite,0.0,1.0
304,21,equal,8,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0
302,21,equal,8,children,"['stone', 'fire', 1]",6,metal,24.0,7.0
223,15,equal,9,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
2350,157,equal,5,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
2170,145,equal,21,adults,"['sand', 'fire', 1]",4,glass,10.0,4.0
232,16,equal,6,children,"['fire', 'sand', 1]",7,glass,10.0,4.0
3008,201,equal,9,children,"['fire', 'mountain', 1]",6,volcano,2.0,2.0
234,16,equal,6,children,"['air', 'cloud', 1]",1,sky,15.0,5.0
169,12,equal,8,children,"['stone', 'fire', 1]",7,metal,24.0,7.0
239,16,equal,6,children,"['mountain', 'fire', 1]",5,volcano,2.0,2.0
241,17,equal,28,adults,"['mountain', 'fire', 1]",4,volcano,2.0,2.0
2366,158,equal,11,children,"['stone', 'fire', 1]",4,metal,24.0,7.0
2176,146,equal,12,children,"['cloud', 'earth', 1]",7,fog,2.0,2.0
165,12,equal,8,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0
2355,158,equal,11,children,"['fire', 'sand', 1]",4,glass,10.0,4.0
191,13,equal,22,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
3024,202,equal,9,children,"['cloud', 'air', 1]",3,sky,15.0,5.0
182,13,equal,22,adults,"['lava', 'water', 1]",6,obsidian,0.0,1.0
2200,147,equal,24,adults,"['water', 'lava', 1]",5,obsidian,0.0,1.0
210,15,equal,9,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0
2204,147,equal,24,adults,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
3015,202,equal,9,children,"['water', 'plant', 1]",4,algae,1.0,2.0
245,17,equal,28,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0
151,11,equal,8,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0
2373,159,equal,8,children,"['fire', 'stone', 1]",5,metal,24.0,7.0
2374,159,equal,8,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
285,20,equal,9,children,"['electricity', 'metal', 1]",5,wire,5.0,3.0
2142,143,equal,7,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0
287,20,equal,9,children,"['stone', 'fire', 1]",5,metal,24.0,7.0
2224,149,equal,27,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
145,10,equal,6,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
144,10,equal,6,children,"['pressure', 'lava', 1]",7,granite,0.0,1.0
291,20,equal,9,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
2225,149,equal,27,adults,"['cloud', 'earth', 1]",1,fog,2.0,2.0
141,10,equal,6,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
2375,159,equal,8,children,"['sand', 'fire', 1]",2,glass,10.0,4.0
294,20,equal,9,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
3041,203,equal,6,children,"['fire', 'sand', 1]",1,glass,10.0,4.0
2376,159,equal,8,children,"['cloud', 'earth', 1]",2,fog,2.0,2.0
2987,200,equal,26,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0
152,11,equal,8,children,"['fire', 'stone', 1]",5,metal,24.0,7.0
3038,203,equal,6,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0
2368,158,equal,11,children,"['pressure', 'lava', 1]",3,granite,0.0,1.0
2158,144,equal,8,children,"['fire', 'mountain', 1]",5,volcano,2.0,2.0
2157,144,equal,8,children,"['pressure', 'lava', 1]",3,granite,0.0,1.0
259,18,equal,8,children,"['water', 'lava', 1]",5,obsidian,0.0,1.0
2369,158,equal,11,children,"['water', 'plant', 1]",7,algae,1.0,2.0
2217,148,equal,21,adults,"['sand', 'fire', 1]",4,glass,10.0,4.0
422,29,equal,10,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0
2153,144,equal,8,children,"['electricity', 'metal', 1]",7,wire,5.0,3.0
2150,144,equal,8,children,"['fire', 'stone', 1]",5,metal,24.0,7.0
2219,148,equal,21,adults,"['cloud', 'air', 1]",2,sky,15.0,5.0
396,27,equal,8,children,"['lava', 'water', 1]",1,obsidian,0.0,1.0
2002,134,equal,11,children,"['fire', 'mountain', 1]",3,volcano,2.0,2.0
2917,195,equal,25,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
2292,153,equal,11,children,"['pressure', 'lava', 1]",3,granite,0.0,1.0
2294,153,equal,11,children,"['fire', 'sand', 1]",2,glass,10.0,4.0
523,35,equal,8,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
524,35,equal,8,children,"['cloud', 'air', 1]",4,sky,15.0,5.0
2297,154,equal,26,adults,"['fire', 'sand', 1]",7,glass,10.0,4.0
525,36,equal,8,children,"['pressure', 'lava', 1]",5,granite,0.0,1.0
2289,153,equal,11,children,"['water', 'plant', 1]",7,algae,1.0,2.0
32,3,equal,8,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
2425,162,equal,8,children,"['earth', 'cloud', 1]",3,fog,2.0,2.0
31,3,equal,8,children,"['water', 'lava', 1]",7,obsidian,0.0,1.0
534,36,equal,8,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0
2299,154,equal,26,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0
1986,133,equal,50,adults,"['plant', 'water', 1]",7,algae,1.0,2.0
1985,133,equal,50,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0
541,37,equal,9,children,"['cloud', 'air', 1]",7,sky,15.0,5.0
2424,162,equal,8,children,"['metal', 'electricity', 1]",3,wire,5.0,3.0
2419,162,equal,8,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
491,33,equal,5,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0
58,4,equal,9,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0
494,33,equal,5,children,"['cloud', 'air', 1]",1,sky,15.0,5.0
2327,156,equal,12,children,"['pressure', 'lava', 1]",4,granite,0.0,1.0
2019,135,equal,11,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
499,34,equal,9,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
3070,205,equal,7,children,"['plant', 'water', 1]",6,algae,1.0,2.0
3071,205,equal,7,children,"['earth', 'cloud', 1]",3,fog,2.0,2.0
424,29,equal,10,children,"['sand', 'fire', 1]",7,glass,10.0,4.0
511,35,equal,8,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0
47,4,equal,9,children,"['sand', 'fire', 1]",5,glass,10.0,4.0
1984,133,equal,50,adults,"['fire', 'sand', 1]",1,glass,10.0,4.0
2438,163,equal,11,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0
8,1,equal,11,children,"['water', 'plant', 1]",4,algae,1.0,2.0
2893,193,equal,10,children,"['earth', 'cloud', 1]",6,fog,2.0,2.0
587,40,equal,7,children,"['metal', 'electricity', 1]",6,wire,5.0,3.0
1950,131,equal,12,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
3085,206,equal,9,children,"['water', 'lava', 1]",4,obsidian,0.0,1.0
6,1,equal,11,children,"['fire', 'stone', 1]",1,metal,24.0,7.0
591,40,equal,7,children,"['plant', 'earth', 1]",3,grass,8.0,4.0
1948,130,equal,33,adults,"['fire', 'sand', 1]",7,glass,10.0,4.0
2441,163,equal,11,children,"['plant', 'water', 1]",3,algae,1.0,2.0
1946,130,equal,33,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0
598,40,equal,7,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0
599,40,equal,7,children,"['pressure', 'lava', 1]",7,granite,0.0,1.0
2314,155,equal,10,children,"['plant', 'water', 1]",5,algae,1.0,2.0
576,39,equal,24,adults,"['water', 'plant', 1]",6,algae,1.0,2.0
572,39,equal,24,adults,"['earth', 'plant', 1]",1,grass,8.0,4.0
3078,206,equal,9,children,"['pressure', 'lava', 1]",4,granite,0.0,1.0
2906,194,equal,42,adults,"['water', 'lava', 1]",2,obsidian,0.0,1.0
3080,206,equal,9,children,"['cloud', 'earth', 1]",5,fog,2.0,2.0
551,37,equal,9,children,"['lava', 'water', 1]",7,obsidian,0.0,1.0
554,37,equal,9,children,"['fire', 'stone', 1]",1,metal,24.0,7.0
555,38,equal,34,adults,"['cloud', 'earth', 1]",5,fog,2.0,2.0
2305,154,equal,26,adults,"['earth', 'plant', 1]",1,grass,8.0,4.0
1973,132,equal,10,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0
1971,132,equal,10,children,"['earth', 'plant', 1]",6,grass,8.0,4.0
2901,194,equal,42,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0
3083,206,equal,9,children,"['air', 'cloud', 1]",7,sky,15.0,5.0
1965,132,equal,10,children,"['fire', 'stone', 1]",2,metal,24.0,7.0
16,2,equal,42,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
567,38,equal,34,adults,"['lava', 'pressure', 1]",5,granite,0.0,1.0
568,38,equal,34,adults,"['plant', 'earth', 1]",6,grass,8.0,4.0
3084,206,equal,9,children,"['fire', 'stone', 1]",6,metal,24.0,7.0
12,1,equal,11,children,"['sand', 'fire', 1]",2,glass,10.0,4.0
60,5,equal,10,children,"['pressure', 'lava', 1]",6,granite,0.0,1.0
2009,134,equal,11,children,"['lava', 'pressure', 1]",5,granite,0.0,1.0
2040,137,equal,10,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0
457,31,equal,8,children,"['cloud', 'air', 1]",3,sky,15.0,5.0
462,31,equal,8,children,"['lava', 'pressure', 1]",3,granite,0.0,1.0
2270,152,equal,7,children,"['earth', 'plant', 1]",2,grass,8.0,4.0
466,32,equal,48,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0
2272,152,equal,7,children,"['cloud', 'earth', 1]",2,fog,2.0,2.0
70,5,equal,10,children,"['fire', 'sand', 1]",2,glass,10.0,4.0
69,5,equal,10,children,"['air', 'cloud', 1]",6,sky,15.0,5.0
451,31,equal,8,children,"['fire', 'mountain', 1]",5,volcano,2.0,2.0
449,30,equal,9,children,"['stone', 'fire', 1]",2,metal,24.0,7.0
427,29,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
2057,138,equal,10,children,"['cloud', 'earth', 1]",5,fog,2.0,2.0
3060,205,equal,7,children,"['air', 'cloud', 1]",5,sky,15.0,5.0
433,29,equal,10,children,"['fire', 'stone', 1]",4,metal,24.0,7.0
435,30,equal,9,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0
2408,161,equal,9,children,"['cloud', 'air', 1]",5,sky,15.0,5.0
2050,137,equal,10,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
2264,151,equal,25,adults,"['stone', 'fire', 1]",3,metal,24.0,7.0
3062,205,equal,7,children,"['stone', 'fire', 1]",6,metal,24.0,7.0
2042,137,equal,10,children,"['cloud', 'air', 1]",2,sky,15.0,5.0
448,30,equal,9,children,"['cloud', 'air', 1]",1,sky,15.0,5.0
2030,136,equal,13,children,"['water', 'lava', 1]",5,obsidian,0.0,1.0
2027,136,equal,13,children,"['fire', 'sand', 1]",6,glass,10.0,4.0
475,32,equal,48,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0
474,32,equal,48,adults,"['cloud', 'air', 1]",6,sky,15.0,5.0
486,33,equal,5,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
1541,103,more used by adults,6,children,"['lava', 'air', 1]",1,stone,13.0,5.0
2589,173,more used by adults,51,adults,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2320,155,more used by adults,10,children,"['water', 'garden', 1]",5,pond,4.0,3.0
1583,106,more used by adults,8,children,"['air', 'lava', 1]",1,stone,13.0,5.0
2590,173,more used by adults,51,adults,"['water', 'garden', 1]",7,pond,4.0,3.0
1444,97,more used by adults,13,children,"['rain', 'earth', 1]",5,plant,19.0,6.0
1442,97,more used by adults,13,children,"['water', 'grass', 1]",7,dew,0.0,1.0
1484,99,more used by adults,9,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0
1520,102,more used by adults,11,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
2307,154,more used by adults,26,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0
1496,100,more used by adults,21,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
1518,102,more used by adults,11,children,"['water', 'garden', 1]",6,pond,4.0,3.0
1513,101,more used by adults,6,children,"['rain', 'earth', 1]",7,plant,19.0,6.0
1483,99,more used by adults,9,children,"['water', 'grass', 1]",7,dew,0.0,1.0
2278,152,more used by adults,7,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
1477,99,more used by adults,9,children,"['water', 'garden', 1]",7,pond,4.0,3.0
2196,147,more used by adults,24,adults,"['grass', 'water', 1]",6,dew,0.0,1.0
2256,151,more used by adults,25,adults,"['water', 'grass', 1]",7,dew,0.0,1.0
2580,173,more used by adults,51,adults,"['fire', 'sky', 1]",4,sun,19.0,6.0
2354,157,more used by adults,5,children,"['earth', 'steam', 1]",7,geyser,0.0,1.0
2255,151,more used by adults,25,adults,"['plant', 'fire', 1]",6,tobacco,0.0,1.0
1476,99,more used by adults,9,children,"['fire', 'plant', 1]",4,tobacco,0.0,1.0
1502,101,more used by adults,6,children,"['energy', 'air', 1]",2,wind,7.0,3.0
1514,101,more used by adults,6,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
1521,102,more used by adults,11,children,"['fire', 'ocean', 1]",5,salt,1.0,2.0
2328,156,more used by adults,12,children,"['steam', 'earth', 1]",3,geyser,0.0,1.0
1515,102,more used by adults,11,children,"['grass', 'water', 1]",6,dew,0.0,1.0
2353,157,more used by adults,5,children,"['air', 'lava', 1]",7,stone,13.0,5.0
2263,151,more used by adults,25,adults,"['energy', 'air', 1]",5,wind,7.0,3.0
1512,101,more used by adults,6,children,"['water', 'grass', 1]",6,dew,0.0,1.0
1511,101,more used by adults,6,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0
1589,106,more used by adults,8,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
2337,156,more used by adults,12,children,"['energy', 'air', 1]",5,wind,7.0,3.0
2249,150,more used by adults,6,children,"['air', 'energy', 1]",4,wind,7.0,3.0
2306,154,more used by adults,26,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0
2275,152,more used by adults,7,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0
2220,149,more used by adults,27,adults,"['earth', 'rain', 1]",7,plant,19.0,6.0
2269,152,more used by adults,7,children,"['earth', 'steam', 1]",1,geyser,0.0,1.0
2343,157,more used by adults,5,children,"['garden', 'water', 1]",7,pond,4.0,3.0
2567,172,more used by adults,53,adults,"['air', 'lava', 1]",1,stone,13.0,5.0
2229,149,more used by adults,27,adults,"['fire', 'plant', 1]",7,tobacco,0.0,1.0
1458,98,more used by adults,13,children,"['grass', 'water', 1]",2,dew,0.0,1.0
1561,105,more used by adults,24,adults,"['sky', 'fire', 1]",2,sun,19.0,6.0
2595,174,more used by adults,11,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2222,149,more used by adults,27,adults,"['fire', 'sky', 1]",1,sun,19.0,6.0
2331,156,more used by adults,12,children,"['water', 'grass', 1]",6,dew,0.0,1.0
2585,173,more used by adults,51,adults,"['earth', 'sky', 1]",1,horizon,0.0,1.0
2562,171,more used by adults,10,children,"['air', 'energy', 1]",3,wind,7.0,3.0
1487,100,more used by adults,21,adults,"['steam', 'earth', 1]",2,geyser,0.0,1.0
2293,153,more used by adults,11,children,"['earth', 'sky', 1]",4,horizon,0.0,1.0
2565,172,more used by adults,53,adults,"['sky', 'fire', 1]",1,sun,19.0,6.0
2228,149,more used by adults,27,adults,"['earth', 'steam', 1]",1,geyser,0.0,1.0
2296,154,more used by adults,26,adults,"['water', 'garden', 1]",7,pond,4.0,3.0
2218,148,more used by adults,21,adults,"['sky', 'fire', 1]",2,sun,19.0,6.0
2277,152,more used by adults,7,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
1538,103,more used by adults,6,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
2332,156,more used by adults,12,children,"['plant', 'fire', 1]",2,tobacco,0.0,1.0
2303,154,more used by adults,26,adults,"['ocean', 'fire', 1]",7,salt,1.0,2.0
1547,104,more used by adults,10,children,"['rain', 'earth', 1]",5,plant,19.0,6.0
1468,98,more used by adults,13,children,"['air', 'lava', 1]",4,stone,13.0,5.0
2285,153,more used by adults,11,children,"['water', 'grass', 1]",7,dew,0.0,1.0
2340,157,more used by adults,5,children,"['fire', 'ocean', 1]",7,salt,1.0,2.0
2239,150,more used by adults,6,children,"['garden', 'water', 1]",7,pond,4.0,3.0
2560,171,more used by adults,10,children,"['earth', 'rain', 1]",3,plant,19.0,6.0
1492,100,more used by adults,21,adults,"['air', 'energy', 1]",7,wind,7.0,3.0
1525,102,more used by adults,11,children,"['lava', 'air', 1]",1,stone,13.0,5.0
2301,154,more used by adults,26,adults,"['water', 'grass', 1]",7,dew,0.0,1.0
1567,105,more used by adults,24,adults,"['water', 'garden', 1]",4,pond,4.0,3.0
1536,103,more used by adults,6,children,"['garden', 'water', 1]",7,pond,4.0,3.0
2195,147,more used by adults,24,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0
1598,107,more used by adults,11,children,"['fire', 'ocean', 1]",5,salt,1.0,2.0
1818,122,more used by adults,12,children,"['earth', 'steam', 1]",2,geyser,0.0,1.0
1820,122,more used by adults,12,children,"['plant', 'fire', 1]",2,tobacco,0.0,1.0
1825,122,more used by adults,12,children,"['garden', 'water', 1]",5,pond,4.0,3.0
2028,136,more used by adults,13,children,"['rain', 'earth', 1]",4,plant,19.0,6.0
1828,122,more used by adults,12,children,"['air', 'energy', 1]",5,wind,7.0,3.0
1839,123,more used by adults,39,adults,"['fire', 'ocean', 1]",7,salt,1.0,2.0
2024,135,more used by adults,11,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
1844,123,more used by adults,39,adults,"['water', 'grass', 1]",7,dew,0.0,1.0
1846,124,more used by adults,11,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
2022,135,more used by adults,11,children,"['fire', 'plant', 1]",3,tobacco,0.0,1.0
1852,124,more used by adults,11,children,"['energy', 'air', 1]",7,wind,7.0,3.0
2469,165,more used by adults,11,children,"['earth', 'rain', 1]",6,plant,19.0,6.0
2018,135,more used by adults,11,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
1840,123,more used by adults,39,adults,"['steam', 'earth', 1]",4,geyser,0.0,1.0
1814,121,more used by adults,7,children,"['fire', 'ocean', 1]",4,salt,1.0,2.0
2071,139,more used by adults,9,children,"['water', 'grass', 1]",5,dew,0.0,1.0
1775,119,more used by adults,48,adults,"['energy', 'air', 1]",5,wind,7.0,3.0
2067,138,more used by adults,10,children,"['garden', 'water', 1]",7,pond,4.0,3.0
2066,138,more used by adults,10,children,"['sky', 'earth', 1]",5,horizon,0.0,1.0
2492,167,more used by adults,6,children,"['earth', 'steam', 1]",7,geyser,0.0,1.0
2405,161,more used by adults,9,children,"['air', 'lava', 1]",6,stone,13.0,5.0
1788,120,more used by adults,36,adults,"['plant', 'fire', 1]",7,tobacco,0.0,1.0
2486,166,more used by adults,10,children,"['plant', 'fire', 1]",7,tobacco,0.0,1.0
2043,137,more used by adults,10,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2485,166,more used by adults,10,children,"['earth', 'steam', 1]",2,geyser,0.0,1.0
2484,166,more used by adults,10,children,"['air', 'energy', 1]",7,wind,7.0,3.0
1805,121,more used by adults,7,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
2034,136,more used by adults,13,children,"['garden', 'water', 1]",7,pond,4.0,3.0
1900,127,more used by adults,13,children,"['lava', 'air', 1]",1,stone,13.0,5.0
1974,132,more used by adults,10,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0
1972,132,more used by adults,10,children,"['fire', 'plant', 1]",2,tobacco,0.0,1.0
2450,164,more used by adults,10,children,"['lava', 'air', 1]",1,stone,13.0,5.0
1970,132,more used by adults,10,children,"['ocean', 'fire', 1]",4,salt,1.0,2.0
2448,164,more used by adults,10,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
1916,128,more used by adults,21,adults,"['ocean', 'fire', 1]",1,salt,1.0,2.0
1967,132,more used by adults,10,children,"['grass', 'water', 1]",6,dew,0.0,1.0
1966,132,more used by adults,10,children,"['garden', 'water', 1]",6,pond,4.0,3.0
1919,128,more used by adults,21,adults,"['grass', 'water', 1]",6,dew,0.0,1.0
1923,129,more used by adults,10,children,"['air', 'lava', 1]",4,stone,13.0,5.0
2446,164,more used by adults,10,children,"['plant', 'fire', 1]",5,tobacco,0.0,1.0
2436,163,more used by adults,11,children,"['grass', 'water', 1]",2,dew,0.0,1.0
1954,131,more used by adults,12,children,"['grass', 'water', 1]",4,dew,0.0,1.0
1949,130,more used by adults,33,adults,"['plant', 'fire', 1]",6,tobacco,0.0,1.0
1936,130,more used by adults,33,adults,"['earth', 'steam', 1]",7,geyser,0.0,1.0
2444,163,more used by adults,11,children,"['air', 'lava', 1]",3,stone,13.0,5.0
2442,163,more used by adults,11,children,"['earth', 'sky', 1]",2,horizon,0.0,1.0
2072,139,more used by adults,9,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0
1980,133,more used by adults,50,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
2415,162,more used by adults,8,children,"['air', 'energy', 1]",1,wind,7.0,3.0
1866,125,more used by adults,12,children,"['air', 'lava', 1]",3,stone,13.0,5.0
2005,134,more used by adults,11,children,"['earth', 'rain', 1]",6,plant,19.0,6.0
1434,96,more used by adults,10,children,"['air', 'energy', 1]",7,wind,7.0,3.0
1872,125,more used by adults,12,children,"['earth', 'sky', 1]",5,horizon,0.0,1.0
1874,125,more used by adults,12,children,"['garden', 'water', 1]",6,pond,4.0,3.0
1876,126,more used by adults,11,children,"['fire', 'plant', 1]",3,tobacco,0.0,1.0
1877,126,more used by adults,11,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
1878,126,more used by adults,11,children,"['lava', 'air', 1]",4,stone,13.0,5.0
2462,165,more used by adults,11,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
1997,134,more used by adults,11,children,"['air', 'energy', 1]",7,wind,7.0,3.0
2428,162,more used by adults,8,children,"['earth', 'steam', 1]",3,geyser,0.0,1.0
1988,133,more used by adults,50,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
1891,127,more used by adults,13,children,"['grass', 'water', 1]",2,dew,0.0,1.0
2074,139,more used by adults,9,children,"['air', 'energy', 1]",7,wind,7.0,3.0
1771,119,more used by adults,48,adults,"['air', 'lava', 1]",2,stone,13.0,5.0
2162,145,more used by adults,21,adults,"['air', 'energy', 1]",6,wind,7.0,3.0
2532,169,more used by adults,11,children,"['sky', 'fire', 1]",5,sun,19.0,6.0
2159,144,more used by adults,8,children,"['plant', 'fire', 1]",3,tobacco,0.0,1.0
1649,110,more used by adults,6,children,"['energy', 'air', 1]",6,wind,7.0,3.0
1652,111,more used by adults,6,children,"['sky', 'fire', 1]",7,sun,19.0,6.0
1657,111,more used by adults,6,children,"['fire', 'ocean', 1]",7,salt,1.0,2.0
1661,111,more used by adults,6,children,"['grass', 'water', 1]",5,dew,0.0,1.0
1662,111,more used by adults,6,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0
1663,111,more used by adults,6,children,"['garden', 'water', 1]",7,pond,4.0,3.0
2372,159,more used by adults,8,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
1670,112,more used by adults,23,adults,"['sky', 'fire', 1]",2,sun,19.0,6.0
1671,112,more used by adults,23,adults,"['lava', 'air', 1]",5,stone,13.0,5.0
1677,112,more used by adults,23,adults,"['water', 'grass', 1]",5,dew,0.0,1.0
2141,143,more used by adults,7,children,"['air', 'lava', 1]",5,stone,13.0,5.0
2524,169,more used by adults,11,children,"['ocean', 'fire', 1]",4,salt,1.0,2.0
2140,143,more used by adults,7,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0
2138,143,more used by adults,7,children,"['water', 'garden', 1]",2,pond,4.0,3.0
1644,110,more used by adults,6,children,"['ocean', 'fire', 1]",6,salt,1.0,2.0
2189,146,more used by adults,12,children,"['water', 'garden', 1]",1,pond,4.0,3.0
2547,170,more used by adults,35,adults,"['water', 'grass', 1]",7,dew,0.0,1.0
2188,146,more used by adults,12,children,"['rain', 'earth', 1]",7,plant,19.0,6.0
1607,108,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
2357,158,more used by adults,11,children,"['lava', 'air', 1]",6,stone,13.0,5.0
2183,146,more used by adults,12,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
1611,108,more used by adults,9,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2180,146,more used by adults,12,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0
1622,109,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
1626,109,more used by adults,9,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2536,170,more used by adults,35,adults,"['plant', 'fire', 1]",3,tobacco,0.0,1.0
2365,158,more used by adults,11,children,"['fire', 'ocean', 1]",2,salt,1.0,2.0
1636,110,more used by adults,6,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0
1642,110,more used by adults,6,children,"['grass', 'water', 1]",7,dew,0.0,1.0
1595,107,more used by adults,11,children,"['garden', 'water', 1]",7,pond,4.0,3.0
1686,113,more used by adults,39,adults,"['steam', 'earth', 1]",7,geyser,0.0,1.0
