,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
2879,192,equal,children,10,"['earth', 'plant', 1]",6,True,0.939730143586038
260,18,equal,children,8,"['pressure', 'lava', 1]",6,True,0.7823446245756586
184,13,equal,adults,22,"['fire', 'wind', 0]",4,False,0.931889909291034
2803,187,equal,adults,51,"['rain', 'lava', 0]",7,False,0.8693669739550577
183,13,equal,adults,22,"['lava', 'pressure', 1]",5,True,0.7823446245756586
182,13,equal,adults,22,"['earth', 'plant', 1]",7,True,0.939730143586038
263,18,equal,children,8,"['metal', 'electricity', 1]",1,True,0.9358604825547464
264,18,equal,children,8,"['earth', 'plant', 1]",5,True,0.939730143586038
181,13,equal,adults,22,"['dust', 'energy', 0]",2,False,0.4950537491105723
2882,193,equal,children,10,"['energy', 'plant', 0]",4,False,0.7441539688721446
265,18,equal,children,8,"['energy', 'dust', 0]",3,False,0.4950537491105723
266,18,equal,children,8,"['fire', 'metal', 0]",1,False,0.9399526386994104
179,12,equal,children,8,"['fire', 'wind', 0]",1,False,0.931889909291034
268,18,equal,children,8,"['fire', 'stone', 1]",5,True,0.9345146235197146
2883,193,equal,children,10,"['fire', 'mountain', 1]",5,True,0.9034957360718592
2799,187,equal,adults,51,"['plant', 'water', 1]",7,True,0.9388906377322735
2874,192,equal,children,10,"['sea', 'steam', 0]",4,False,0.7418258156763031
2816,188,equal,children,7,"['sand', 'air', 0]",4,False,0.897770047521565
2817,188,equal,children,7,"['mountain', 'fire', 1]",6,True,0.9034957360718592
2871,192,equal,children,10,"['fire', 'wind', 0]",2,False,0.931889909291034
210,15,equal,children,9,"['lava', 'pressure', 1]",3,True,0.7823446245756586
2856,191,equal,children,12,"['wire', 'electricity', 0]",3,False,0.4879730444169554
2853,191,equal,children,12,"['cloud', 'earth', 1]",1,True,0.942405164287704
206,14,equal,adults,57,"['wire', 'electricity', 0]",1,False,0.4879730444169554
2849,190,equal,children,9,"['sand', 'fire', 1]",1,True,0.9463841638160772
218,15,equal,children,9,"['cloud', 'earth', 1]",1,True,0.942405164287704
220,15,equal,children,9,"['water', 'plant', 1]",7,True,0.9388906377322735
2842,190,equal,children,9,"['earthquake', 'water', 0]",5,False,0.7127018647535824
2862,191,equal,children,12,"['water', 'earthquake', 0]",5,False,0.7127018647535824
2841,190,equal,children,9,"['sea', 'steam', 0]",3,False,0.7418258156763031
223,15,equal,children,9,"['energy', 'dust', 0]",7,False,0.4950537491105723
224,15,equal,children,9,"['energy', 'plant', 0]",6,False,0.7441539688721446
225,16,equal,children,6,"['plant', 'energy', 0]",6,False,0.7441539688721446
271,19,equal,children,8,"['plant', 'energy', 0]",1,False,0.7441539688721446
203,14,equal,adults,57,"['air', 'cloud', 1]",1,True,0.428742941623511
230,16,equal,children,6,"['lava', 'pressure', 1]",6,True,0.7823446245756586
2834,189,equal,children,9,"['lava', 'water', 1]",7,True,0.9442605566904936
199,14,equal,adults,57,"['mountain', 'fire', 1]",1,True,0.9034957360718592
2869,192,equal,children,10,"['energy', 'dust', 0]",1,False,0.4950537491105723
2830,189,equal,children,9,"['water', 'earthquake', 0]",1,False,0.7127018647535824
237,16,equal,children,6,"['electricity', 'metal', 1]",1,True,0.9358604825547464
197,14,equal,adults,57,"['lava', 'water', 1]",3,True,0.9442605566904936
239,16,equal,children,6,"['air', 'sand', 0]",7,False,0.897770047521565
2824,189,equal,children,9,"['energy', 'dust', 0]",4,False,0.4950537491105723
241,17,equal,adults,28,"['metal', 'electricity', 1]",4,True,0.9358604825547464
196,14,equal,adults,57,"['fire', 'stone', 1]",3,True,0.9345146235197146
243,17,equal,adults,28,"['water', 'lava', 1]",7,True,0.9442605566904936
2870,192,equal,children,10,"['plant', 'energy', 0]",4,False,0.7441539688721446
229,16,equal,children,6,"['energy', 'city', 0]",7,False,0.5504958212978076
2599,174,equal,children,11,"['air', 'sand', 0]",2,False,0.897770047521565
2892,193,equal,children,10,"['sand', 'air', 0]",5,False,0.897770047521565
273,19,equal,children,8,"['plant', 'water', 1]",7,True,0.9388906377322735
155,11,equal,children,8,"['plant', 'water', 1]",5,True,0.9388906377322735
153,11,equal,children,8,"['plant', 'energy', 0]",1,False,0.7441539688721446
152,11,equal,children,8,"['electricity', 'metal', 1]",3,True,0.9358604825547464
2767,185,equal,adults,43,"['earthquake', 'water', 0]",7,False,0.7127018647535824
312,21,equal,children,8,"['earthquake', 'water', 0]",2,False,0.7127018647535824
2765,185,equal,adults,43,"['wind', 'fire', 0]",1,False,0.931889909291034
2916,195,equal,adults,25,"['air', 'sand', 0]",7,False,0.897770047521565
314,21,equal,children,8,"['cloud', 'air', 1]",1,True,0.428742941623511
315,22,equal,adults,20,"['sand', 'air', 0]",1,False,0.897770047521565
2761,185,equal,adults,43,"['lava', 'pressure', 1]",1,True,0.7823446245756586
2758,184,equal,adults,49,"['water', 'lava', 1]",7,True,0.9442605566904936
319,22,equal,adults,20,"['energy', 'city', 0]",1,False,0.5504958212978076
2918,195,equal,adults,25,"['electricity', 'metal', 1]",5,True,0.9358604825547464
2755,184,equal,adults,49,"['air', 'sand', 0]",5,False,0.897770047521565
322,22,equal,adults,20,"['fire', 'metal', 0]",6,False,0.9399526386994104
2920,195,equal,adults,25,"['mountain', 'fire', 1]",7,True,0.9034957360718592
146,10,equal,children,6,"['cloud', 'air', 1]",1,True,0.428742941623511
2752,184,equal,adults,49,"['sand', 'fire', 1]",7,True,0.9463841638160772
145,10,equal,children,6,"['plant', 'water', 1]",7,True,0.9388906377322735
2924,195,equal,adults,25,"['stone', 'fire', 1]",1,True,0.9345146235197146
326,22,equal,adults,20,"['rain', 'lava', 0]",6,False,0.8693669739550577
2751,184,equal,adults,49,"['plant', 'water', 1]",7,True,0.9388906377322735
328,22,equal,adults,20,"['sea', 'steam', 0]",5,False,0.7418258156763031
2749,184,equal,adults,49,"['earthquake', 'water', 0]",5,False,0.7127018647535824
2748,184,equal,adults,49,"['electricity', 'metal', 1]",7,True,0.9358604825547464
331,23,equal,children,9,"['stone', 'fire', 1]",6,True,0.9345146235197146
2746,184,equal,adults,49,"['lava', 'pressure', 1]",7,True,0.7823446245756586
156,11,equal,children,8,"['sand', 'fire', 1]",2,True,0.9463841638160772
306,21,equal,children,8,"['metal', 'fire', 0]",7,False,0.9399526386994104
305,21,equal,children,8,"['rain', 'lava', 0]",1,False,0.8693669739550577
2771,185,equal,adults,43,"['sand', 'air', 0]",7,False,0.897770047521565
275,19,equal,children,8,"['lava', 'water', 1]",5,True,0.9442605566904936
174,12,equal,children,8,"['cloud', 'earth', 1]",3,True,0.942405164287704
2793,187,equal,adults,51,"['plant', 'energy', 0]",7,False,0.7441539688721446
279,19,equal,children,8,"['lava', 'rain', 0]",5,False,0.8693669739550577
173,12,equal,children,8,"['water', 'plant', 1]",7,True,0.9388906377322735
281,19,equal,children,8,"['dust', 'energy', 0]",1,False,0.4950537491105723
282,19,equal,children,8,"['steam', 'sea', 0]",2,False,0.7418258156763031
171,12,equal,children,8,"['lava', 'pressure', 1]",4,True,0.7823446245756586
168,12,equal,children,8,"['earth', 'plant', 1]",7,True,0.939730143586038
286,20,equal,children,9,"['energy', 'plant', 0]",3,False,0.7441539688721446
2897,194,equal,adults,42,"['wire', 'electricity', 0]",7,False,0.4879730444169554
287,20,equal,children,9,"['water', 'lava', 1]",1,True,0.9442605566904936
2898,194,equal,adults,42,"['earth', 'cloud', 1]",1,True,0.942405164287704
272,19,equal,children,8,"['mountain', 'fire', 1]",5,True,0.9034957360718592
2786,186,equal,children,7,"['electricity', 'wire', 0]",5,False,0.4879730444169554
290,20,equal,children,9,"['fire', 'metal', 0]",5,False,0.9399526386994104
2784,186,equal,children,7,"['fire', 'mountain', 1]",2,True,0.9034957360718592
292,20,equal,children,9,"['air', 'sand', 0]",4,False,0.897770047521565
2903,194,equal,adults,42,"['cloud', 'air', 1]",2,True,0.428742941623511
293,20,equal,children,9,"['water', 'earthquake', 0]",1,False,0.7127018647535824
294,20,equal,children,9,"['energy', 'dust', 0]",5,False,0.4950537491105723
162,11,equal,children,8,"['rain', 'lava', 0]",1,False,0.8693669739550577
2781,186,equal,children,7,"['sea', 'steam', 0]",1,False,0.7418258156763031
297,20,equal,children,9,"['pressure', 'lava', 1]",3,True,0.7823446245756586
2904,194,equal,adults,42,"['lava', 'rain', 0]",6,False,0.8693669739550577
2905,194,equal,adults,42,"['mountain', 'fire', 1]",2,True,0.9034957360718592
299,20,equal,children,9,"['city', 'energy', 0]",3,False,0.5504958212978076
300,21,equal,children,8,"['wire', 'electricity', 0]",6,False,0.4879730444169554
2785,186,equal,children,7,"['cloud', 'earth', 1]",6,True,0.942405164287704
458,31,equal,children,8,"['cloud', 'earth', 1]",5,True,0.942405164287704
209,14,equal,adults,57,"['sea', 'steam', 0]",1,False,0.7418258156763031
45,4,equal,children,9,"['electricity', 'wire', 0]",5,False,0.4879730444169554
533,36,equal,children,8,"['fire', 'wind', 0]",1,False,0.931889909291034
3068,205,equal,children,7,"['fire', 'wind', 0]",2,False,0.931889909291034
2534,169,equal,children,11,"['fire', 'stone', 1]",2,True,0.9345146235197146
3066,205,equal,children,7,"['fire', 'sand', 1]",3,True,0.9463841638160772
2533,169,equal,children,11,"['wind', 'fire', 0]",6,False,0.931889909291034
3035,203,equal,children,6,"['plant', 'water', 1]",3,True,0.9388906377322735
2531,169,equal,children,11,"['fire', 'metal', 0]",4,False,0.9399526386994104
2471,165,equal,children,11,"['lava', 'water', 1]",3,True,0.9442605566904936
601,41,equal,adults,26,"['steam', 'sea', 0]",3,False,0.7418258156763031
2473,165,equal,children,11,"['cloud', 'earth', 1]",5,True,0.942405164287704
538,36,equal,children,8,"['lava', 'water', 1]",7,True,0.9442605566904936
599,40,equal,children,7,"['stone', 'fire', 1]",1,True,0.9345146235197146
2530,169,equal,children,11,"['energy', 'plant', 0]",2,False,0.7441539688721446
3036,203,equal,children,6,"['energy', 'dust', 0]",7,False,0.4950537491105723
540,37,equal,children,9,"['plant', 'water', 1]",4,True,0.9388906377322735
3065,205,equal,children,7,"['mountain', 'fire', 1]",6,True,0.9034957360718592
50,4,equal,children,9,"['lava', 'rain', 0]",7,False,0.8693669739550577
598,40,equal,children,7,"['wind', 'fire', 0]",1,False,0.931889909291034
597,40,equal,children,7,"['sand', 'fire', 1]",1,True,0.9463841638160772
2528,169,equal,children,11,"['electricity', 'metal', 1]",6,True,0.9358604825547464
544,37,equal,children,9,"['dust', 'energy', 0]",4,False,0.4950537491105723
603,41,equal,adults,26,"['pressure', 'lava', 1]",6,True,0.7823446245756586
604,41,equal,adults,26,"['wire', 'electricity', 0]",6,False,0.4879730444169554
3027,202,equal,children,9,"['metal', 'electricity', 1]",1,True,0.9358604825547464
532,36,equal,children,8,"['fire', 'metal', 0]",1,False,0.9399526386994104
2547,170,equal,adults,35,"['stone', 'fire', 1]",7,True,0.9345146235197146
517,35,equal,children,8,"['lava', 'pressure', 1]",7,True,0.7823446245756586
518,35,equal,children,8,"['sand', 'fire', 1]",4,True,0.9463841638160772
2465,165,equal,children,11,"['water', 'plant', 1]",7,True,0.9388906377322735
60,5,equal,children,10,"['wind', 'fire', 0]",2,False,0.931889909291034
3076,206,equal,children,9,"['water', 'earthquake', 0]",1,False,0.7127018647535824
28,2,equal,adults,42,"['fire', 'wind', 0]",7,False,0.931889909291034
2543,170,equal,adults,35,"['lava', 'water', 1]",7,True,0.9442605566904936
607,41,equal,adults,26,"['water', 'lava', 1]",2,True,0.9442605566904936
522,35,equal,children,8,"['earth', 'cloud', 1]",4,True,0.942405164287704
48,4,equal,children,9,"['earth', 'cloud', 1]",1,True,0.942405164287704
523,35,equal,children,8,"['steam', 'sea', 0]",1,False,0.7418258156763031
525,36,equal,children,8,"['mountain', 'fire', 1]",3,True,0.9034957360718592
2467,165,equal,children,11,"['lava', 'rain', 0]",6,False,0.8693669739550577
526,36,equal,children,8,"['plant', 'energy', 0]",1,False,0.7441539688721446
527,36,equal,children,8,"['steam', 'sea', 0]",3,False,0.7418258156763031
528,36,equal,children,8,"['energy', 'city', 0]",7,False,0.5504958212978076
3072,205,equal,children,7,"['energy', 'city', 0]",7,False,0.5504958212978076
2539,170,equal,adults,35,"['fire', 'sand', 1]",7,True,0.9463841638160772
2468,165,equal,children,11,"['metal', 'fire', 0]",4,False,0.9399526386994104
530,36,equal,children,8,"['stone', 'fire', 1]",3,True,0.9345146235197146
3070,205,equal,children,7,"['metal', 'electricity', 1]",3,True,0.9358604825547464
3023,202,equal,children,9,"['stone', 'fire', 1]",1,True,0.9345146235197146
514,35,equal,children,8,"['dust', 'energy', 0]",3,False,0.4950537491105723
595,40,equal,children,7,"['cloud', 'earth', 1]",1,True,0.942405164287704
594,40,equal,children,7,"['fire', 'metal', 0]",2,False,0.9399526386994104
568,38,equal,adults,34,"['water', 'earthquake', 0]",5,False,0.7127018647535824
3058,204,equal,children,7,"['wire', 'electricity', 0]",1,False,0.4879730444169554
2498,167,equal,children,6,"['air', 'sand', 0]",7,False,0.897770047521565
2496,167,equal,children,6,"['energy', 'city', 0]",7,False,0.5504958212978076
3050,204,equal,children,7,"['earth', 'plant', 1]",1,True,0.939730143586038
3051,204,equal,children,7,"['water', 'plant', 1]",1,True,0.9388906377322735
2484,166,equal,children,10,"['earth', 'plant', 1]",7,True,0.939730143586038
2493,167,equal,children,6,"['water', 'plant', 1]",7,True,0.9388906377322735
2485,166,equal,children,10,"['water', 'lava', 1]",5,True,0.9442605566904936
27,2,equal,adults,42,"['fire', 'sand', 1]",4,True,0.9463841638160772
582,39,equal,adults,24,"['lava', 'rain', 0]",7,False,0.8693669739550577
3052,204,equal,children,7,"['cloud', 'air', 1]",1,True,0.428742941623511
581,39,equal,adults,24,"['sea', 'steam', 0]",1,False,0.7418258156763031
3053,204,equal,children,7,"['fire', 'wind', 0]",1,False,0.931889909291034
575,39,equal,adults,24,"['wire', 'electricity', 0]",7,False,0.4879730444169554
3054,204,equal,children,7,"['plant', 'energy', 0]",1,False,0.7441539688721446
3055,204,equal,children,7,"['metal', 'electricity', 1]",4,True,0.9358604825547464
577,39,equal,adults,24,"['lava', 'pressure', 1]",7,True,0.7823446245756586
578,39,equal,adults,24,"['earthquake', 'water', 0]",5,False,0.7127018647535824
3056,204,equal,children,7,"['air', 'sand', 0]",1,False,0.897770047521565
29,2,equal,adults,42,"['fire', 'stone', 1]",7,True,0.9345146235197146
2499,167,equal,children,6,"['sand', 'fire', 1]",1,True,0.9463841638160772
2478,166,equal,children,10,"['energy', 'dust', 0]",1,False,0.4950537491105723
2500,167,equal,children,6,"['dust', 'energy', 0]",4,False,0.4950537491105723
565,38,equal,adults,34,"['sand', 'fire', 1]",1,True,0.9463841638160772
2524,169,equal,children,11,"['fire', 'sand', 1]",5,True,0.9463841638160772
2598,174,equal,children,11,"['fire', 'stone', 1]",2,True,0.9345146235197146
2521,169,equal,children,11,"['water', 'lava', 1]",5,True,0.9442605566904936
550,37,equal,children,9,"['earthquake', 'water', 0]",7,False,0.7127018647535824
3060,205,equal,children,7,"['earth', 'plant', 1]",6,True,0.939730143586038
44,3,equal,children,8,"['lava', 'pressure', 1]",4,True,0.7823446245756586
2475,166,equal,children,10,"['mountain', 'fire', 1]",4,True,0.9034957360718592
592,40,equal,children,7,"['water', 'earthquake', 0]",1,False,0.7127018647535824
3041,203,equal,children,6,"['energy', 'plant', 0]",7,False,0.7441539688721446
2514,168,equal,children,8,"['fire', 'wind', 0]",2,False,0.931889909291034
47,4,equal,children,9,"['mountain', 'fire', 1]",3,True,0.9034957360718592
2511,168,equal,children,8,"['water', 'earthquake', 0]",2,False,0.7127018647535824
2507,168,equal,children,8,"['energy', 'plant', 0]",4,False,0.7441539688721446
2476,166,equal,children,10,"['sea', 'steam', 0]",6,False,0.7418258156763031
559,38,equal,adults,34,"['fire', 'wind', 0]",7,False,0.931889909291034
39,3,equal,children,8,"['plant', 'water', 1]",5,True,0.9388906377322735
2505,168,equal,children,8,"['earth', 'cloud', 1]",2,True,0.942405164287704
23,2,equal,adults,42,"['earthquake', 'water', 0]",6,False,0.7127018647535824
563,38,equal,adults,34,"['steam', 'sea', 0]",5,False,0.7418258156763031
589,40,equal,children,7,"['dust', 'energy', 0]",7,False,0.4950537491105723
2501,167,equal,children,6,"['earth', 'cloud', 1]",5,True,0.942405164287704
3059,204,equal,children,7,"['sea', 'steam', 0]",7,False,0.7418258156763031
2509,168,equal,children,8,"['fire', 'mountain', 1]",5,True,0.9034957360718592
513,35,equal,children,8,"['fire', 'stone', 1]",4,True,0.9345146235197146
59,4,equal,children,9,"['water', 'earthquake', 0]",4,False,0.7127018647535824
511,35,equal,children,8,"['city', 'energy', 0]",4,False,0.5504958212978076
478,32,equal,adults,48,"['cloud', 'earth', 1]",6,True,0.942405164287704
479,32,equal,adults,48,"['metal', 'fire', 0]",3,False,0.9399526386994104
5,1,equal,children,11,"['steam', 'sea', 0]",5,False,0.7418258156763031
3001,201,equal,children,9,"['steam', 'sea', 0]",1,False,0.7418258156763031
625,42,equal,children,7,"['water', 'lava', 1]",5,True,0.9442605566904936
2576,172,equal,adults,53,"['fire', 'metal', 0]",7,False,0.9399526386994104
3003,201,equal,children,9,"['lava', 'pressure', 1]",6,True,0.7823446245756586
483,33,equal,children,5,"['sand', 'fire', 1]",1,True,0.9463841638160772
2572,172,equal,adults,53,"['fire', 'sand', 1]",1,True,0.9463841638160772
2571,172,equal,adults,53,"['lava', 'water', 1]",7,True,0.9442605566904936
3004,201,equal,children,9,"['electricity', 'metal', 1]",7,True,0.9358604825547464
2569,172,equal,adults,53,"['electricity', 'wire', 0]",7,False,0.4879730444169554
3009,201,equal,children,9,"['metal', 'fire', 0]",5,False,0.9399526386994104
2548,170,equal,adults,35,"['mountain', 'fire', 1]",4,True,0.9034957360718592
488,33,equal,children,5,"['fire', 'stone', 1]",4,True,0.9345146235197146
2567,172,equal,adults,53,"['steam', 'sea', 0]",7,False,0.7418258156763031
490,33,equal,children,5,"['water', 'plant', 1]",5,True,0.9388906377322735
3011,201,equal,children,9,"['fire', 'stone', 1]",2,True,0.9345146235197146
492,33,equal,children,5,"['metal', 'electricity', 1]",1,True,0.9358604825547464
477,32,equal,adults,48,"['fire', 'mountain', 1]",3,True,0.9034957360718592
493,33,equal,children,5,"['sea', 'steam', 0]",1,False,0.7418258156763031
4,1,equal,children,11,"['earthquake', 'water', 0]",3,False,0.7127018647535824
475,32,equal,adults,48,"['energy', 'plant', 0]",7,False,0.7441539688721446
3087,206,equal,children,9,"['energy', 'city', 0]",4,False,0.5504958212978076
2,1,equal,children,11,"['rain', 'lava', 0]",6,False,0.8693669739550577
2597,174,equal,children,11,"['water', 'plant', 1]",3,True,0.9388906377322735
2595,174,equal,children,11,"['earth', 'cloud', 1]",1,True,0.942405164287704
2593,173,equal,adults,51,"['sand', 'air', 0]",1,False,0.897770047521565
465,32,equal,adults,48,"['water', 'earthquake', 0]",3,False,0.7127018647535824
2447,164,equal,children,10,"['metal', 'fire', 0]",1,False,0.9399526386994104
2996,200,equal,adults,26,"['water', 'lava', 1]",7,True,0.9442605566904936
2997,200,equal,adults,26,"['water', 'plant', 1]",7,True,0.9388906377322735
2588,173,equal,adults,51,"['electricity', 'wire', 0]",5,False,0.4879730444169554
79,6,equal,children,8,"['earth', 'cloud', 1]",6,True,0.942405164287704
3086,206,equal,children,9,"['sand', 'air', 0]",1,False,0.897770047521565
629,42,equal,children,7,"['cloud', 'earth', 1]",1,True,0.942405164287704
628,42,equal,children,7,"['metal', 'fire', 0]",1,False,0.9399526386994104
471,32,equal,adults,48,"['electricity', 'metal', 1]",2,True,0.9358604825547464
2584,173,equal,adults,51,"['pressure', 'lava', 1]",7,True,0.7823446245756586
2452,164,equal,children,10,"['fire', 'stone', 1]",2,True,0.9345146235197146
2583,173,equal,adults,51,"['plant', 'energy', 0]",2,False,0.7441539688721446
77,6,equal,children,8,"['sand', 'air', 0]",1,False,0.897770047521565
2581,173,equal,adults,51,"['water', 'plant', 1]",5,True,0.9388906377322735
623,42,equal,children,7,"['energy', 'plant', 0]",2,False,0.7441539688721446
487,33,equal,children,5,"['city', 'energy', 0]",5,False,0.5504958212978076
504,34,equal,children,9,"['energy', 'dust', 0]",1,False,0.4950537491105723
10,1,equal,children,11,"['water', 'lava', 1]",7,True,0.9442605566904936
2459,164,equal,children,10,"['plant', 'earth', 1]",6,True,0.939730143586038
2558,171,equal,children,10,"['wire', 'electricity', 0]",7,False,0.4879730444169554
2557,171,equal,children,10,"['steam', 'sea', 0]",1,False,0.7418258156763031
615,42,equal,children,7,"['wire', 'electricity', 0]",1,False,0.4879730444169554
12,1,equal,children,11,"['wind', 'fire', 0]",5,False,0.931889909291034
3078,206,equal,children,9,"['plant', 'energy', 0]",7,False,0.7441539688721446
68,5,equal,children,10,"['earth', 'cloud', 1]",6,True,0.942405164287704
2553,171,equal,children,10,"['fire', 'stone', 1]",2,True,0.9345146235197146
2460,165,equal,children,11,"['electricity', 'metal', 1]",2,True,0.9358604825547464
63,5,equal,children,10,"['water', 'plant', 1]",4,True,0.9388906377322735
2462,165,equal,children,11,"['pressure', 'lava', 1]",3,True,0.7823446245756586
612,41,equal,adults,26,"['water', 'earthquake', 0]",2,False,0.7127018647535824
2464,165,equal,children,11,"['air', 'sand', 0]",1,False,0.897770047521565
509,34,equal,children,9,"['steam', 'sea', 0]",7,False,0.7418258156763031
62,5,equal,children,10,"['plant', 'earth', 1]",2,True,0.939730143586038
64,5,equal,children,10,"['fire', 'mountain', 1]",7,True,0.9034957360718592
501,34,equal,children,9,"['fire', 'metal', 0]",7,False,0.9399526386994104
2486,166,equal,children,10,"['lava', 'pressure', 1]",4,True,0.7823446245756586
622,42,equal,children,7,"['sea', 'steam', 0]",6,False,0.7418258156763031
620,42,equal,children,7,"['lava', 'rain', 0]",1,False,0.8693669739550577
2561,171,equal,children,10,"['water', 'plant', 1]",7,True,0.9388906377322735
497,34,equal,children,9,"['water', 'plant', 1]",4,True,0.9388906377322735
619,42,equal,children,7,"['wind', 'fire', 0]",1,False,0.931889909291034
496,34,equal,children,9,"['cloud', 'earth', 1]",1,True,0.942405164287704
2560,171,equal,children,10,"['city', 'energy', 0]",2,False,0.5504958212978076
2899,194,more used by adults,adults,42,"['steam', 'pressure', 0]",7,False,0.7045266214733565
1580,106,more used by adults,children,8,"['earth', 'sky', 1]",1,True,0.9289268816325886
2895,194,more used by adults,adults,42,"['dust', 'wind', 0]",2,False,0.8819419504141615
1875,126,more used by adults,children,11,"['hurricane', 'mud', 0]",4,False,0.0918731931006974
2875,192,more used by adults,children,10,"['pressure', 'steam', 0]",3,False,0.7045266214733565
1880,126,more used by adults,children,11,"['steam', 'pressure', 0]",3,False,0.7045266214733565
2896,194,more used by adults,adults,42,"['sky', 'earth', 1]",2,True,0.9289268816325886
2876,192,more used by adults,children,10,"['sky', 'earth', 1]",1,True,0.9289268816325886
3057,204,more used by adults,children,7,"['rain', 'algae', 0]",1,False,0.0693713086633217
1583,106,more used by adults,children,8,"['rain', 'algae', 0]",1,False,0.0693713086633217
2861,191,more used by adults,children,12,"['energy', 'air', 1]",2,True,0.9260916593695632
1876,126,more used by adults,children,11,"['energy', 'air', 1]",3,True,0.9260916593695632
3081,206,more used by adults,children,9,"['water', 'grass', 1]",7,True,0.9351892233983798
1558,104,more used by adults,children,10,"['sea', 'air', 0]",5,False,0.9353678645768012
1559,104,more used by adults,children,10,"['stone', 'water', 0]",1,False,0.9359216805881416
2858,191,more used by adults,children,12,"['algae', 'rain', 0]",5,False,0.0693713086633217
1584,106,more used by adults,children,8,"['energy', 'electricity', 0]",7,False,0.8835347329158001
1542,103,more used by adults,children,6,"['sky', 'fire', 1]",1,True,0.8795855973032715
1846,124,more used by adults,children,11,"['water', 'garden', 1]",7,True,0.9099295527200044
2868,192,more used by adults,children,10,"['fire', 'ocean', 1]",2,True,0.8878566655940742
1541,103,more used by adults,children,6,"['ocean', 'fire', 1]",7,True,0.8878566655940742
2866,192,more used by adults,children,10,"['sea', 'air', 0]",1,False,0.9353678645768012
3064,205,more used by adults,children,7,"['steam', 'pressure', 0]",1,False,0.7045266214733565
1853,124,more used by adults,children,11,"['algae', 'rain', 0]",1,False,0.0693713086633217
2872,192,more used by adults,children,10,"['algae', 'rain', 0]",1,False,0.0693713086633217
2865,192,more used by adults,children,10,"['garden', 'water', 1]",7,True,0.9099295527200044
1547,104,more used by adults,children,10,"['air', 'energy', 1]",7,True,0.9260916593695632
2881,193,more used by adults,children,10,"['mud', 'hurricane', 0]",6,False,0.0918731931006974
1871,125,more used by adults,children,12,"['mud', 'rain', 0]",5,False,0.9207710159455044
1872,125,more used by adults,children,12,"['fire', 'plant', 1]",7,True,0.9483422077182048
1552,104,more used by adults,children,10,"['water', 'grass', 1]",5,True,0.9351892233983798
3080,206,more used by adults,children,9,"['steam', 'earth', 1]",4,True,0.7932602956127347
1833,123,more used by adults,adults,39,"['water', 'garden', 1]",7,True,0.9099295527200044
1862,125,more used by adults,children,12,"['steam', 'earth', 1]",3,True,0.7932602956127347
1869,125,more used by adults,children,12,"['fire', 'rain', 0]",6,False,0.9357509849154684
2890,193,more used by adults,children,10,"['ocean', 'fire', 1]",4,True,0.8878566655940742
3085,206,more used by adults,children,9,"['earth', 'sky', 1]",6,True,0.9289268816325886
1845,124,more used by adults,children,11,"['air', 'lava', 1]",7,True,0.5174170999611092
3088,206,more used by adults,children,9,"['hurricane', 'mud', 0]",6,False,0.0918731931006974
1832,123,more used by adults,adults,39,"['dust', 'air', 0]",4,False,0.6921965662694092
2884,193,more used by adults,children,10,"['electricity', 'energy', 0]",3,False,0.8835347329158001
2863,191,more used by adults,children,12,"['pressure', 'steam', 0]",4,False,0.7045266214733565
1566,105,more used by adults,adults,24,"['stone', 'water', 0]",7,False,0.9359216805881416
1867,125,more used by adults,children,12,"['rain', 'earth', 1]",6,True,0.9206046381693294
1858,124,more used by adults,children,11,"['fire', 'sky', 1]",1,True,0.8795855973032715
1571,105,more used by adults,adults,24,"['air', 'lava', 1]",7,True,0.5174170999611092
1570,105,more used by adults,adults,24,"['steam', 'earth', 1]",2,True,0.7932602956127347
1563,105,more used by adults,adults,24,"['mud', 'hurricane', 0]",2,False,0.0918731931006974
3074,205,more used by adults,children,7,"['rain', 'mud', 0]",5,False,0.9207710159455044
3082,206,more used by adults,children,9,"['fire', 'ocean', 1]",1,True,0.8878566655940742
2893,193,more used by adults,children,10,"['earth', 'sky', 1]",3,True,0.9289268816325886
3079,206,more used by adults,children,9,"['electricity', 'energy', 0]",1,False,0.8835347329158001
1838,123,more used by adults,adults,39,"['air', 'sea', 0]",7,False,0.9353678645768012
1694,113,more used by adults,adults,39,"['water', 'garden', 1]",7,True,0.9099295527200044
1820,122,more used by adults,children,12,"['fire', 'rain', 0]",3,False,0.9357509849154684
1662,111,more used by adults,children,6,"['energy', 'air', 1]",1,True,0.9260916593695632
2970,199,more used by adults,adults,25,"['air', 'dust', 0]",1,False,0.6921965662694092
2969,198,more used by adults,children,10,"['sky', 'earth', 1]",2,True,0.9289268816325886
1661,111,more used by adults,children,6,"['air', 'dust', 0]",1,False,0.6921965662694092
3013,201,more used by adults,children,9,"['dust', 'wind', 0]",6,False,0.8819419504141615
1746,117,more used by adults,children,9,"['steam', 'earth', 1]",3,True,0.7932602956127347
3014,201,more used by adults,children,9,"['earth', 'steam', 1]",1,True,0.7932602956127347
1658,111,more used by adults,children,6,"['plant', 'fire', 1]",3,True,0.9483422077182048
1753,117,more used by adults,children,9,"['fire', 'sky', 1]",1,True,0.8795855973032715
3017,202,more used by adults,children,9,"['garden', 'water', 1]",3,True,0.9099295527200044
1754,117,more used by adults,children,9,"['wind', 'dust', 0]",7,False,0.8819419504141615
